,x,y,tmsp
3783,0.99999666,0.021952122,18.840720924
3784,0.99999666,0.021952122,18.845664772
3785,0.99999666,0.021952122,18.85060861925
3786,0.99999666,0.021952122,18.855582985250003
3787,0.99999857,7.554889e-05,18.860526832
3788,0.99999857,7.554889e-05,18.86547068
3789,0.99999857,7.554889e-05,18.870353492
3790,0.99999857,7.554889e-05,18.8753278585
3791,0.9999987,7.086992e-05,18.88027170525
3792,0.9999987,7.086992e-05,18.88521555325
3793,0.9999987,7.086992e-05,18.89012888325
3794,0.9999987,7.086992e-05,18.89507273125
3795,0.9999987,7.086992e-05,18.9049604265
3796,0.9999987,7.086992e-05,18.9099042745
3797,0.9999987,7.086992e-05,18.91484812125
3798,0.9999987,7.086992e-05,18.91979196925
3799,0.9999987,7.086992e-05,18.92470529925
3800,0.9999987,7.086992e-05,18.92964914725
3801,0.9999987,7.086992e-05,18.9345929945
3802,0.9999987,7.086992e-05,18.9395368425
3803,0.9999987,7.086992e-05,18.9444806905
3804,0.9999933,0.6035238,18.94942453725
3805,0.9999933,0.6035238,18.95436838525
3806,0.9999933,0.6035238,18.95928171525
3807,0.9999933,0.6035238,18.96419504525
3808,0.9999933,0.6035238,18.9691694105
3809,0.9999933,0.6035238,18.974113258499997
3810,0.9999933,0.6035238,18.9790571065
3811,0.9999933,0.6035238,18.983970436
3812,0.9999933,0.6035238,18.98891428325
3813,0.9999933,0.6035238,18.99385813125
3814,0.98426473,0.9999949,19.0037458265
3815,0.9999974,0.96592236,19.008659156
3816,0.9999974,0.96592236,19.013603004
3817,0.9999974,0.96592236,19.018546852
3818,0.9999974,0.96592236,19.02349069925
3819,0.9999933,0.6035238,19.02843454725
3820,0.9999933,0.6035238,19.03337839525
3821,0.99999666,0.021952122,19.03829172525
3822,0.99999666,0.021952122,19.043235572
3823,0.99999666,0.021952122,19.048148903250002
3824,0.99999666,0.021952122,19.0530927505
3825,0.99999666,0.021952122,19.0580365985
3826,0.99999666,0.021952122,19.0629804465
3827,0.99999666,0.021952122,19.067893776
3828,0.99999666,0.021952122,19.07283762325
3829,0.9999911,0.04498768,19.07775095325
3830,0.9999911,0.04498768,19.08272531925
3831,0.999941,0.10362077,19.0876691665
3832,0.999941,0.10362077,19.092582496
3833,0.999941,0.10362077,19.097526344000002
3834,0.999941,0.10362077,19.102470192000002
3835,0.14786297,0.82505965,19.10741403925
3836,0.14786297,0.82505965,19.11235788725
3837,0.14786297,0.82505965,19.117301735250003
3838,0.014187783,0.74643296,19.12221506525
3839,0.014187783,0.74643296,19.127158912
3840,0.014187783,0.74643296,19.13210276
3841,0.9249624,0.006215811,19.137046608
3842,0.9249624,0.006215811,19.14199045525
3843,0.9249624,0.006215811,19.14690378525
3844,0.9249624,0.006215811,19.15184763325
3845,0.9249624,0.006215811,19.15679148125
3846,0.9249624,0.006215811,19.161735328
3847,0.9249624,0.006215811,19.166648658499998
3848,0.9249624,0.006215811,19.1715925065
3849,0.9249624,0.006215811,19.1765363545
3850,0.9249624,0.006215811,19.18148020125
3851,0.9249624,0.006215811,19.18642404925
3852,0.9249624,0.006215811,19.19136789725
3853,0.8995175,0.0040269196,19.196311744000003
3854,0.99452406,0.9717983,19.201255592
3855,0.99452406,0.9717983,19.2061689225
3856,0.99452406,0.9717983,19.211112770499998
3857,0.99452406,0.9717983,19.21605661725
3858,0.99452406,0.9717983,19.22100046525
3859,0.99452406,0.9717983,19.22594431325
3860,0.9999933,0.6035238,19.23088816
3861,0.9999933,0.6035238,19.2358014905
3862,0.9999933,0.6035238,19.2407453385
3863,0.9999987,7.086992e-05,19.2456891865
3864,0.9999987,7.086992e-05,19.25063303325
3865,0.9999987,7.086992e-05,19.25557688125
3866,0.9999987,7.086992e-05,19.26049021125
3867,0.9999987,7.086992e-05,19.26543405925
3868,0.9999987,7.086992e-05,19.270377906500002
3869,0.99999255,0.421043,19.275321754500002
3870,0.99999255,0.421043,19.2802656025
3871,0.99999255,0.421043,19.28520944925
3872,0.9999763,0.84975576,19.29012278
3873,0.9999763,0.84975576,19.295066627249998
3874,0.9999763,0.84975576,19.30001047525
3875,0.9999763,0.84975576,19.3049543225
3876,0.9999763,0.84975576,19.3098981705
3877,0.9999763,0.84975576,19.3148420185
3878,0.9999763,0.84975576,19.31978586525
3879,0.9999763,0.84975576,19.324699195999997
3880,0.9999763,0.84975576,19.32964304325
3881,0.9999763,0.84975576,19.33458689125
3882,0.9999763,0.84975576,19.339530739249998
3883,0.9999763,0.84975576,19.344474586500002
3884,0.99982643,9.545684e-05,19.349387915999998
3885,0.99982643,9.545684e-05,19.354331764
3886,0.99982643,9.545684e-05,19.359275612
3887,0.99982643,9.545684e-05,19.36421945925
3888,0.9999784,1.3500452e-05,19.36916330725
3889,0.9999784,1.3500452e-05,19.37407663725
3890,0.9999784,1.3500452e-05,19.379020485250003
3891,0.40560028,0.0017099082,19.383964332
3892,0.55255455,0.123461634,19.38890818
3893,0.55255455,0.123461634,19.393852028
3894,0.98426473,0.9999949,19.398795875250002
3895,0.98426473,0.9999949,19.403739723250002
3896,0.98426473,0.9999949,19.40865305325
3897,0.98426473,0.9999949,19.41359690125
3898,0.98426473,0.9999949,19.418540747999998
3899,0.98426473,0.9999949,19.423484595999998
3900,0.98426473,0.9999949,19.428428444
3901,0.55255455,0.123461634,19.4333417745
3902,0.55255455,0.123461634,19.43828562125
3903,0.40560028,0.0017099082,19.44322946925
3904,0.40560028,0.0017099082,19.44817331725
3905,0.40560028,0.0017099082,19.453117164000002
3906,0.40560028,0.0017099082,19.4580304945
3907,0.40560028,0.0017099082,19.4629743425
3908,0.40560028,0.0017099082,19.4679181905
3909,0.892185,0.04466915,19.47286203725
3910,0.892185,0.04466915,19.47780588525
3911,0.892185,0.04466915,19.48274973325
3912,0.892185,0.04466915,19.48769358
3913,0.892185,0.04466915,19.492637428
3914,0.892185,0.04466915,19.497550758499997
3915,0.892185,0.04466915,19.5024946065
3916,0.9999911,0.04498768,19.50743845325
3917,0.9999911,0.04498768,19.51238230125
3918,0.9999911,0.04498768,19.51732614925
3919,0.9999911,0.04498768,19.52223947925
3920,0.9999911,0.04498768,19.527213844000002
3921,0.892185,0.04466915,19.532157692000002
3922,0.892185,0.04466915,19.53710153925
3923,0.892185,0.04466915,19.54204538725
3924,0.14786297,0.82505965,19.546989235250003
3925,0.14786297,0.82505965,19.55190256525
3926,0.78162,0.9999992,19.556846412
3927,0.78162,0.9999992,19.56179026
3928,0.78162,0.9999992,19.566734108
3929,0.98426473,0.9999949,19.571647438499998
3930,0.98426473,0.9999949,19.57659128525
3931,0.98426473,0.9999949,19.58153513325
3932,0.98426473,0.9999949,19.58647898125
3933,0.99452406,0.9717983,19.59139231125
3934,0.99452406,0.9717983,19.596336158499998
3935,0.99452406,0.9717983,19.6012800065
3936,0.9999933,0.6035238,19.606193336
3937,0.9999933,0.6035238,19.611137184
3938,0.9999933,0.6035238,19.61608103125
3939,0.9999933,0.6035238,19.62102487925
3940,0.9999933,0.6035238,19.625968727249997
3941,0.9999933,0.6035238,19.6309125745
3942,0.99999917,0.00015756488,19.63582590525
3943,0.99999917,0.00015756488,19.640769752
3944,0.99999917,0.00015756488,19.645713600000004
3945,0.99999917,0.00015756488,19.650657447249998
3946,0.9999763,0.84975576,19.65563181325
3947,0.9999763,0.84975576,19.66054514325
3948,0.9999763,0.84975576,19.6654889905
3949,0.9999763,0.84975576,19.6704328385
3950,0.9999763,0.84975576,19.6753766865
3951,0.9999763,0.84975576,19.68032053325
3952,0.9999763,0.84975576,19.685233864
3953,0.9999763,0.84975576,19.69017771125
3954,0.9999763,0.84975576,19.69509104125
3955,0.9999974,5.337596e-05,19.70003488925
3956,0.9999974,5.337596e-05,19.70497873725
3957,0.9999974,5.337596e-05,19.709922584
3958,0.9999974,5.337596e-05,19.714866432
3959,0.9999974,5.337596e-05,19.71981028
3960,0.9999974,5.337596e-05,19.7247236105
3961,0.9999974,5.337596e-05,19.72966745725
3962,0.9249624,0.006215811,19.734611305250002
3963,0.98608255,0.006947875,19.739555153250002
3964,0.14786297,0.82505965,19.744499
3965,0.14786297,0.82505965,19.749442848
3966,0.14786297,0.82505965,19.7543561785
3967,0.14786297,0.82505965,19.7593000265
3968,0.14786297,0.82505965,19.76424387325
3969,0.14786297,0.82505965,19.76918772125
3970,0.892185,0.04466915,19.77410105125
3971,0.892185,0.04466915,19.779075415999998
3972,0.892185,0.04466915,19.784019264
3973,0.999465,0.006722003,19.788963112
3974,0.999465,0.006722003,19.79390695925
3975,0.999465,0.006722003,19.79885080725
3976,0.99699473,0.00026670098,19.80379465525
3977,0.99699473,0.00026670098,19.8087385025
3978,0.99699473,0.00026670098,19.813651832
3979,0.99699473,0.00026670098,19.81859568
3980,0.99699473,0.00026670098,19.823539528
3981,0.99699473,0.00026670098,19.828483375250002
3982,0.99699473,0.00026670098,19.833427223250002
3983,0.99699473,0.00026670098,19.83837107125
3984,0.99699473,0.00026670098,19.84328440125
3985,0.99699473,0.00026670098,19.848228247999998
3986,0.99699473,0.00026670098,19.853172095999998
3987,0.99699473,0.00026670098,19.858115944
3988,0.99699473,0.00026670098,19.8630292745
3989,0.99699473,0.00026670098,19.86797312125
3990,0.99699473,0.00026670098,19.87291696925
3991,0.99699473,0.00026670098,19.87786081725
3992,0.99699473,0.00026670098,19.882804664000002
3993,0.99699473,0.00026670098,19.887748512
3994,0.8995175,0.0040269196,19.89269236
3995,0.8995175,0.0040269196,19.8976056905
3996,0.8995175,0.0040269196,19.90254953725
3997,0.8995175,0.0040269196,19.90749338525
3998,0.8995175,0.0040269196,19.91243723325
3999,0.8995175,0.0040269196,19.91738108
4000,0.9999987,7.086992e-05,19.922324928
4001,0.9999987,7.086992e-05,19.927238258499997
4002,0.9999987,7.086992e-05,19.9321821065
4003,0.9999987,7.086992e-05,19.93712595325
4004,0.9999987,7.086992e-05,19.94206980125
4005,0.9999987,7.086992e-05,19.94701364925
4006,0.9999987,7.086992e-05,19.951957496
4007,0.9999987,7.086992e-05,19.9568708265
4008,0.9999987,7.086992e-05,19.961784156
4009,0.9999987,7.086992e-05,19.9667585225
4010,0.9999987,7.086992e-05,19.97170236925
4011,0.9999987,7.086992e-05,19.97664621725
4012,0.8995175,0.0040269196,19.98159006525
4013,0.8995175,0.0040269196,19.98650339525
4014,0.8995175,0.0040269196,19.9914472425
4015,0.9999933,0.6035238,19.9963910905
4016,0.9999933,0.6035238,20.001334938499998
4017,0.9999933,0.6035238,20.006248268
4018,0.9999933,0.6035238,20.01119211525
4019,0.9999933,0.6035238,20.01613596325
4020,0.9999933,0.6035238,20.02107981125
4021,0.9999933,0.6035238,20.026023658499998
4022,0.9999933,0.6035238,20.0309675065
4023,0.9999933,0.6035238,20.0359113545
4024,0.9999933,0.6035238,20.040824684
4025,0.9999933,0.6035238,20.04576853125
4026,0.9999974,0.96592236,20.05071237925
4027,0.9999974,0.96592236,20.055656227249997
4028,0.9999974,0.96592236,20.0606000745
4029,0.9999974,0.96592236,20.0655439225
4030,0.9999974,0.96592236,20.070487770499998
4031,0.9999974,0.96592236,20.07543161725
4032,0.9999974,0.96592236,20.080344947249998
4033,0.99999666,0.021952122,20.08528879525
4034,0.99999666,0.021952122,20.09023264325
4035,0.99999666,0.021952122,20.095145973250002
4036,0.99999666,0.021952122,20.10008982125
4037,0.99999666,0.021952122,20.105033668
4038,0.99999666,0.021952122,20.109977516
4039,0.9999911,0.04498768,20.114921364
4040,0.9999911,0.04498768,20.11986521125
4041,0.9999911,0.04498768,20.12477854125
4042,0.892185,0.04466915,20.12972238925
4043,0.892185,0.04466915,20.13466623725
4044,0.892185,0.04466915,20.139610084
4045,0.14786297,0.82505965,20.144553932
4046,0.14786297,0.82505965,20.14949778
4047,0.14786297,0.82505965,20.154441627249998
4048,0.14786297,0.82505965,20.15935495725
4049,0.014187783,0.74643296,20.16426828725
4050,0.014187783,0.74643296,20.169242653250002
4051,0.014187783,0.74643296,20.1741865
4052,0.9249624,0.006215811,20.179130348
4053,0.9249624,0.006215811,20.184074195999997
4054,0.9249624,0.006215811,20.1889875265
4055,0.9249624,0.006215811,20.19393137325
4056,0.9249624,0.006215811,20.19887522125
4057,0.9249624,0.006215811,20.20381906925
4058,0.9249624,0.006215811,20.208762915999998
4059,0.9249624,0.006215811,20.2136762465
4060,0.9249624,0.006215811,20.2186200945
4061,0.9249624,0.006215811,20.2235639425
4062,0.9249624,0.006215811,20.22850778925
4063,0.9249624,0.006215811,20.23345163725
4064,0.9249624,0.006215811,20.23836496725
4065,0.9249624,0.006215811,20.24330881525
4066,0.44800973,0.06242454,20.2482526625
4067,0.44800973,0.06242454,20.2531965105
4068,0.96520483,0.9998937,20.25810984
4069,0.96520483,0.9998937,20.26308420525
4070,0.96520483,0.9998937,20.26799753525
4071,0.99452406,0.9717983,20.27297190125
4072,0.99452406,0.9717983,20.277915747999998
4073,0.99452406,0.9717983,20.2828290785
4074,0.99452406,0.9717983,20.2877729265
4075,0.9999987,7.086992e-05,20.2927167745
4076,0.9999987,7.086992e-05,20.297630104
4077,0.9999987,7.086992e-05,20.30257395125
4078,0.9999987,7.086992e-05,20.30751779925
4079,0.9999987,7.086992e-05,20.31246164725
4080,0.9999987,7.086992e-05,20.3174054945
4081,0.9999987,7.086992e-05,20.3223493425
4082,0.9999763,0.84975576,20.3272931905
4083,0.9999763,0.84975576,20.33220652
4084,0.9999763,0.84975576,20.33715036725
4085,0.9999763,0.84975576,20.34209421525
4086,0.9999763,0.84975576,20.34703806325
4087,0.9999763,0.84975576,20.35195139325
4088,0.9999763,0.84975576,20.35689524
4089,0.9999763,0.84975576,20.361839088
4090,0.9999763,0.84975576,20.366782936
4091,0.9999763,0.84975576,20.37172678325
4092,0.9999763,0.84975576,20.37667063125
4093,0.9999763,0.84975576,20.38161447925
4094,0.9999763,0.84975576,20.3865583265
4095,0.9999763,0.84975576,20.391471656
4096,0.9999763,0.84975576,20.396415504
4097,0.55255455,0.123461634,20.401359352
4098,0.55255455,0.123461634,20.40630319925
4099,0.55255455,0.123461634,20.41124704725
4100,0.55255455,0.123461634,20.416160377249998
4101,0.55255455,0.123461634,20.42110422525
4102,0.55255455,0.123461634,20.426048072
4103,0.55255455,0.123461634,20.43099192
4104,0.8995175,0.0040269196,20.435935768
4105,0.8995175,0.0040269196,20.4408490985
4106,0.8995175,0.0040269196,20.4457929465
4107,0.8995175,0.0040269196,20.45073679325
4108,0.8995175,0.0040269196,20.45568064125
4109,0.8995175,0.0040269196,20.46059397125
4110,0.55255455,0.123461634,20.46550730125
4111,0.55255455,0.123461634,20.4704816665
4112,0.55255455,0.123461634,20.4754255145
4113,0.55255455,0.123461634,20.4803693625
4114,0.40560028,0.0017099082,20.48531320925
4115,0.40560028,0.0017099082,20.49025705725
4116,0.40560028,0.0017099082,20.5050580825
4117,0.40560028,0.0017099082,20.5100019305
4118,0.892185,0.04466915,20.5149457785
4119,0.892185,0.04466915,20.519889625250002
4120,0.892185,0.04466915,20.524833473250002
4121,0.892185,0.04466915,20.52974680325
4122,0.892185,0.04466915,20.53469065125
4123,0.892185,0.04466915,20.5396344985
4124,0.892185,0.04466915,20.5445783465
4125,0.892185,0.04466915,20.5495221945
4126,0.892185,0.04466915,20.55446604125
4127,0.892185,0.04466915,20.55937937125
4128,0.9999974,0.96592236,20.56432321925
4129,0.9999974,0.96592236,20.56923654925
4130,0.9999974,0.96592236,20.5742109145
4131,0.9999974,0.96592236,20.5791547625
4132,0.9999974,0.96592236,20.584068092
4133,0.9999974,0.96592236,20.58901194
4134,0.9999974,0.96592236,20.59395578725
4135,0.98426473,0.9999949,20.59889963525
4136,0.98426473,0.9999949,20.60384348325
4137,0.98426473,0.9999949,20.6087873305
4138,0.98426473,0.9999949,20.61370066
4139,0.98426473,0.9999949,20.618644508
4140,0.98426473,0.9999949,20.623588356
4141,0.98426473,0.9999949,20.62853220325
4142,0.98426473,0.9999949,20.63347605125
4143,0.98426473,0.9999949,20.63841989925
4144,0.98426473,0.9999949,20.64333322925
4145,0.98426473,0.9999949,20.6483075945
4146,0.98426473,0.9999949,20.653220924
4147,0.9999933,0.6035238,20.658134254500002
4148,0.9999933,0.6035238,20.663047584
4149,0.9999933,0.6035238,20.667991432
4150,0.9999933,0.6035238,20.67293528
4151,0.9999933,0.6035238,20.677879127249998
4152,0.9999933,0.6035238,20.68282297525
4153,0.9999933,0.6035238,20.6877668225
4154,0.99999917,0.00015756488,20.6927106705
4155,0.99999917,0.00015756488,20.6976545185
4156,0.99999917,0.00015756488,20.702567848
4157,0.9999763,0.84975576,20.707511695999997
4158,0.9999763,0.84975576,20.71245554325
4159,0.9999763,0.84975576,20.71739939125
4160,0.18129632,0.99809253,20.722343239249998
4161,0.9999763,0.84975576,20.727287086500002
4162,0.9999763,0.84975576,20.732200415999998
4163,0.9999763,0.84975576,20.737144264
4164,0.99999917,0.00015756488,20.74211862925
4165,0.99999917,0.00015756488,20.74703195925
4166,0.99999917,0.00015756488,20.75197580725
4167,0.99999917,0.00015756488,20.75688913725
4168,0.99999917,0.00015756488,20.761832985250003
4169,0.99999917,0.00015756488,20.766776832
4170,0.9999974,5.337596e-05,20.77172068
4171,0.9999968,0.0039616823,20.776664528
4172,0.9999968,0.0039616823,20.781608375250002
4173,0.9999968,0.0039616823,20.786552223250002
4174,0.9999968,0.0039616823,20.79146555325
4175,0.9999968,0.0039616823,20.79640940125
4176,0.98608255,0.006947875,20.801353247999998
4177,0.98608255,0.006947875,20.806297095999998
4178,0.14786297,0.82505965,20.8112104265
4179,0.14786297,0.82505965,20.81618479125
4180,0.14786297,0.82505965,20.82112863925
4181,0.892185,0.04466915,20.82607248725
4182,0.892185,0.04466915,20.8310163345
4183,0.892185,0.04466915,20.8359601825
4184,0.892185,0.04466915,20.8409040305
4185,0.892185,0.04466915,20.845847877249998
4186,0.892185,0.04466915,20.85076120725
4187,0.999465,0.006722003,20.855705055250002
4188,0.999465,0.006722003,20.860648903250002
4189,0.999465,0.006722003,20.8655927505
4190,0.99699473,0.00026670098,20.87050608
4191,0.99699473,0.00026670098,20.875449928
4192,0.99699473,0.00026670098,20.880393776
4193,0.99699473,0.00026670098,20.88533762325
4194,0.99699473,0.00026670098,20.89028147125
4195,0.99699473,0.00026670098,20.89522531925
4196,0.99699473,0.00026670098,20.9001691665
4197,0.99699473,0.00026670098,20.905082496
4198,0.999465,0.006722003,20.910026344000002
4199,0.999465,0.006722003,20.914970192000002
4200,0.999465,0.006722003,20.91991403925
4201,0.999465,0.006722003,20.92485788725
4202,0.999465,0.006722003,20.929801735250003
4203,0.99452406,0.9717983,20.93471506525
4204,0.99452406,0.9717983,20.939658912
4205,0.99452406,0.9717983,20.94460276
4206,0.99452406,0.9717983,20.949546608
4207,0.99452406,0.9717983,20.95449045525
4208,0.8995175,0.0040269196,20.95943430325
4209,0.8995175,0.0040269196,20.96437815125
4210,0.8995175,0.0040269196,20.9693219985
4211,0.8995175,0.0040269196,20.97420481125
4212,0.8995175,0.0040269196,20.979179176
4213,0.8995175,0.0040269196,20.984123024000002
4214,0.8995175,0.0040269196,20.98906687125
4215,0.8995175,0.0040269196,20.99398020125
4216,0.8995175,0.0040269196,20.99892404925
4217,0.8995175,0.0040269196,21.00386789725
4218,0.8995175,0.0040269196,21.008811744000003
4219,0.8995175,0.0040269196,21.013755592
4220,0.8995175,0.0040269196,21.0186689225
4221,0.8995175,0.0040269196,21.023612770499998
4222,0.8995175,0.0040269196,21.02855661725
4223,0.8995175,0.0040269196,21.03350046525
4224,0.8995175,0.0040269196,21.03844431325
4225,0.8995175,0.0040269196,21.04335764325
4226,0.8995175,0.0040269196,21.0483014905
4227,0.8995175,0.0040269196,21.0532453385
4228,0.99452406,0.9717983,21.0581891865
4229,0.99452406,0.9717983,21.06313303325
4230,0.99452406,0.9717983,21.06807688125
4231,0.99452406,0.9717983,21.07302072925
4232,0.9999933,0.6035238,21.077964576
4233,0.9999933,0.6035238,21.082908424
4234,0.9999933,0.6035238,21.087852272
4235,0.9999933,0.6035238,21.0927656025
4236,0.9999933,0.6035238,21.09770944925
4237,0.9999933,0.6035238,21.10262278
4238,0.9999933,0.6035238,21.1075361105
4239,0.9999974,0.96592236,21.11247995725
4240,0.9999974,0.96592236,21.117423805250002
4241,0.9999974,0.96592236,21.122367653250002
4242,0.9999974,0.96592236,21.1273115
4243,0.9999974,0.96592236,21.1322248305
4244,0.9999974,0.96592236,21.1371686785
4245,0.9999974,0.96592236,21.1421125265
4246,0.9999933,0.6035238,21.14705637325
4247,0.99999666,0.021952122,21.15200022125
4248,0.99999666,0.021952122,21.15694406925
4249,0.99999666,0.021952122,21.16185739925
4250,0.99999666,0.021952122,21.1668012465
4251,0.99999666,0.021952122,21.1717450945
4252,0.9999911,0.04498768,21.1766889425
4253,0.9999911,0.04498768,21.18163278925
4254,0.9999911,0.04498768,21.18657663725
4255,0.892185,0.04466915,21.19148996725
4256,0.892185,0.04466915,21.19643381525
4257,0.892185,0.04466915,21.2013776625
4258,0.14786297,0.82505965,21.2063215105
4259,0.14786297,0.82505965,21.2112653585
4260,0.14786297,0.82505965,21.21620920525
4261,0.14786297,0.82505965,21.22112253525
4262,0.14786297,0.82505965,21.22606638325
4263,0.14786297,0.82505965,21.23101023125
4264,0.14786297,0.82505965,21.2359540785
4265,0.98608255,0.006947875,21.2408979265
4266,0.98608255,0.006947875,21.245811256
4267,0.98608255,0.006947875,21.250755104
4268,0.98608255,0.006947875,21.25569895125
4269,0.98608255,0.006947875,21.26061228125
4270,0.9249624,0.006215811,21.26555612925
4271,0.9249624,0.006215811,21.2705304945
4272,0.9249624,0.006215811,21.2754743425
4273,0.9249624,0.006215811,21.2804181905
4274,0.9249624,0.006215811,21.28536203725
4275,0.9249624,0.006215811,21.29030588525
4276,0.9249624,0.006215811,21.29524973325
4277,0.9249624,0.006215811,21.30019358
4278,0.9249624,0.006215811,21.3051069105
4279,0.014187783,0.74643296,21.310050758499997
4280,0.14786297,0.82505965,21.3149946065
4281,0.78162,0.9999992,21.31993845325
4282,0.78162,0.9999992,21.32488230125
4283,0.96520483,0.9998937,21.32982614925
4284,0.96520483,0.9998937,21.33473947925
4285,0.99452406,0.9717983,21.33965280925
4286,0.99452406,0.9717983,21.344596656
4287,0.99452406,0.9717983,21.349540504
4288,0.9999933,0.6035238,21.354484352
4289,0.9999933,0.6035238,21.35942819925
4290,0.9999987,7.086992e-05,21.3643415305
4291,0.9999987,7.086992e-05,21.369285377249998
4292,0.9999987,7.086992e-05,21.37422922525
4293,0.9999987,7.086992e-05,21.379173072
4294,0.9999987,7.086992e-05,21.38411692
4295,0.9999987,7.086992e-05,21.389060768
4296,0.9999763,0.84975576,21.39400461525
4297,0.9999763,0.84975576,21.3989179465
4298,0.9999763,0.84975576,21.40386179325
4299,0.9999763,0.84975576,21.40880564125
4300,0.9999763,0.84975576,21.413749489249998
4301,0.9999763,0.84975576,21.418693336
4302,0.9999763,0.84975576,21.4236066665
4303,0.9999763,0.84975576,21.4285505145
4304,0.9999763,0.84975576,21.4334943625
4305,0.9999763,0.84975576,21.43843820925
4306,0.9999763,0.84975576,21.44338205725
4307,0.9999763,0.84975576,21.44829538725
4308,0.99999255,0.421043,21.453239235250003
4309,0.99999255,0.421043,21.4581830825
4310,0.99999255,0.421043,21.463096412
4311,0.99999255,0.421043,21.4680707785
4312,0.99999255,0.421043,21.472984108
4313,0.99999255,0.421043,21.47792795525
4314,0.99999255,0.421043,21.48287180325
4315,0.99999255,0.421043,21.48781565125
4316,0.99999255,0.421043,21.4927594985
4317,0.99999255,0.421043,21.4977033465
4318,0.99999255,0.421043,21.5026471945
4319,0.99999255,0.421043,21.507560524000002
4320,0.99999255,0.421043,21.51250437125
4321,0.99999255,0.421043,21.517448219250003
4322,0.99999255,0.421043,21.52239206725
4323,0.99999255,0.421043,21.527335914499997
4324,0.99999255,0.421043,21.5322797625
4325,0.99999255,0.421043,21.537193092
4326,0.99999255,0.421043,21.54213694
4327,0.99999255,0.421043,21.54708078725
4328,0.99999255,0.421043,21.55202463525
4329,0.99999255,0.421043,21.55696848325
4330,0.9999784,1.3500452e-05,21.561942848
4331,0.9999784,1.3500452e-05,21.5668561785
4332,0.9999784,1.3500452e-05,21.5718000265
4333,0.9999784,1.3500452e-05,21.57674387325
4334,0.9999784,1.3500452e-05,21.58165720325
4335,0.9999784,1.3500452e-05,21.58660105125
4336,0.9999911,0.04498768,21.591544899250003
4337,0.9999911,0.04498768,21.59645822925
4338,0.9999911,0.04498768,21.601402076
4339,0.9999911,0.04498768,21.606345924
4340,0.9999911,0.04498768,21.611289772
4341,0.9999911,0.04498768,21.616233619250004
4342,0.9999911,0.04498768,21.62117746725
4343,0.9999974,0.96592236,21.62609079725
4344,0.9999974,0.96592236,21.63103464525
4345,0.9999974,0.96592236,21.635978492
4346,0.9999974,0.96592236,21.64092234
4347,0.9999974,0.96592236,21.645866188000003
4348,0.9999974,0.96592236,21.65081003525
4349,0.9999974,0.96592236,21.65572336525
4350,0.9999974,0.96592236,21.660667213249997
4351,0.9999974,0.96592236,21.665580543249998
4352,0.9999974,0.96592236,21.67052439125
4353,0.78162,0.9999992,21.675498756
4354,0.78162,0.9999992,21.680412086500002
4355,0.78162,0.9999992,21.6853559345
4356,0.78162,0.9999992,21.69029978125
4357,0.78162,0.9999992,21.69524362925
4358,0.78162,0.9999992,21.700187477249997
4359,0.78162,0.9999992,21.705131324
4360,0.98426473,0.9999949,21.71004465525
4361,0.98426473,0.9999949,21.7149885025
4362,0.98426473,0.9999949,21.719932350500002
4363,0.99452406,0.9717983,21.724876197249998
4364,0.99452406,0.9717983,21.72982004525
4365,0.9999933,0.6035238,21.734763893249998
4366,0.9999933,0.6035238,21.73967722325
4367,0.9999933,0.6035238,21.74462107125
4368,0.9999933,0.6035238,21.7495649185
4369,0.9999933,0.6035238,21.754508766500006
4370,0.9999933,0.6035238,21.759422095999998
4371,0.99999946,0.7633522,21.764365944
4372,0.99999946,0.7633522,21.76930979125
4373,0.96520483,0.9998937,21.774253639250002
4374,0.18129632,0.99809253,21.77919748725
4375,0.18129632,0.99809253,21.7841413345
4376,0.18129632,0.99809253,21.7890851825
4377,0.18129632,0.99809253,21.794029030500003
4378,0.9999763,0.84975576,21.79894236
4379,0.9999763,0.84975576,21.80388620725
4380,0.9999763,0.84975576,21.808830055250002
4381,0.99999917,0.00015756488,21.81377390325
4382,0.99999917,0.00015756488,21.818717750500003
4383,0.9999974,5.337596e-05,21.82363108
4384,0.9999974,5.337596e-05,21.828574928000002
4385,0.9999974,5.337596e-05,21.833518776
4386,0.9999974,5.337596e-05,21.83846262325
4387,0.9999974,5.337596e-05,21.84340647125
4388,0.9999974,5.337596e-05,21.84831980125
4389,0.9999974,5.337596e-05,21.853263649250003
4390,0.9999974,5.337596e-05,21.858207496
4391,0.9999974,5.337596e-05,21.863151344000002
4392,0.9999974,5.337596e-05,21.868095192
4393,0.9999974,5.337596e-05,21.873039039250003
4394,0.99982643,9.545684e-05,21.87798288725
4395,0.14786297,0.82505965,21.882926735250006
4396,0.14786297,0.82505965,21.88784006525
4397,0.14786297,0.82505965,21.892783912
4398,0.14786297,0.82505965,21.89772776
4399,0.892185,0.04466915,21.902671608000002
4400,0.892185,0.04466915,21.907584938499998
4401,0.892185,0.04466915,21.91252878525
4402,0.892185,0.04466915,21.917472633249997
4403,0.892185,0.04466915,21.92241648125
4404,0.999465,0.006722003,21.927360328000002
4405,0.99699473,0.00026670098,21.932304176
4406,0.99699473,0.00026670098,21.937248024000002
4407,0.99699473,0.00026670098,21.942161354499998
4408,0.99699473,0.00026670098,21.94710520125
4409,0.99699473,0.00026670098,21.95204904925
4410,0.99699473,0.00026670098,21.95699289725
