,x,y,tmsp
2675,0.99999857,7.554889e-05,13.31217690875
2676,0.99999857,7.554889e-05,13.317120756
2677,0.99999857,7.554889e-05,13.322064604000001
2678,0.99999857,7.554889e-05,13.327008452000001
2679,0.99999857,7.554889e-05,13.331921782
2680,0.99999857,7.554889e-05,13.33686562875
2681,0.99999857,7.554889e-05,13.341809476749999
2682,0.99999857,7.554889e-05,13.346753324749999
2683,0.99999857,7.554889e-05,13.351666655250002
2684,0.99999857,7.554889e-05,13.356610502
2685,0.99999857,7.554889e-05,13.36155435
2686,0.99999857,7.554889e-05,13.366498198
2687,0.99999857,7.554889e-05,13.37144204475
2688,0.99999857,7.554889e-05,13.376385892750001
2689,0.99999857,7.554889e-05,13.381329740750001
2690,0.99999857,7.554889e-05,13.38624307125
2691,0.99999857,7.554889e-05,13.39118691925
2692,0.99999857,7.554889e-05,13.396130765999999
2693,0.99999857,7.554889e-05,13.401044096
2694,0.99999666,0.021952122,13.405987944000001
2695,0.99999666,0.021952122,13.410931792000001
2696,0.99999666,0.021952122,13.41587563925
2697,0.9999933,0.6035238,13.420819487249998
2698,0.9999933,0.6035238,13.42576333525
2699,0.9999933,0.6035238,13.430676664749999
2700,0.9999933,0.6035238,13.435620512
2701,0.9999933,0.6035238,13.44056436
2702,0.9999933,0.6035238,13.445508208
2703,0.99999946,0.7633522,13.45045205525
2704,0.99999946,0.7633522,13.45539590325
2705,0.99999946,0.7633522,13.460309232750001
2706,0.99999946,0.7633522,13.465253080750001
2707,0.99999946,0.7633522,13.470196928
2708,0.99999946,0.7633522,13.475140776
2709,0.99999946,0.7633522,13.480084624000002
2710,0.99999946,0.7633522,13.484997954
2711,0.9999968,0.0039616823,13.48994180075
2712,0.98608255,0.006947875,13.49488564875
2713,0.98608255,0.006947875,13.49982949675
2714,0.98608255,0.006947875,13.504742827249999
2715,0.14786297,0.82505965,13.509686674000001
2716,0.14786297,0.82505965,13.514630522000001
2717,0.14786297,0.82505965,13.51957437
2718,0.14786297,0.82505965,13.52451821675
2719,0.14786297,0.82505965,13.529431547249999
2720,0.14786297,0.82505965,13.53437539525
2721,0.14786297,0.82505965,13.53931924325
2722,0.14786297,0.82505965,13.54426309
2723,0.14786297,0.82505965,13.549206938
2724,0.999941,0.10362077,13.554120268
2725,0.999941,0.10362077,13.559064115999998
2726,0.999941,0.10362077,13.56400796325
2727,0.999941,0.10362077,13.56895181125
2728,0.99998975,0.9909847,13.573895659249999
2729,0.9999763,0.84975576,13.578839506
2730,0.9999763,0.84975576,13.583752835999999
2731,0.9999763,0.84975576,13.588696684
2732,0.9999763,0.84975576,13.593640532
2733,0.9999763,0.84975576,13.59858437925
2734,0.9999763,0.84975576,13.60349771
2735,0.99999917,0.00015756488,13.60844155675
2736,0.99999946,0.7633522,13.61338540475
2737,0.999941,0.10362077,13.618329252
2738,0.999941,0.10362077,13.6232731
2739,0.999941,0.10362077,13.62818643
2740,0.999941,0.10362077,13.633160795250001
2741,0.9999911,0.04498768,13.638074126
2742,0.9999911,0.04498768,13.643017972750002
2743,0.9999911,0.04498768,13.64796182075
2744,0.9999911,0.04498768,13.65290566875
2745,0.9999911,0.04498768,13.657849515999999
2746,0.99999666,0.021952122,13.662793364
2747,0.99999666,0.021952122,13.66773721125
2748,0.99999666,0.021952122,13.672650542000001
2749,0.99999666,0.021952122,13.67759438875
2750,0.99999666,0.021952122,13.68253823675
2751,0.99999666,0.021952122,13.68745156725
2752,0.99999666,0.021952122,13.692395415250001
2753,0.9999933,0.6035238,13.697339262
2754,0.9999933,0.6035238,13.702252592
2755,0.9999933,0.6035238,13.70719644
2756,0.96520483,0.9998937,13.712140287999999
2757,0.96520483,0.9998937,13.717084135250001
2758,0.96520483,0.9998937,13.722027983250001
2759,0.78162,0.9999992,13.72697183125
2760,0.78162,0.9999992,13.731915678
2761,0.98426473,0.9999949,13.736859526
2762,0.892185,0.04466915,13.741803374000002
2763,0.892185,0.04466915,13.74674722075
2764,0.892185,0.04466915,13.75169106875
2765,0.892185,0.04466915,13.75660439925
2766,0.892185,0.04466915,13.76154824725
2767,0.892185,0.04466915,13.766492094
2768,0.999465,0.006722003,13.771435942
2769,0.999465,0.006722003,13.77637979
2770,0.999465,0.006722003,13.781323636749999
2771,0.999465,0.006722003,13.78623696725
2772,0.999465,0.006722003,13.791180815250002
2773,0.999465,0.006722003,13.79612466325
2774,0.999465,0.006722003,13.80106851
2775,0.999465,0.006722003,13.80598184
2776,0.892185,0.04466915,13.810925688
2777,0.98426473,0.9999949,13.815869536
2778,0.98426473,0.9999949,13.82081338325
2779,0.78162,0.9999992,13.82575723125
2780,0.78162,0.9999992,13.83070107925
2781,0.78162,0.9999992,13.83561440875
2782,0.78162,0.9999992,13.840558256
2783,0.78162,0.9999992,13.845502104000001
2784,0.78162,0.9999992,13.850445952000001
2785,0.14786297,0.82505965,13.85538979925
2786,0.14786297,0.82505965,13.860333647249998
2787,0.14786297,0.82505965,13.865246976749999
2788,0.14786297,0.82505965,13.870190824749999
2789,0.999465,0.006722003,13.875134672
2790,0.999465,0.006722003,13.88007852
2791,0.999465,0.006722003,13.88499185
2792,0.999465,0.006722003,13.889935698
2793,0.999465,0.006722003,13.89487954475
2794,0.999465,0.006722003,13.899823392750001
2795,0.892185,0.04466915,13.904767240750001
2796,0.892185,0.04466915,13.90968057125
2797,0.892185,0.04466915,13.91462441925
2798,0.892185,0.04466915,13.919568265999999
2799,0.892185,0.04466915,13.924512114
2800,0.892185,0.04466915,13.929455960750001
2801,0.892185,0.04466915,13.934369292000001
2802,0.892185,0.04466915,13.93931313925
2803,0.14786297,0.82505965,13.944256987249998
2804,0.14786297,0.82505965,13.94920083525
2805,0.14786297,0.82505965,13.954114164749999
2806,0.14786297,0.82505965,13.959058012
2807,0.14786297,0.82505965,13.96400186
2808,0.98608255,0.006947875,13.96891519
2809,0.14786297,0.82505965,13.97382852
2810,0.14786297,0.82505965,13.98371621525
2811,0.14786297,0.82505965,13.98866006325
2812,0.14786297,0.82505965,13.99360391125
2813,0.14786297,0.82505965,13.998547757999999
2814,0.14786297,0.82505965,14.003461088
2815,0.14786297,0.82505965,14.008404936
2816,0.14786297,0.82505965,14.013348784000002
2817,0.14786297,0.82505965,14.01829263125
2818,0.14786297,0.82505965,14.02323647925
2819,0.14786297,0.82505965,14.02814980875
2820,0.14786297,0.82505965,14.03309365675
2821,0.14786297,0.82505965,14.038037504000002
2822,0.14786297,0.82505965,14.042981352
2823,0.14786297,0.82505965,14.047925199999998
2824,0.14786297,0.82505965,14.052869047249999
2825,0.14786297,0.82505965,14.05778237675
2826,0.14786297,0.82505965,14.06272622475
2827,0.14786297,0.82505965,14.06770059
2828,0.14786297,0.82505965,14.07261392
2829,0.14786297,0.82505965,14.077557768
2830,0.14786297,0.82505965,14.082501615999998
2831,0.14786297,0.82505965,14.08744546325
2832,0.14786297,0.82505965,14.092358794
2833,0.14786297,0.82505965,14.09730264075
2834,0.014187783,0.74643296,14.10224648875
2835,0.014187783,0.74643296,14.107159819249999
2836,0.014187783,0.74643296,14.112103667249999
2837,0.014187783,0.74643296,14.117047514000001
2838,0.014187783,0.74643296,14.121991362000001
2839,0.014187783,0.74643296,14.12693521
2840,0.014187783,0.74643296,14.13184854
2841,0.014187783,0.74643296,14.136792387249999
2842,0.18129632,0.99809253,14.14173623525
2843,0.18129632,0.99809253,14.14668008325
2844,0.18129632,0.99809253,14.15162393
2845,0.18129632,0.99809253,14.156567778
2846,0.9999763,0.84975576,14.161511626
2847,0.9999763,0.84975576,14.166424955999998
2848,0.9999763,0.84975576,14.171368803250001
2849,0.9999763,0.84975576,14.17631265125
2850,0.99999255,0.421043,14.181256499249999
2851,0.99999255,0.421043,14.18616982875
2852,0.99999255,0.421043,14.191113675999999
2853,0.99999255,0.421043,14.201001372
2854,0.9999987,7.086992e-05,14.205914702000001
2855,0.9999987,7.086992e-05,14.21085854875
2856,0.9999987,7.086992e-05,14.21580239675
2857,0.9999987,7.086992e-05,14.22074624475
2858,0.9999987,7.086992e-05,14.225690092
2859,0.9999987,7.086992e-05,14.23063394
2860,0.9999987,7.086992e-05,14.23554727
2861,0.9999987,7.086992e-05,14.240491118
2862,0.9999987,7.086992e-05,14.245434964749998
2863,0.9999987,7.086992e-05,14.250348295250001
2864,0.9999987,7.086992e-05,14.255292143250001
2865,0.9999987,7.086992e-05,14.260205472750002
2866,0.9999987,7.086992e-05,14.265179838
2867,0.9999987,7.086992e-05,14.270123686
2868,0.9999987,7.086992e-05,14.275067534000002
2869,0.9999987,7.086992e-05,14.28004189925
2870,0.9999987,7.086992e-05,14.28495522875
2871,0.9999987,7.086992e-05,14.28986855925
2872,0.9999987,7.086992e-05,14.29481240725
2873,0.99999255,0.421043,14.299756254000002
2874,0.99999255,0.421043,14.304669584749998
2875,0.99999255,0.421043,14.309613432
2876,0.99999255,0.421043,14.31455728
2877,0.99999255,0.421043,14.31950112725
2878,0.99999255,0.421043,14.324414458
2879,0.99999255,0.421043,14.329358304749999
2880,0.99999255,0.421043,14.33430215275
2881,0.99999255,0.421043,14.33924600075
2882,0.99999255,0.421043,14.344189848
2883,0.99999255,0.421043,14.349133695999999
2884,0.99999255,0.421043,14.354047026
2885,0.99999255,0.421043,14.358990874000002
2886,0.99999857,7.554889e-05,14.36393472075
2887,0.99999857,7.554889e-05,14.36887856875
2888,0.99999857,7.554889e-05,14.37382241675
2889,0.99999857,7.554889e-05,14.378766264000001
2890,0.99999857,7.554889e-05,14.383710112000001
2891,0.99999857,7.554889e-05,14.388623442
2892,0.99999857,7.554889e-05,14.39356729
2893,0.99999857,7.554889e-05,14.398511136749999
2894,0.99999857,7.554889e-05,14.40342446725
2895,0.99999857,7.554889e-05,14.408368315250002
2896,0.9999974,5.337596e-05,14.41331216325
2897,0.9999974,5.337596e-05,14.41825601
2898,0.9999974,5.337596e-05,14.423199858
2899,0.99999857,7.554889e-05,14.428113188
2900,0.99999857,7.554889e-05,14.433057036
2901,0.99999857,7.554889e-05,14.43800088325
2902,0.99999857,7.554889e-05,14.44294473125
2903,0.99999857,7.554889e-05,14.447919096
2904,0.9999987,7.086992e-05,14.452832425999999
2905,0.9999987,7.086992e-05,14.457776274
2906,0.9999933,0.6035238,14.462689604000001
2907,0.9999933,0.6035238,14.467633452000001
2908,0.9999933,0.6035238,14.47257729925
2909,0.9999933,0.6035238,14.477521147249998
2910,0.9999933,0.6035238,14.482434476749999
2911,0.9999933,0.6035238,14.487378324749999
2912,0.99999946,0.7633522,14.492322172
2913,0.99999946,0.7633522,14.49726602
2914,0.99999946,0.7633522,14.502209868
2915,0.99999946,0.7633522,14.507123198
2916,0.99999946,0.7633522,14.51206704475
2917,0.99999946,0.7633522,14.517010892750001
2918,0.99999946,0.7633522,14.521954740750001
2919,0.99999946,0.7633522,14.526898588
2920,0.99999946,0.7633522,14.53181191925
2921,0.99999946,0.7633522,14.536755765999999
2922,0.99999946,0.7633522,14.541699614
2923,0.96520483,0.9998937,14.546643460750001
2924,0.96520483,0.9998937,14.55158730875
2925,0.96520483,0.9998937,14.55650063925
2926,0.78162,0.9999992,14.56638833525
2927,0.78162,0.9999992,14.571332182
2928,0.14786297,0.82505965,14.576306547249999
2929,0.14786297,0.82505965,14.58121987675
2930,0.14786297,0.82505965,14.586133208
2931,0.14786297,0.82505965,14.59107705525
2932,0.14786297,0.82505965,14.59602090325
2933,0.14786297,0.82505965,14.600934232750001
2934,0.14786297,0.82505965,14.605878080750001
2935,0.999941,0.10362077,14.615765776
2936,0.999941,0.10362077,14.620709624000002
2937,0.9999763,0.84975576,14.630597319249999
2938,0.9999763,0.84975576,14.63551064875
2939,0.9999763,0.84975576,14.64045449675
2940,0.9999763,0.84975576,14.645398344
2941,0.9999763,0.84975576,14.650311674000001
2942,0.99999917,0.00015756488,14.655255522000001
2943,0.99999917,0.00015756488,14.66019937
2944,0.99999917,0.00015756488,14.66514321675
2945,0.99999917,0.00015756488,14.670056547249999
2946,0.99999946,0.7633522,14.67500039525
2947,0.9999968,0.0039616823,14.67994424325
2948,0.9999968,0.0039616823,14.68488809
2949,0.9999968,0.0039616823,14.689831938
2950,0.9999968,0.0039616823,14.694775786
2951,0.99999666,0.021952122,14.699719632750002
2952,0.99999666,0.021952122,14.70466348075
2953,0.999465,0.006722003,14.70960732875
2954,0.892185,0.04466915,14.714520659249999
2955,0.892185,0.04466915,14.719464506
2956,0.999465,0.006722003,14.724408354000001
2957,0.99999666,0.021952122,14.729321684
2958,0.99999666,0.021952122,14.734265532
2959,0.99999666,0.021952122,14.73920937925
2960,0.99999666,0.021952122,14.744153227249999
2961,0.99999666,0.021952122,14.74909707525
2962,0.99999666,0.021952122,14.75401040475
2963,0.9999933,0.6035238,14.75898477
2964,0.9999933,0.6035238,14.7638981
2965,0.9999933,0.6035238,14.768841948
2966,0.99999946,0.7633522,14.773755278
2967,0.96520483,0.9998937,14.778699126
2968,0.96520483,0.9998937,14.783642972750002
2969,0.96520483,0.9998937,14.78858682075
2970,0.98426473,0.9999949,14.79353066875
2971,0.892185,0.04466915,14.798474515999999
2972,0.892185,0.04466915,14.803387846
2973,0.892185,0.04466915,14.808331694000001
2974,0.892185,0.04466915,14.813275542000001
2975,0.999465,0.006722003,14.81821938875
2976,0.999465,0.006722003,14.82313271925
2977,0.999465,0.006722003,14.82807656725
2978,0.999465,0.006722003,14.833020415250001
2979,0.999465,0.006722003,14.837964262
2980,0.999465,0.006722003,14.84290811
2981,0.999465,0.006722003,14.847851958
2982,0.99452406,0.9717983,14.852765287999999
2983,0.99452406,0.9717983,14.857678618
2984,0.55255455,0.123461634,14.862652983250001
2985,0.55255455,0.123461634,14.867627348
2986,0.18129632,0.99809253,14.872571195999999
2987,0.18129632,0.99809253,14.877484526
2988,0.18129632,0.99809253,14.882397855999999
2989,0.18129632,0.99809253,14.887341704
2990,0.78162,0.9999992,14.89228555125
2991,0.78162,0.9999992,14.89722939925
2992,0.78162,0.9999992,14.90214272875
2993,0.14786297,0.82505965,14.90708657675
2994,0.14786297,0.82505965,14.912030424000001
2995,0.98608255,0.006947875,14.916974272000001
2996,0.999465,0.006722003,14.92191812
2997,0.999465,0.006722003,14.92686196725
2998,0.999465,0.006722003,14.931775296749999
2999,0.999465,0.006722003,14.936719144749999
3000,0.999465,0.006722003,14.94166299275
3001,0.999465,0.006722003,14.94660684
3002,0.999465,0.006722003,14.95152017
3003,0.892185,0.04466915,14.956464018
3004,0.892185,0.04466915,14.961377348
3005,0.892185,0.04466915,14.96635171275
3006,0.892185,0.04466915,14.971265044
3007,0.892185,0.04466915,14.97620889125
3008,0.892185,0.04466915,14.98115273925
3009,0.14786297,0.82505965,14.986096585999999
3010,0.14786297,0.82505965,14.991040434
3011,0.14786297,0.82505965,14.995984282
3012,0.98608255,0.006947875,15.000897612000001
3013,0.98608255,0.006947875,15.00584146
3014,0.98608255,0.006947875,15.01078530725
3015,0.98608255,0.006947875,15.015729155250002
3016,0.98608255,0.006947875,15.020673002
3017,0.98608255,0.006947875,15.02561685
3018,0.98608255,0.006947875,15.03053018
3019,0.999465,0.006722003,15.035474028
3020,0.892185,0.04466915,15.040417876
3021,0.892185,0.04466915,15.04536172325
3022,0.892185,0.04466915,15.05030557125
3023,0.892185,0.04466915,15.05521890075
3024,0.892185,0.04466915,15.06016274875
3025,0.892185,0.04466915,15.065106596
3026,0.14786297,0.82505965,15.070050444000001
3027,0.14786297,0.82505965,15.074963774
3028,0.14786297,0.82505965,15.079907622
3029,0.14786297,0.82505965,15.08485146875
3030,0.14786297,0.82505965,15.08979531675
3031,0.14786297,0.82505965,15.094739164749999
3032,0.14786297,0.82505965,15.099652495250002
3033,0.14786297,0.82505965,15.104596342
3034,0.14786297,0.82505965,15.10954019
3035,0.14786297,0.82505965,15.114484037999999
3036,0.14786297,0.82505965,15.11942788475
3037,0.14786297,0.82505965,15.12434121525
3038,0.14786297,0.82505965,15.12928506325
3039,0.14786297,0.82505965,15.13422891125
3040,0.14786297,0.82505965,15.139172757999999
3041,0.14786297,0.82505965,15.144116605999999
3042,0.14786297,0.82505965,15.149029936
3043,0.14786297,0.82505965,15.15400430075
3044,0.14786297,0.82505965,15.15894814875
3045,0.14786297,0.82505965,15.16389199675
3046,0.14786297,0.82505965,15.168835844
3047,0.14786297,0.82505965,15.173779692
3048,0.14786297,0.82505965,15.17872354
3049,0.14786297,0.82505965,15.183667387249999
3050,0.014187783,0.74643296,15.18861123525
3051,0.014187783,0.74643296,15.19355508325
3052,0.014187783,0.74643296,15.19849893
3053,0.014187783,0.74643296,15.203442778
3054,0.014187783,0.74643296,15.208356108
3055,0.014187783,0.74643296,15.213299955999998
3056,0.014187783,0.74643296,15.218243803250001
3057,0.014187783,0.74643296,15.22318765125
3058,0.014187783,0.74643296,15.22810098075
3059,0.014187783,0.74643296,15.23304482875
3060,0.014187783,0.74643296,15.237988675999999
3061,0.014187783,0.74643296,15.242932524
3062,0.014187783,0.74643296,15.247876372
3063,0.014187783,0.74643296,15.25282021925
3064,0.014187783,0.74643296,15.25776406725
3065,0.014187783,0.74643296,15.26267739675
3066,0.014187783,0.74643296,15.267590727249999
3067,0.9999784,1.3500452e-05,15.27253457525
3068,0.9999784,1.3500452e-05,15.277478422
3069,0.9999784,1.3500452e-05,15.28242227
3070,0.9999784,1.3500452e-05,15.2873356
3071,0.9999784,1.3500452e-05,15.292279448
3072,0.99999857,7.554889e-05,15.297192778
3073,0.99999857,7.554889e-05,15.302167143250001
3074,0.99999857,7.554889e-05,15.30711099125
3075,0.99999857,7.554889e-05,15.312054838
3076,0.99999857,7.554889e-05,15.316998686
3077,0.99999857,7.554889e-05,15.321942534000002
3078,0.99999857,7.554889e-05,15.326855864
3079,0.99999857,7.554889e-05,15.33179971125
3080,0.9999987,7.086992e-05,15.33674355925
3081,0.8995175,0.0040269196,15.34168740725
3082,0.8995175,0.0040269196,15.346631254000002
3083,0.44800973,0.06242454,15.351575102
3084,0.44800973,0.06242454,15.35651895
3085,0.99999917,0.00015756488,15.361462796749999
3086,0.99999917,0.00015756488,15.36637612725
3087,0.9999987,7.086992e-05,15.371319975250001
3088,0.9999987,7.086992e-05,15.376263823250001
3089,0.9999987,7.086992e-05,15.38117715275
3090,0.9999987,7.086992e-05,15.38612100075
3091,0.9999987,7.086992e-05,15.39103433125
3092,0.99999255,0.421043,15.395978178
3093,0.99999255,0.421043,15.400922026
3094,0.99999255,0.421043,15.405835355999999
3095,0.99999255,0.421043,15.410779204
3096,0.99999255,0.421043,15.41572305125
3097,0.99999255,0.421043,15.42066689925
3098,0.99999255,0.421043,15.42558022875
3099,0.9999784,1.3500452e-05,15.43052407675
3100,0.9999784,1.3500452e-05,15.435467924000001
3101,0.9999784,1.3500452e-05,15.440411772000001
3102,0.9999784,1.3500452e-05,15.44535562
3103,0.99999857,7.554889e-05,15.45026895
3104,0.99999857,7.554889e-05,15.455212796749999
3105,0.99999857,7.554889e-05,15.46018716325
3106,0.99999857,7.554889e-05,15.465069975250001
3107,0.99999857,7.554889e-05,15.47004434
3108,0.99999857,7.554889e-05,15.474988188
3109,0.99999857,7.554889e-05,15.479932036
3110,0.99999857,7.554889e-05,15.484845365999998
3111,0.99999857,7.554889e-05,15.48978921275
3112,0.99999857,7.554889e-05,15.49473306075
3113,0.9999974,5.337596e-05,15.49964639125
3114,0.9999974,5.337596e-05,15.50459023925
3115,0.9999974,5.337596e-05,15.509534085999999
3116,0.99999857,7.554889e-05,15.514477934
3117,0.99999857,7.554889e-05,15.519421782
3118,0.99999857,7.554889e-05,15.524335112000001
3119,0.99999857,7.554889e-05,15.52927896
3120,0.9999987,7.086992e-05,15.53422280725
3121,0.9999987,7.086992e-05,15.539166655250002
3122,0.9999987,7.086992e-05,15.544110502
3123,0.9999987,7.086992e-05,15.54902383275
3124,0.9999933,0.6035238,15.55396768
3125,0.9999933,0.6035238,15.558911528
3126,0.9999933,0.6035238,15.563855376
3127,0.9999933,0.6035238,15.56879922325
3128,0.9999933,0.6035238,15.57374307125
3129,0.9999933,0.6035238,15.57868691925
3130,0.9999933,0.6035238,15.58360024875
3131,0.9999933,0.6035238,15.588544096
3132,0.99999946,0.7633522,15.593487944000001
3133,0.99999946,0.7633522,15.598431792000001
3134,0.96520483,0.9998937,15.603345122
3135,0.96520483,0.9998937,15.60828896875
3136,0.96520483,0.9998937,15.61323281675
3137,0.96520483,0.9998937,15.618176664749999
3138,0.96520483,0.9998937,15.623089995250002
3139,0.96520483,0.9998937,15.628033842
3140,0.96520483,0.9998937,15.63297769
3141,0.96520483,0.9998937,15.637921537999999
3142,0.96520483,0.9998937,15.64286538475
3143,0.96520483,0.9998937,15.64777871525
3144,0.96520483,0.9998937,15.65272256325
3145,0.96520483,0.9998937,15.65766641125
3146,0.96520483,0.9998937,15.662579740750001
3147,0.96520483,0.9998937,15.667523588
3148,0.96520483,0.9998937,15.672467436
3149,0.78162,0.9999992,15.677411284000002
3150,0.78162,0.9999992,15.682324614
3151,0.78162,0.9999992,15.687268460750001
3152,0.78162,0.9999992,15.69221230875
3153,0.78162,0.9999992,15.69715615675
3154,0.78162,0.9999992,15.702069487249998
3155,0.78162,0.9999992,15.70701333525
3156,0.78162,0.9999992,15.711957182
3157,0.78162,0.9999992,15.71690103
3158,0.78162,0.9999992,15.72184487675
3159,0.78162,0.9999992,15.72678872475
3160,0.99998975,0.9909847,15.731732572750001
3161,0.9999763,0.84975576,15.73664590325
3162,0.99999917,0.00015756488,15.74158975125
3163,0.9999974,5.337596e-05,15.746533598
3164,0.9999974,5.337596e-05,15.751446928
3165,0.9999974,5.337596e-05,15.756390776
3166,0.9999968,0.0039616823,15.761334624000002
3167,0.9999968,0.0039616823,15.766247954
3168,0.9999968,0.0039616823,15.77119180075
3169,0.99999666,0.021952122,15.776166167249999
3170,0.999465,0.006722003,15.78107949675
3171,0.999465,0.006722003,15.786023344
3172,0.999465,0.006722003,15.790967192
3173,0.999465,0.006722003,15.79591104
3174,0.999465,0.006722003,15.80082437
3175,0.99999666,0.021952122,15.80576821675
3176,0.99999666,0.021952122,15.81071206475
3177,0.99999666,0.021952122,15.815655912750001
3178,0.9999933,0.6035238,15.82059976
3179,0.9999933,0.6035238,15.82551309
3180,0.9999933,0.6035238,15.830456938
3181,0.9999933,0.6035238,15.835400786
3182,0.99452406,0.9717983,15.840344632750002
3183,0.99452406,0.9717983,15.84528848075
3184,0.99452406,0.9717983,15.85020181125
3185,0.96520483,0.9998937,15.855145659249999
3186,0.78162,0.9999992,15.86005898875
3187,0.78162,0.9999992,15.865002835999999
3188,0.78162,0.9999992,15.869946684
3189,0.78162,0.9999992,15.87492104875
3190,0.78162,0.9999992,15.87986489675
3191,0.78162,0.9999992,15.88480874475
3192,0.78162,0.9999992,15.889752592
3193,0.78162,0.9999992,15.89469644
3194,0.78162,0.9999992,15.89960977
3195,0.98426473,0.9999949,15.904553618
3196,0.98426473,0.9999949,15.909497464749998
3197,0.98426473,0.9999949,15.91444131275
3198,0.98426473,0.9999949,15.91938516075
3199,0.98426473,0.9999949,15.92429849125
3200,0.99452406,0.9717983,15.929242338
3201,0.99452406,0.9717983,15.934186186
3202,0.99452406,0.9717983,15.939130034000002
3203,0.99452406,0.9717983,15.94407388075
3204,0.99452406,0.9717983,15.94898721125
3205,0.99452406,0.9717983,15.95393105925
3206,0.99452406,0.9717983,15.95887490725
3207,0.99452406,0.9717983,15.963818754000002
3208,0.96520483,0.9998937,15.968762602
3209,0.96520483,0.9998937,15.97370645
3210,0.96520483,0.9998937,15.978650296749999
3211,0.96520483,0.9998937,15.98356362725
3212,0.96520483,0.9998937,15.988507475250001
3213,0.96520483,0.9998937,15.993451323250001
3214,0.96520483,0.9998937,15.99836465275
3215,0.96520483,0.9998937,16.003308500750002
3216,0.99452406,0.9717983,16.008252348
3217,0.99452406,0.9717983,16.013196196
3218,0.99452406,0.9717983,16.018140044000006
3219,0.99452406,0.9717983,16.02308389125
3220,0.98426473,0.9999949,16.02799722075
3221,0.98426473,0.9999949,16.03294106875
3222,0.98426473,0.9999949,16.03788491675
3223,0.98426473,0.9999949,16.042828764
3224,0.98426473,0.9999949,16.047742094
3225,0.98426473,0.9999949,16.052685942
3226,0.98426473,0.9999949,16.05762979
3227,0.98426473,0.9999949,16.06257363675
3228,0.98426473,0.9999949,16.06751748475
3229,0.98426473,0.9999949,16.072461332750002
3230,0.14786297,0.82505965,16.07740518
3231,0.98608255,0.006947875,16.082349028
3232,0.98608255,0.006947875,16.087292876
3233,0.98608255,0.006947875,16.092206206
3234,0.98608255,0.006947875,16.097119535999994
3235,0.98608255,0.006947875,16.10206338325
3236,0.98608255,0.006947875,16.10700723125
3237,0.96520483,0.9998937,16.111951079249998
3238,0.96520483,0.9998937,16.116894926
3239,0.96520483,0.9998937,16.121808255999998
3240,0.96520483,0.9998937,16.126752104
3241,0.96520483,0.9998937,16.131695952
3242,0.96520483,0.9998937,16.13663979925
3243,0.96520483,0.9998937,16.14158364725
3244,0.96520483,0.9998937,16.14649697675
3245,0.96520483,0.9998937,16.15144082475
3246,0.96520483,0.9998937,16.156384672
3247,0.96520483,0.9998937,16.16132852
3248,0.96520483,0.9998937,16.16624185
3249,0.96520483,0.9998937,16.171216215250002
3250,0.96520483,0.9998937,16.176160063250002
3251,0.96520483,0.9998937,16.18110391125
3252,0.96520483,0.9998937,16.186047758
3253,0.98608255,0.006947875,16.190961087999998
3254,0.98608255,0.006947875,16.195904935999998
3255,0.98608255,0.006947875,16.200848784
3256,0.98608255,0.006947875,16.205762114000002
3257,0.98608255,0.006947875,16.21070596075
3258,0.98608255,0.006947875,16.21564980875
3259,0.98608255,0.006947875,16.22059365675
3260,0.98608255,0.006947875,16.22550698725
3261,0.98608255,0.006947875,16.23045083525
3262,0.98608255,0.006947875,16.235394682
3263,0.98608255,0.006947875,16.24033853
3264,0.98608255,0.006947875,16.245282376749998
3265,0.98608255,0.006947875,16.250226224749998
3266,0.9249624,0.006215811,16.25513955525
3267,0.9249624,0.006215811,16.26008340325
3268,0.9249624,0.006215811,16.26502725125
3269,0.9249624,0.006215811,16.26994058075
3270,0.9249624,0.006215811,16.27485391125
3271,0.9249624,0.006215811,16.279828276
3272,0.9249624,0.006215811,16.284741606
3273,0.9249624,0.006215811,16.289685454
3274,0.9249624,0.006215811,16.29462930075
3275,0.9249624,0.006215811,16.29957314875
3276,0.9249624,0.006215811,16.30448647925
3277,0.9249624,0.006215811,16.30943032725
3278,0.9249624,0.006215811,16.314374174
3279,0.99699473,0.00026670098,16.319318022
3280,0.99699473,0.00026670098,16.324231352
3281,0.99699473,0.00026670098,16.329175199999998
3282,0.99699473,0.00026670098,16.33411904725
3283,0.99699473,0.00026670098,16.339062895250002
3284,0.99699473,0.00026670098,16.344006743250002
3285,0.99699473,0.00026670098,16.34895059
3286,0.99999857,7.554889e-05,16.35386392
3287,0.99999857,7.554889e-05,16.358807768
3288,0.99699473,0.00026670098,16.363751616
3289,0.99699473,0.00026670098,16.368664946
3290,0.99699473,0.00026670098,16.37363931125
3291,0.99699473,0.00026670098,16.37858315925
3292,0.99699473,0.00026670098,16.383527005999998
3293,0.99699473,0.00026670098,16.388470854
3294,0.99699473,0.00026670098,16.393414702
3295,0.99699473,0.00026670098,16.398328032000002
3296,0.99699473,0.00026670098,16.40327187925
3297,0.99699473,0.00026670098,16.40821572725
3298,0.99699473,0.00026670098,16.413159575250006
3299,0.99999857,7.554889e-05,16.418103422
3300,0.99999857,7.554889e-05,16.423016752
3301,0.99999857,7.554889e-05,16.4279606
3302,0.99999857,7.554889e-05,16.432904448
3303,0.9999784,1.3500452e-05,16.43784829525
3304,0.9999784,1.3500452e-05,16.44279214325
3305,0.9999784,1.3500452e-05,16.447705472750002
