,x,y,tmsp
5406,0.9999987,7.086992e-05,26.84456366125
5407,0.8995175,0.0040269196,26.849507509250003
5408,0.99699473,0.00026670098,26.85445135725
5409,0.99699473,0.00026670098,26.859395204000002
5410,0.99699473,0.00026670098,26.864339052
5411,0.99699473,0.00026670098,26.8692523825
5412,0.99699473,0.00026670098,26.8741962305
5413,0.99699473,0.00026670098,26.87910956
5414,0.99699473,0.00026670098,26.88405340725
5415,0.99699473,0.00026670098,26.88902777325
5416,0.99699473,0.00026670098,26.89397162
5417,0.8995175,0.0040269196,26.898915468000002
5418,0.8995175,0.0040269196,26.903828798499998
5419,0.8995175,0.0040269196,26.9087726465
5420,0.9999987,7.086992e-05,26.913716493249996
5421,0.9999987,7.086992e-05,26.91866034125
5422,0.9999987,7.086992e-05,26.92357367125
5423,0.9999987,7.086992e-05,26.92851751925
5424,0.9999987,7.086992e-05,26.9334613665
5425,0.8995175,0.0040269196,26.938405214499998
5426,0.8995175,0.0040269196,26.9433490625
5427,0.99699473,0.00026670098,26.948292909250004
5428,0.99699473,0.00026670098,26.95320623925
5429,0.99699473,0.00026670098,26.958150087249997
5430,0.99699473,0.00026670098,26.9680377825
5431,0.99699473,0.00026670098,26.972951113249998
5432,0.999465,0.006722003,26.97789496
5433,0.999465,0.006722003,26.982838808
5434,0.99452406,0.9717983,26.98778265525
5435,0.99452406,0.9717983,26.992726503249997
5436,0.99452406,0.9717983,26.99767035125
5437,0.99452406,0.9717983,27.002614198499998
5438,0.99452406,0.9717983,27.00752752925
5439,0.99452406,0.9717983,27.012471376
5440,0.9999974,0.96592236,27.022359071999997
5441,0.9999974,0.96592236,27.02730291925
5442,0.98426473,0.9999949,27.032246767249998
5443,0.98426473,0.9999949,27.03716009725
5444,0.98426473,0.9999949,27.042103945250002
5445,0.98426473,0.9999949,27.047047791999997
5446,0.98426473,0.9999949,27.05199164
5447,0.98426473,0.9999949,27.056935488
5448,0.98426473,0.9999949,27.0618488185
5449,0.98426473,0.9999949,27.066792665250002
5450,0.892185,0.04466915,27.07170599525
5451,0.999465,0.006722003,27.07668036125
5452,0.999465,0.006722003,27.08159369125
5453,0.999465,0.006722003,27.0865375385
5454,0.999465,0.006722003,27.0914813865
5455,0.999465,0.006722003,27.0964252345
5456,0.999465,0.006722003,27.10136908125
5457,0.999465,0.006722003,27.106312929250002
5458,0.99452406,0.9717983,27.111226259250003
5459,0.9999933,0.6035238,27.11617010725
5460,0.9999933,0.6035238,27.121113954499997
5461,0.9999933,0.6035238,27.1260578025
5462,0.9999974,0.96592236,27.131001650500004
5463,0.9999974,0.96592236,27.13594549725
5464,0.9999987,7.086992e-05,27.14085882725
5465,0.9999987,7.086992e-05,27.14580267525
5466,0.9999987,7.086992e-05,27.15074652325
5467,0.99699473,0.00026670098,27.1556903705
5468,0.99699473,0.00026670098,27.1606342185
5469,0.9249624,0.006215811,27.1655780665
5470,0.9249624,0.006215811,27.17052191325
5471,0.9249624,0.006215811,27.175435243249996
5472,0.9249624,0.006215811,27.18037909125
5473,0.9249624,0.006215811,27.185322939250003
5474,0.9249624,0.006215811,27.1902667865
5475,0.44800973,0.06242454,27.195210634499997
5476,0.44800973,0.06242454,27.2001544825
5477,0.44800973,0.06242454,27.205067812
5478,0.44800973,0.06242454,27.210011659250004
5479,0.99999917,0.00015756488,27.21495550725
5480,0.9999763,0.84975576,27.21989935525
5481,0.9999763,0.84975576,27.22481268525
5482,0.9999763,0.84975576,27.229756532
5483,0.99998975,0.9909847,27.23470038
5484,0.99998975,0.9909847,27.239644228000003
5485,0.99998975,0.9909847,27.24458807525
5486,0.99998975,0.9909847,27.24950140525
5487,0.96520483,0.9998937,27.254445253249997
5488,0.96520483,0.9998937,27.25938910125
5489,0.96520483,0.9998937,27.264332948000003
5490,0.96520483,0.9998937,27.269276796
5491,0.78162,0.9999992,27.274190126500002
5492,0.78162,0.9999992,27.2791339745
5493,0.78162,0.9999992,27.2840778225
5494,0.78162,0.9999992,27.28902166925
5495,0.78162,0.9999992,27.293965517249998
5496,0.78162,0.9999992,27.298909364
5497,0.78162,0.9999992,27.303853211999996
5498,0.78162,0.9999992,27.3087665425
5499,0.99998975,0.9909847,27.313710390500002
5500,0.99998975,0.9909847,27.3186542385
5501,0.99998975,0.9909847,27.32359808525
5502,0.99998975,0.9909847,27.328541933249998
5503,0.9999974,0.96592236,27.33348578
5504,0.9999911,0.04498768,27.33839911125
5505,0.9999784,1.3500452e-05,27.3433429585
5506,0.9999784,1.3500452e-05,27.348286806500006
5507,0.9999784,1.3500452e-05,27.3532306545
5508,0.9999784,1.3500452e-05,27.358143984
5509,0.9999784,1.3500452e-05,27.36308783125
5510,0.9999784,1.3500452e-05,27.368031679250002
5511,0.9999974,5.337596e-05,27.37297552725
5512,0.9999974,5.337596e-05,27.3779193745
5513,0.9999974,5.337596e-05,27.3828632225
5514,0.99982643,9.545684e-05,27.387807070500003
5515,0.9999974,5.337596e-05,27.392750917249998
5516,0.9999974,5.337596e-05,27.39769476525
5517,0.9999974,5.337596e-05,27.402608095250002
5518,0.9999974,5.337596e-05,27.40755194325
5519,0.9249624,0.006215811,27.41246527325
5520,0.9249624,0.006215811,27.41740912
5521,0.9249624,0.006215811,27.422352968000002
5522,0.9249624,0.006215811,27.427296816
5523,0.9999974,5.337596e-05,27.43224066325
5524,0.9999974,5.337596e-05,27.43718451125
5525,0.9999974,5.337596e-05,27.44209784125
5526,0.99999946,0.7633522,27.447041689250003
5527,0.99999946,0.7633522,27.451985536
5528,0.99999946,0.7633522,27.456929384000002
5529,0.99999946,0.7633522,27.461873232
5530,0.99999946,0.7633522,27.466817079250003
5531,0.99998975,0.9909847,27.471730409250004
5532,0.99998975,0.9909847,27.47667425725
5533,0.99998975,0.9909847,27.48161810525
5534,0.99998975,0.9909847,27.48653143525
5535,0.99998975,0.9909847,27.4914752825
5536,0.99998975,0.9909847,27.496449648000002
5537,0.9999974,0.96592236,27.50139349525
5538,0.9999974,0.96592236,27.50633734325
5539,0.9999974,0.96592236,27.51128119125
5540,0.9999933,0.6035238,27.5162250385
5541,0.9999933,0.6035238,27.5211688865
5542,0.9999933,0.6035238,27.526082216
5543,0.9999933,0.6035238,27.531026064000002
5544,0.9999933,0.6035238,27.53596991125
5545,0.9999933,0.6035238,27.540913759250003
5546,0.9999933,0.6035238,27.54585760725
5547,0.9999933,0.6035238,27.55077093725
5548,0.9999933,0.6035238,27.555714784
5549,0.9999933,0.6035238,27.560658632
5550,0.9999987,7.086992e-05,27.56560248
5551,0.9999987,7.086992e-05,27.57054632725
5552,0.99999255,0.421043,27.57549017525
5553,0.99999255,0.421043,27.58040350525
5554,0.99999255,0.421043,27.58531683525
5555,0.99999255,0.421043,27.590230165250002
5556,0.9999784,1.3500452e-05,27.59517401325
5557,0.99982643,9.545684e-05,27.60011786125
5558,0.99982643,9.545684e-05,27.605061708
5559,0.99982643,9.545684e-05,27.610005555999997
5560,0.99982643,9.545684e-05,27.614949404
5561,0.99982643,9.545684e-05,27.61989325125
5562,0.99982643,9.545684e-05,27.62483709925
5563,0.99982643,9.545684e-05,27.629750429250002
5564,0.99982643,9.545684e-05,27.6347247945
5565,0.99982643,9.545684e-05,27.6396686425
5566,0.99982643,9.545684e-05,27.64461248925
5567,0.99982643,9.545684e-05,27.649556337249997
5568,0.99982643,9.545684e-05,27.65450018525
5569,0.999941,0.10362077,27.65941351525
5570,0.999941,0.10362077,27.664357363249998
5571,0.999941,0.10362077,27.669301210500002
5572,0.999941,0.10362077,27.67421454
5573,0.999941,0.10362077,27.6791278705
5574,0.892185,0.04466915,27.6840717185
5575,0.892185,0.04466915,27.6890155665
5576,0.892185,0.04466915,27.69395941325
5577,0.892185,0.04466915,27.69890326125
5578,0.892185,0.04466915,27.703847109250002
5579,0.9999911,0.04498768,27.708790955999998
5580,0.9999911,0.04498768,27.713734804
5581,0.9999784,1.3500452e-05,27.718648134499997
5582,0.9999784,1.3500452e-05,27.7235919825
5583,0.9999784,1.3500452e-05,27.728535829250003
5584,0.9999784,1.3500452e-05,27.73347967725
5585,0.9999784,1.3500452e-05,27.738423525250006
5586,0.9999784,1.3500452e-05,27.74333685525
5587,0.9999784,1.3500452e-05,27.7482807025
5588,0.014187783,0.74643296,27.7532245505
5589,0.18129632,0.99809253,27.7581683985
5590,0.18129632,0.99809253,27.76311224525
5591,0.18129632,0.99809253,27.76805609325
5592,0.18129632,0.99809253,27.77299994125
5593,0.18129632,0.99809253,27.77791327125
5594,0.18129632,0.99809253,27.782887635999998
5595,0.78162,0.9999992,27.7878009665
5596,0.78162,0.9999992,27.79277533125
5597,0.9999974,0.96592236,27.797719179250002
5598,0.9999974,0.96592236,27.802632509250003
5599,0.99998975,0.9909847,27.80757635725
5600,0.99998975,0.9909847,27.812520204000002
5601,0.99998975,0.9909847,27.817464052
5602,0.99998975,0.9909847,27.8224079
5603,0.99998975,0.9909847,27.82735174725
5604,0.9999763,0.84975576,27.832295595250002
5605,0.99998975,0.9909847,27.83720892525
5606,0.99998975,0.9909847,27.84215277325
5607,0.99998975,0.9909847,27.84709662
5608,0.99998975,0.9909847,27.8520099505
5609,0.99998975,0.9909847,27.856953798499998
5610,0.99998975,0.9909847,27.8618976465
5611,0.99998975,0.9909847,27.866841493249996
5612,0.99998975,0.9909847,27.87178534125
5613,0.9999974,0.96592236,27.876729189250003
5614,0.9999974,0.96592236,27.88164251925
5615,0.9999974,0.96592236,27.88655584925
5616,0.9999974,0.96592236,27.891499697249998
5617,0.9999974,0.96592236,27.896443544
5618,0.98426473,0.9999949,27.901387391999997
5619,0.892185,0.04466915,27.90633123925
5620,0.40560028,0.0017099082,27.911244570500003
5621,0.40560028,0.0017099082,27.916188417249998
5622,0.40560028,0.0017099082,27.92113226525
5623,0.40560028,0.0017099082,27.926076113249998
5624,0.40560028,0.0017099082,27.93101996
5625,0.40560028,0.0017099082,27.935963808
5626,0.40560028,0.0017099082,27.9408771385
5627,0.40560028,0.0017099082,27.9458209865
5628,0.40560028,0.0017099082,27.95076483325
5629,0.40560028,0.0017099082,27.95570868125
5630,0.9999784,1.3500452e-05,27.96062201125
5631,0.99999255,0.421043,27.965565859250002
5632,0.99999255,0.421043,27.9705097065
5633,0.99999255,0.421043,27.9754535545
5634,0.9999763,0.84975576,27.9803974025
5635,0.9999763,0.84975576,27.985341249250002
5636,0.9999763,0.84975576,27.990254579250003
5637,0.9999763,0.84975576,27.99519842725
5638,0.9999763,0.84975576,28.000142275250006
5639,0.9999763,0.84975576,28.0050861225
5640,0.99998975,0.9909847,28.010029970500003
5641,0.99998975,0.9909847,28.0149433
5642,0.78162,0.9999992,28.019887148000002
5643,0.78162,0.9999992,28.02483099525
5644,0.14786297,0.82505965,28.02977484325
5645,0.892185,0.04466915,28.03471869125
5646,0.9999911,0.04498768,28.0396625385
5647,0.99999666,0.021952122,28.044575868000003
5648,0.99999666,0.021952122,28.049519716
5649,0.99999666,0.021952122,28.054463564000002
5650,0.99999666,0.021952122,28.05940741125
5651,0.99999666,0.021952122,28.064351259250003
5652,0.99999666,0.021952122,28.06926458925
5653,0.99999666,0.021952122,28.07420843725
5654,0.99999666,0.021952122,28.079152284
5655,0.99999666,0.021952122,28.084096132
5656,0.99999666,0.021952122,28.08903998
5657,0.99999666,0.021952122,28.09398382725
5658,0.99999666,0.021952122,28.09889715725
5659,0.9999911,0.04498768,28.10384100525
5660,0.9999784,1.3500452e-05,28.108784853249997
5661,0.9999784,1.3500452e-05,28.1137287
5662,0.40560028,0.0017099082,28.118672548000003
5663,0.40560028,0.0017099082,28.1235858785
5664,0.40560028,0.0017099082,28.128529726500002
5665,0.40560028,0.0017099082,28.133473573249997
5666,0.40560028,0.0017099082,28.13841742125
5667,0.40560028,0.0017099082,28.14336126925
5668,0.40560028,0.0017099082,28.148305116
5669,0.40560028,0.0017099082,28.153218447249998
5670,0.40560028,0.0017099082,28.1581622945
5671,0.40560028,0.0017099082,28.1631061425
5672,0.40560028,0.0017099082,28.16804998925
5673,0.9999784,1.3500452e-05,28.17296332
5674,0.9999784,1.3500452e-05,28.177907167249998
5675,0.99999255,0.421043,28.18285101525
5676,0.99999255,0.421043,28.187794863249998
5677,0.99999255,0.421043,28.192738710500002
5678,0.99999255,0.421043,28.1976825585
5679,0.99999255,0.421043,28.20262640525
5680,0.99999255,0.421043,28.207570253249997
5681,0.99999255,0.421043,28.21248358325
5682,0.99999255,0.421043,28.21742743125
5683,0.99999255,0.421043,28.22237127925
5684,0.99999255,0.421043,28.227315126500002
5685,0.99999255,0.421043,28.232228455999998
5686,0.99999255,0.421043,28.2372028225
5687,0.99999255,0.421043,28.24214666925
5688,0.99999255,0.421043,28.247090517249998
5689,0.9999763,0.84975576,28.252034364
5690,0.9999763,0.84975576,28.26192206
5691,0.9999763,0.84975576,28.266835390500002
5692,0.9999763,0.84975576,28.2717792385
5693,0.9999763,0.84975576,28.27672308525
5694,0.9999763,0.84975576,28.281666933249998
5695,0.9999763,0.84975576,28.28661078
5696,0.9999763,0.84975576,28.291554628000004
5697,0.9999763,0.84975576,28.2964679585
5698,0.99982643,9.545684e-05,28.3063556545
5699,0.99982643,9.545684e-05,28.31129950125
5700,0.99982643,9.545684e-05,28.31621283125
5701,0.99982643,9.545684e-05,28.321156679250002
5702,0.99982643,9.545684e-05,28.32610052725
5703,0.99982643,9.545684e-05,28.3310443745
5704,0.9999784,1.3500452e-05,28.3359882225
5705,0.9999784,1.3500452e-05,28.340932070500003
5706,0.99999857,7.554889e-05,28.3458454
5707,0.9999987,7.086992e-05,28.35078924725
5708,0.99999255,0.421043,28.355733095250002
5709,0.9999763,0.84975576,28.36067694325
5710,0.9999763,0.84975576,28.365620790500003
5711,0.9999763,0.84975576,28.37053412
5712,0.9999763,0.84975576,28.375477968000002
5713,0.9999763,0.84975576,28.380421816
5714,0.9999763,0.84975576,28.38536566325
5715,0.9999763,0.84975576,28.39030951125
5716,0.99982643,9.545684e-05,28.395253359250002
5717,0.99982643,9.545684e-05,28.4051410545
5718,0.99982643,9.545684e-05,28.4100849025
5719,0.99982643,9.545684e-05,28.415028749250002
5720,0.99982643,9.545684e-05,28.41997259725
5721,0.99982643,9.545684e-05,28.424916445250002
5722,0.99982643,9.545684e-05,28.429829775250006
5723,0.99982643,9.545684e-05,28.4347736225
5724,0.99982643,9.545684e-05,28.439717470500003
5725,0.99982643,9.545684e-05,28.4446613185
5726,0.9999974,5.337596e-05,28.449605165250002
5727,0.9999974,5.337596e-05,28.45451849525
5728,0.9999974,5.337596e-05,28.45946234325
5729,0.9999974,5.337596e-05,28.46440619125
5730,0.9999974,5.337596e-05,28.4693500385
5731,0.9999974,5.337596e-05,28.4742938865
5732,0.999941,0.10362077,28.4792377345
5733,0.9999911,0.04498768,28.48418158125
5734,0.9999911,0.04498768,28.489125429250002
5735,0.9999974,0.96592236,28.494038759250003
5736,0.9999974,0.96592236,28.49898260725
5737,0.9999974,0.96592236,28.503926454499997
5738,0.9999974,0.96592236,28.5088703025
5739,0.9999974,0.96592236,28.513783632
5740,0.99998975,0.9909847,28.51872748
5741,0.99998975,0.9909847,28.52367132725
5742,0.99998975,0.9909847,28.52861517525
5743,0.99998975,0.9909847,28.53355902325
5744,0.99998975,0.9909847,28.5385028705
5745,0.99998975,0.9909847,28.5434162
5746,0.999941,0.10362077,28.548360048000003
5747,0.999941,0.10362077,28.553303896
5748,0.999941,0.10362077,28.558247743249996
5749,0.999941,0.10362077,28.56319159125
5750,0.999941,0.10362077,28.568074404
5751,0.9999911,0.04498768,28.57304876925
5752,0.9999911,0.04498768,28.577992616
5753,0.9999911,0.04498768,28.582936464
5754,0.9999911,0.04498768,28.587880312
5755,0.9999911,0.04498768,28.592824159250004
5756,0.99999666,0.021952122,28.59776800725
5757,0.99999666,0.021952122,28.602681337249997
5758,0.99999666,0.021952122,28.60762518525
5759,0.9999974,0.96592236,28.612569032
5760,0.9999974,0.96592236,28.617482363249998
5761,0.9999974,0.96592236,28.62239569325
5762,0.9999974,0.96592236,28.62730902325
5763,0.9999974,0.96592236,28.6322528705
5764,0.99999255,0.421043,28.6371967185
5765,0.99999255,0.421043,28.6421405665
5766,0.99999255,0.421043,28.647053896
5767,0.99999255,0.421043,28.651997743249996
5768,0.9999784,1.3500452e-05,28.65694159125
5769,0.9999784,1.3500452e-05,28.661885439250003
5770,0.9999784,1.3500452e-05,28.6668292865
5771,0.9999784,1.3500452e-05,28.671773134499997
5772,0.9999784,1.3500452e-05,28.676686464
5773,0.9999784,1.3500452e-05,28.681630312
5774,0.9999784,1.3500452e-05,28.6865436425
5775,0.9999784,1.3500452e-05,28.69148748925
5776,0.9999784,1.3500452e-05,28.696431337249997
5777,0.99999255,0.421043,28.70137518525
5778,0.9999974,0.96592236,28.706319032
5779,0.9999974,0.96592236,28.71126288
5780,0.9999974,0.96592236,28.716206728000003
5781,0.9999974,0.96592236,28.72115057525
5782,0.9999974,0.96592236,28.726094423249997
5783,0.9999974,0.96592236,28.731007753249997
5784,0.99998975,0.9909847,28.73595160125
5785,0.99998975,0.9909847,28.740895448000003
5786,0.999941,0.10362077,28.745839296
5787,0.999941,0.10362077,28.750783144
5788,0.999941,0.10362077,28.7556964745
5789,0.999941,0.10362077,28.7606403225
5790,0.9999911,0.04498768,28.76558416925
5791,0.9999911,0.04498768,28.770528017249998
5792,0.9999911,0.04498768,28.77544134725
5793,0.9999911,0.04498768,28.780415711999996
5794,0.9999911,0.04498768,28.7853290425
5795,0.9999911,0.04498768,28.790272890500002
5796,0.9999911,0.04498768,28.7952167385
5797,0.9999911,0.04498768,28.80016058525
5798,0.9999911,0.04498768,28.805104433249998
5799,0.9999911,0.04498768,28.81001776325
5800,0.9999911,0.04498768,28.8199054585
5801,0.9999911,0.04498768,28.824849306500006
5802,0.9999911,0.04498768,28.8297931545
5803,0.9999911,0.04498768,28.83473700125
5804,0.9999911,0.04498768,28.83965033125
5805,0.9999911,0.04498768,28.844594179250002
5806,0.9999911,0.04498768,28.84953802725
5807,0.9999911,0.04498768,28.8544818745
5808,0.9999911,0.04498768,28.8594257225
5809,0.9999911,0.04498768,28.864369570500003
5810,0.9999911,0.04498768,28.8692829
5811,0.9999784,1.3500452e-05,28.87422674725
5812,0.9999784,1.3500452e-05,28.879170595250002
5813,0.9999784,1.3500452e-05,28.88408392525
5814,0.99999255,0.421043,28.88902777325
5815,0.99999255,0.421043,28.89397162
5816,0.99999255,0.421043,28.898915468000002
5817,0.99999255,0.421043,28.903859316
5818,0.9999763,0.84975576,28.90880316325
5819,0.9999763,0.84975576,28.91374701125
5820,0.9999763,0.84975576,28.918690859250002
5821,0.9999763,0.84975576,28.9236347065
5822,0.9999763,0.84975576,28.928548036
5823,0.9999763,0.84975576,28.933491884000002
5824,0.9999763,0.84975576,28.938435732
5825,0.18129632,0.99809253,28.9433490625
5826,0.55255455,0.123461634,28.948292909250004
5827,0.55255455,0.123461634,28.95323675725
5828,0.55255455,0.123461634,28.95818060525
5829,0.99999255,0.421043,28.963124452
5830,0.99999255,0.421043,28.9680683
5831,0.99999255,0.421043,28.9729816305
5832,0.9999974,0.96592236,28.977925478499998
5833,0.9999933,0.6035238,28.98286932525
5834,0.9999933,0.6035238,28.98778265525
5835,0.9999933,0.6035238,28.992726503249997
5836,0.9999933,0.6035238,28.99767035125
5837,0.9999933,0.6035238,29.002614198499998
5838,0.9999933,0.6035238,29.0075580465
5839,0.9999933,0.6035238,29.012501894499998
5840,0.9999933,0.6035238,29.01744574125
5841,0.9999987,7.086992e-05,29.02238958925
5842,0.9999987,7.086992e-05,29.02730291925
5843,0.99999255,0.421043,29.032246767249998
5844,0.99999255,0.421043,29.0371906145
5845,0.99999255,0.421043,29.0421344625
5846,0.99999255,0.421043,29.0470783105
5847,0.99999255,0.421043,29.05202215725
5848,0.99999255,0.421043,29.056935488
5849,0.99999255,0.421043,29.06187933525
5850,0.9999784,1.3500452e-05,29.066823183249998
5851,0.99982643,9.545684e-05,29.071767030500002
5852,0.99982643,9.545684e-05,29.0767108785
5853,0.99982643,9.545684e-05,29.081654726500002
5854,0.99982643,9.545684e-05,29.086568055999997
5855,0.9999974,5.337596e-05,29.091511904
5856,0.98608255,0.006947875,29.09645575125
5857,0.98608255,0.006947875,29.10139959925
5858,0.98608255,0.006947875,29.106343447249998
5859,0.999465,0.006722003,29.11125677725
5860,0.999465,0.006722003,29.116200624
5861,0.99999666,0.021952122,29.121144471999997
5862,0.99999666,0.021952122,29.12608832
5863,0.99999666,0.021952122,29.131032167249998
5864,0.99999666,0.021952122,29.13594549725
5865,0.99999666,0.021952122,29.140889345250002
5866,0.99999666,0.021952122,29.14583319325
5867,0.99999666,0.021952122,29.15077704
5868,0.99999666,0.021952122,29.155720888
5869,0.99999666,0.021952122,29.1606342185
5870,0.99999666,0.021952122,29.1655780665
5871,0.99999666,0.021952122,29.17052191325
5872,0.99999666,0.021952122,29.175435243249996
5873,0.99999857,7.554889e-05,29.180409609250002
5874,0.99999857,7.554889e-05,29.1853839745
5875,0.99999857,7.554889e-05,29.1903278225
5876,0.99999857,7.554889e-05,29.19527166925
5877,0.99999857,7.554889e-05,29.200184999250002
5878,0.99999857,7.554889e-05,29.20512884725
5879,0.9999784,1.3500452e-05,29.210072695250002
5880,0.99982643,9.545684e-05,29.2150165425
5881,0.99982643,9.545684e-05,29.219929871999998
5882,0.9999911,0.04498768,29.22487372
5883,0.9999911,0.04498768,29.229817568
5884,0.9999911,0.04498768,29.234761415250002
5885,0.9999911,0.04498768,29.23970526325
5886,0.9999974,0.96592236,29.24464911125
5887,0.9999974,0.96592236,29.24956244125
5888,0.9999974,0.96592236,29.254506288
5889,0.9999974,0.96592236,29.259450135999998
5890,0.9999974,0.96592236,29.264393984
5891,0.9999974,0.96592236,29.26933783125
5892,0.9999974,0.96592236,29.27425116125
5893,0.9999974,0.96592236,29.279195009250003
5894,0.9999974,0.96592236,29.28410833925
5895,0.9999974,0.96592236,29.289082704000002
5896,0.9999974,0.96592236,29.294026552
5897,0.9999974,0.96592236,29.2989704
5898,0.9999974,0.96592236,29.3038837305
5899,0.9999974,0.96592236,29.30882757725
5900,0.9999974,0.96592236,29.31377142525
5901,0.9999974,0.96592236,29.31871527325
5902,0.9999974,0.96592236,29.32365912
5903,0.9999974,0.96592236,29.3285724505
5904,0.9999974,0.96592236,29.333516298499998
5905,0.9999974,0.96592236,29.3384601465
5906,0.9999974,0.96592236,29.343403993249996
5907,0.9999974,0.96592236,29.34834784125
5908,0.9999974,0.96592236,29.353291689250003
5909,0.9999974,0.96592236,29.35820501925
5910,0.9999974,0.96592236,29.3631488665
5911,0.9999974,0.96592236,29.368092714499998
5912,0.9999974,0.96592236,29.3730365625
5913,0.9999974,0.96592236,29.377949891999997
5914,0.99999255,0.421043,29.38289373925
5915,0.9999763,0.84975576,29.387807070500003
5916,0.99982643,9.545684e-05,29.392750917249998
5917,0.99982643,9.545684e-05,29.39769476525
5918,0.99982643,9.545684e-05,29.402638613249998
5919,0.99982643,9.545684e-05,29.40755194325
5920,0.9999784,1.3500452e-05,29.412495790500003
5921,0.99999857,7.554889e-05,29.4174396385
5922,0.99999857,7.554889e-05,29.4223834865
5923,0.99999857,7.554889e-05,29.42732733325
5924,0.99999857,7.554889e-05,29.43227118125
5925,0.99999857,7.554889e-05,29.43721502925
5926,0.99999857,7.554889e-05,29.442128359250002
5927,0.99999857,7.554889e-05,29.4470722065
5928,0.9999987,7.086992e-05,29.4520160545
5929,0.9999987,7.086992e-05,29.4569599025
5930,0.9999763,0.84975576,29.461873232
5931,0.9999763,0.84975576,29.466817079250003
5932,0.99999255,0.421043,29.47176092725
5933,0.99999255,0.421043,29.476704775250006
5934,0.99999255,0.421043,29.4816486225
5935,0.99999255,0.421043,29.486592470500003
5936,0.9999784,1.3500452e-05,29.4915363185
5937,0.9999784,1.3500452e-05,29.496480165250002
5938,0.9999784,1.3500452e-05,29.50139349525
5939,0.9999784,1.3500452e-05,29.50633734325
5940,0.9999784,1.3500452e-05,29.51128119125
5941,0.9999784,1.3500452e-05,29.51619452125
5942,0.9999784,1.3500452e-05,29.521138368000003
5943,0.9999784,1.3500452e-05,29.526082216
5944,0.9999763,0.84975576,29.531026064000002
5945,0.9999763,0.84975576,29.53596991125
5946,0.9999763,0.84975576,29.540913759250003
5947,0.9999763,0.84975576,29.54582708925
5948,0.9999763,0.84975576,29.55077093725
5949,0.9999763,0.84975576,29.555714784
5950,0.99982643,9.545684e-05,29.560658632
5951,0.999941,0.10362077,29.56560248
5952,0.999941,0.10362077,29.5705158105
5953,0.999941,0.10362077,29.57545965725
5954,0.999941,0.10362077,29.58040350525
5955,0.999941,0.10362077,29.585347353249997
5956,0.9999911,0.04498768,29.5902912
5957,0.9999911,0.04498768,29.595235048000003
5958,0.9999911,0.04498768,29.600178896
5959,0.9999911,0.04498768,29.605092226500002
5960,0.9999911,0.04498768,29.610036073249997
5961,0.9999911,0.04498768,29.61497992125
5962,0.9999911,0.04498768,29.61992376925
5963,0.9999911,0.04498768,29.624867616
5964,0.9999911,0.04498768,29.629780947249998
5965,0.9999911,0.04498768,29.6347247945
5966,0.9999911,0.04498768,29.6396686425
5967,0.9999911,0.04498768,29.64461248925
5968,0.9999911,0.04498768,29.649556337249997
5969,0.9999911,0.04498768,29.65450018525
5970,0.9999911,0.04498768,29.65941351525
5971,0.9999911,0.04498768,29.664357363249998
5972,0.9999911,0.04498768,29.669301210500002
5973,0.9999911,0.04498768,29.6742450585
5974,0.9999911,0.04498768,29.67918890525
5975,0.9999911,0.04498768,29.684102235999998
5976,0.9999911,0.04498768,29.68904608325
5977,0.9999911,0.04498768,29.69398993125
5978,0.9999911,0.04498768,29.69893377925
5979,0.9999911,0.04498768,29.703877626500002
5980,0.9999911,0.04498768,29.7088214745
5981,0.9999911,0.04498768,29.713734804
5982,0.9999911,0.04498768,29.718678651999998
5983,0.9999911,0.04498768,29.723622499250002
5984,0.9999911,0.04498768,29.72856634725
5985,0.9999784,1.3500452e-05,29.733510195250002
5986,0.9999784,1.3500452e-05,29.738423525250006
5987,0.9999784,1.3500452e-05,29.743367371999998
5988,0.9999784,1.3500452e-05,29.74831122
5989,0.9999784,1.3500452e-05,29.753255068
5990,0.9999784,1.3500452e-05,29.758198915250002
5991,0.9999784,1.3500452e-05,29.76314276325
5992,0.9999784,1.3500452e-05,29.76805609325
5993,0.9999784,1.3500452e-05,29.772969423249997
5994,0.9999784,1.3500452e-05,29.77791327125
5995,0.9999784,1.3500452e-05,29.782887635999998
5996,0.9999784,1.3500452e-05,29.7878009665
5997,0.9999784,1.3500452e-05,29.792744814499997
5998,0.9999911,0.04498768,29.79768866125
5999,0.99999666,0.021952122,29.802632509250003
6000,0.99999666,0.021952122,29.80757635725
6001,0.99999666,0.021952122,29.812520204000002
6002,0.99999666,0.021952122,29.817433534499997
6003,0.9999974,0.96592236,29.8223773825
6004,0.9999974,0.96592236,29.8273212305
6005,0.9999974,0.96592236,29.83226507725
6006,0.9999974,0.96592236,29.83720892525
6007,0.9999974,0.96592236,29.84215277325
6008,0.9999974,0.96592236,29.84709662
6009,0.99999255,0.421043,29.8520099505
6010,0.99999255,0.421043,29.856953798499998
6011,0.99999255,0.421043,29.8618976465
6012,0.99999255,0.421043,29.866841493249996
6013,0.9999987,7.086992e-05,29.871754823249997
6014,0.9999987,7.086992e-05,29.87669867125
6015,0.99999255,0.421043,29.88161200125
6016,0.99999255,0.421043,29.8865863665
6017,0.99999255,0.421043,29.891530214499998
6018,0.99999255,0.421043,29.8964740625
6019,0.99999255,0.421043,29.901417909250004
6020,0.99999255,0.421043,29.90636175725
6021,0.99999255,0.421043,29.91130560525
6022,0.99999255,0.421043,29.916249452
6023,0.99999255,0.421043,29.9211933
