,x,y,tmsp
1442,0.99999255,0.421043,7.150024414
1443,0.9999784,1.3500452e-05,7.1549682607500005
1444,0.9999784,1.3500452e-05,7.15991210875
1445,0.9999784,1.3500452e-05,7.16482543925
1446,0.9999784,1.3500452e-05,7.16976928725
1447,0.99982643,9.545684e-05,7.174713134
1448,0.014187783,0.74643296,7.1796875
1449,0.014187783,0.74643296,7.184570312000001
1450,0.014187783,0.74643296,7.18951416
1451,0.014187783,0.74643296,7.19442749
1452,0.9249624,0.006215811,7.199371338
1453,0.9249624,0.006215811,7.20431518475
1454,0.9249624,0.006215811,7.209259032749999
1455,0.9249624,0.006215811,7.21420288075
1456,0.9249624,0.006215811,7.21911621125
1457,0.9249624,0.006215811,7.224060057999999
1458,0.9999968,0.0039616823,7.229003906
1459,0.9999968,0.0039616823,7.233947754
1460,0.9999968,0.0039616823,7.238891600750001
1461,0.99998975,0.9909847,7.24380493125
1462,0.99998975,0.9909847,7.24874877925
1463,0.99998975,0.9909847,7.25369262725
1464,0.99998975,0.9909847,7.2586364739999985
1465,0.99998975,0.9909847,7.263580322
1466,0.99998975,0.9909847,7.26852417
1467,0.99998975,0.9909847,7.2734375
1468,0.99998975,0.9909847,7.278411864750002
1469,0.99998975,0.9909847,7.28332519525
1470,0.99998975,0.9909847,7.2882385247500014
1471,0.14786297,0.82505965,7.29318237275
1472,0.14786297,0.82505965,7.29812622
1473,0.14786297,0.82505965,7.303070067999999
1474,0.14786297,0.82505965,7.308013916
1475,0.14786297,0.82505965,7.312957763250001
1476,0.14786297,0.82505965,7.31790161125
1477,0.14786297,0.82505965,7.322814940750001
1478,0.14786297,0.82505965,7.32775878875
1479,0.14786297,0.82505965,7.332702636
1480,0.78162,0.9999992,7.337646483999999
1481,0.78162,0.9999992,7.342590332
1482,0.99998975,0.9909847,7.347503662
1483,0.99998975,0.9909847,7.35244750875
1484,0.99998975,0.9909847,7.357391356749999
1485,0.99998975,0.9909847,7.36233520475
1486,0.99998975,0.9909847,7.36724853525
1487,0.99998975,0.9909847,7.372192382000001
1488,0.99998975,0.9909847,7.37713623
1489,0.99998975,0.9909847,7.382080077999999
1490,0.99998975,0.9909847,7.386993407999999
1491,0.99998975,0.9909847,7.39196777275
1492,0.99998975,0.9909847,7.39691162075
1493,0.99998975,0.9909847,7.401855468
1494,0.99982643,9.545684e-05,7.406799316
1495,0.99982643,9.545684e-05,7.411743164
1496,0.99982643,9.545684e-05,7.416656494
1497,0.014187783,0.74643296,7.421569824
1498,0.14786297,0.82505965,7.426513672
1499,0.14786297,0.82505965,7.431457519249999
1500,0.14786297,0.82505965,7.43640136725
1501,0.14786297,0.82505965,7.44134521525
1502,0.14786297,0.82505965,7.44625854475
1503,0.892185,0.04466915,7.451202392000001
1504,0.892185,0.04466915,7.45614624
1505,0.892185,0.04466915,7.461090088
1506,0.892185,0.04466915,7.466003418
1507,0.892185,0.04466915,7.47094726475
1508,0.9999911,0.04498768,7.4758911127499985
1509,0.9999974,0.96592236,7.48083496075
1510,0.9999974,0.96592236,7.485778807999999
1511,0.9999974,0.96592236,7.490722656
1512,0.9999974,0.96592236,7.495666504
1513,0.99999255,0.421043,7.50061035125
1514,0.99999255,0.421043,7.50555419925
1515,0.99999255,0.421043,7.51049804725
1516,0.99999255,0.421043,7.515411376749999
1517,0.9999987,7.086992e-05,7.5203552239999985
1518,0.9999987,7.086992e-05,7.525268554
1519,0.9999987,7.086992e-05,7.530212402
1520,0.9999987,7.086992e-05,7.53515625
1521,0.99999917,0.00015756488,7.54010009675
1522,0.99999946,0.7633522,7.5450439447500015
1523,0.99999946,0.7633522,7.54995727525
1524,0.9999933,0.6035238,7.55490112325
1525,0.9999933,0.6035238,7.55984497
1526,0.9999933,0.6035238,7.564788817999999
1527,0.9999933,0.6035238,7.569702147999999
1528,0.9999933,0.6035238,7.574645996
1529,0.9999933,0.6035238,7.579589843250001
1530,0.9999933,0.6035238,7.584503174
1531,0.9999933,0.6035238,7.589447020750001
1532,0.9999933,0.6035238,7.59439086875
1533,0.9999974,0.96592236,7.599334716
1534,0.9999974,0.96592236,7.604278563999999
1535,0.9999974,0.96592236,7.609222412
1536,0.9999974,0.96592236,7.614166259249999
1537,0.99999255,0.421043,7.61911010725
1538,0.9999763,0.84975576,7.62402343675
1539,0.9999763,0.84975576,7.62896728475
1540,0.9999763,0.84975576,7.633911132000001
1541,0.9999763,0.84975576,7.63885498
1542,0.9999763,0.84975576,7.643798827999999
1543,0.9999763,0.84975576,7.648712157999999
1544,0.9999763,0.84975576,7.653656006
1545,0.9999763,0.84975576,7.65859985275
1546,0.9999763,0.84975576,7.663543700750001
1547,0.9999763,0.84975576,7.66845703125
1548,0.99998975,0.9909847,7.67340087925
1549,0.999941,0.10362077,7.6783447260000015
1550,0.999941,0.10362077,7.6832580560000014
1551,0.999941,0.10362077,7.688201904
1552,0.999941,0.10362077,7.693145752
1553,0.999941,0.10362077,7.698120116749999
1554,0.999941,0.10362077,7.70306396475
1555,0.999941,0.10362077,7.708007812000001
1556,0.999941,0.10362077,7.71295166
1557,0.999941,0.10362077,7.7178955072500015
1558,0.999941,0.10362077,7.72283935525
1559,0.999941,0.10362077,7.72775268475
1560,0.999941,0.10362077,7.732696532749999
1561,0.9999968,0.0039616823,7.73764038075
1562,0.9999968,0.0039616823,7.742584227999999
1563,0.9999968,0.0039616823,7.747497557999999
1564,0.9999968,0.0039616823,7.752441406
1565,0.9999968,0.0039616823,7.757385254
1566,0.9999968,0.0039616823,7.762329100750001
1567,0.9999968,0.0039616823,7.76727294875
1568,0.9999968,0.0039616823,7.77218627925
1569,0.9999968,0.0039616823,7.77713012725
1570,0.9999968,0.0039616823,7.7820739739999985
1571,0.9999968,0.0039616823,7.787017822
1572,0.9999968,0.0039616823,7.79196167
1573,0.9999968,0.0039616823,7.796875
1574,0.9999968,0.0039616823,7.80181884725
1575,0.9999974,5.337596e-05,7.80676269525
1576,0.9999974,5.337596e-05,7.811706543250001
1577,0.9999974,5.337596e-05,7.81665039
1578,0.9999974,5.337596e-05,7.821594237999999
1579,0.9999974,5.337596e-05,7.826507567999999
1580,0.9999974,5.337596e-05,7.831451416
1581,0.9999974,5.337596e-05,7.836395263250001
1582,0.9999974,5.337596e-05,7.84133911125
1583,0.9999974,5.337596e-05,7.84628295925
1584,0.99999917,0.00015756488,7.85119628875
1585,0.99999917,0.00015756488,7.856140136
1586,0.99999917,0.00015756488,7.861083983999999
1587,0.99999917,0.00015756488,7.866027832
1588,0.99999917,0.00015756488,7.870971679249999
1589,0.99999917,0.00015756488,7.87591552725
1590,0.99999255,0.421043,7.88085937525
1591,0.99999255,0.421043,7.88577270475
1592,0.99999255,0.421043,7.89068603525
1593,0.99999255,0.421043,7.895599364750002
1594,0.99999255,0.421043,7.90057373
1595,0.99999255,0.421043,7.905517577999999
1596,0.99999255,0.421043,7.91046142475
1597,0.99999255,0.421043,7.91540527275
1598,0.99999255,0.421043,7.92034912075
1599,0.99999255,0.421043,7.92526245125
1600,0.99999255,0.421043,7.930206299249999
1601,0.99999255,0.421043,7.935150146000002
1602,0.9999784,1.3500452e-05,7.940093994
1603,0.9999784,1.3500452e-05,7.94503784075
1604,0.9999784,1.3500452e-05,7.949951172
1605,0.99999857,7.554889e-05,7.954895019249999
1606,0.99999857,7.554889e-05,7.95983886725
1607,0.99999857,7.554889e-05,7.96478271525
1608,0.99999857,7.554889e-05,7.969726562000001
1609,0.9999784,1.3500452e-05,7.97467041
1610,0.9999784,1.3500452e-05,7.97961425675
1611,0.9999784,1.3500452e-05,7.984527588
1612,0.9999784,1.3500452e-05,7.989440918
1613,0.9999784,1.3500452e-05,7.99438476475
1614,0.9999784,1.3500452e-05,7.9993286127499985
1615,0.99982643,9.545684e-05,8.00427246075
1616,0.99982643,9.545684e-05,8.009216308
1617,0.99982643,9.545684e-05,8.014160156
1618,0.99982643,9.545684e-05,8.019104003999999
1619,0.99982643,9.545684e-05,8.02404785125
1620,0.99982643,9.545684e-05,8.02896118075
1621,0.99982643,9.545684e-05,8.03390502875
1622,0.9999763,0.84975576,8.03884887675
1623,0.99998975,0.9909847,8.043792724
1624,0.99998975,0.9909847,8.048736572000001
1625,0.99999946,0.7633522,8.053649902
1626,0.99999946,0.7633522,8.05859375
1627,0.9999933,0.6035238,8.063537596749999
1628,0.9999933,0.6035238,8.06848144475
1629,0.9999933,0.6035238,8.07339477525
1630,0.9999933,0.6035238,8.07833862325
1631,0.9999933,0.6035238,8.08328247
1632,0.9999933,0.6035238,8.0881958
1633,0.9999933,0.6035238,8.093170166
1634,0.9999933,0.6035238,8.098083496000001
1635,0.9999933,0.6035238,8.10302734325
1636,0.9999933,0.6035238,8.10797119125
1637,0.9999933,0.6035238,8.11288452075
1638,0.9999933,0.6035238,8.11782836875
1639,0.9999933,0.6035238,8.122772216
1640,0.9999933,0.6035238,8.12768554725
1641,0.99999946,0.7633522,8.132629394
1642,0.99999946,0.7633522,8.137573242
1643,0.99999946,0.7633522,8.14251709
1644,0.99999946,0.7633522,8.147460936749999
1645,0.99999946,0.7633522,8.15237426725
1646,0.99999946,0.7633522,8.15731811525
1647,0.99999946,0.7633522,8.16226196325
1648,0.99999946,0.7633522,8.16720581
1649,0.9999968,0.0039616823,8.172149658
1650,0.9999968,0.0039616823,8.177062988
1651,0.9999968,0.0039616823,8.182006836000001
1652,0.9999968,0.0039616823,8.18695068325
1653,0.9999968,0.0039616823,8.19189453125
1654,0.9999968,0.0039616823,8.19683837925
1655,0.9999974,5.337596e-05,8.201782226
1656,0.9999974,5.337596e-05,8.206726074
1657,0.9249624,0.006215811,8.211639404
1658,0.9249624,0.006215811,8.216583252000001
1659,0.9249624,0.006215811,8.22152709925
1660,0.9999974,5.337596e-05,8.22644042875
1661,0.9999974,5.337596e-05,8.23138427675
1662,0.9999974,5.337596e-05,8.23632812475
1663,0.9999974,5.337596e-05,8.241271972
1664,0.9999974,5.337596e-05,8.24621582
1665,0.99999917,0.00015756488,8.25112915
1666,0.99998975,0.9909847,8.256072997999999
1667,0.99998975,0.9909847,8.26101684475
1668,0.99998975,0.9909847,8.26596069275
1669,0.99998975,0.9909847,8.270935058
1670,0.99998975,0.9909847,8.275848388
1671,0.99998975,0.9909847,8.280761717999999
1672,0.99998975,0.9909847,8.285736084
1673,0.99998975,0.9909847,8.290649413999999
1674,0.99998975,0.9909847,8.295562744
1675,0.99998975,0.9909847,8.30050659125
1676,0.99998975,0.9909847,8.30545043925
1677,0.99998975,0.9909847,8.31039428725
1678,0.99998975,0.9909847,8.315338134
1679,0.99998975,0.9909847,8.320281982000001
1680,0.99998975,0.9909847,8.32522583
1681,0.99998975,0.9909847,8.33013916
1682,0.99998975,0.9909847,8.33508300725
1683,0.99998975,0.9909847,8.34002685525
1684,0.99998975,0.9909847,8.34497070325
1685,0.9999763,0.84975576,8.34991455
1686,0.014187783,0.74643296,8.354827880750001
1687,0.40560028,0.0017099082,8.359771728
1688,0.40560028,0.0017099082,8.364715576
1689,0.40560028,0.0017099082,8.369659424
1690,0.40560028,0.0017099082,8.37460327125
1691,0.40560028,0.0017099082,8.37951660075
1692,0.40560028,0.0017099082,8.38446044875
1693,0.99699473,0.00026670098,8.389373779249999
1694,0.99699473,0.00026670098,8.394348144
1695,0.99699473,0.00026670098,8.399261474
1696,0.99699473,0.00026670098,8.404205322000001
1697,0.99699473,0.00026670098,8.40914917
1698,0.99699473,0.00026670098,8.41409301675
1699,0.99699473,0.00026670098,8.41903686475
1700,0.99699473,0.00026670098,8.42398071275
1701,0.999465,0.006722003,8.42889404325
1702,0.999465,0.006722003,8.43383789
1703,0.999465,0.006722003,8.438781738
1704,0.999465,0.006722003,8.443725586000001
1705,0.99452406,0.9717983,8.44866943275
1706,0.9999933,0.6035238,8.453582763250001
1707,0.9999933,0.6035238,8.45852661125
1708,0.9999933,0.6035238,8.463470459249999
1709,0.9999933,0.6035238,8.468414306
1710,0.9999933,0.6035238,8.473358154
1711,0.9999933,0.6035238,8.478302002000001
1712,0.9999933,0.6035238,8.48324584875
1713,0.9999987,7.086992e-05,8.48815917925
1714,0.9999987,7.086992e-05,8.49307250875
1715,0.9999987,7.086992e-05,8.49801635675
1716,0.99999857,7.554889e-05,8.50296020475
1717,0.99999857,7.554889e-05,8.507904052
1718,0.99699473,0.00026670098,8.5128479
1719,0.9249624,0.006215811,8.517791747999999
1720,0.9249624,0.006215811,8.52273559525
1721,0.9249624,0.006215811,8.53753662075
1722,0.9249624,0.006215811,8.542480467999999
1723,0.9249624,0.006215811,8.547424316
1724,0.9249624,0.006215811,8.552368163999999
1725,0.9249624,0.006215811,8.557281494
1726,0.98608255,0.006947875,8.56222534075
1727,0.98608255,0.006947875,8.56716918875
1728,0.98608255,0.006947875,8.57211303675
1729,0.98608255,0.006947875,8.577056884
1730,0.999465,0.006722003,8.582000732000001
1731,0.999465,0.006722003,8.58694458
1732,0.99999666,0.021952122,8.59185791
1733,0.9999933,0.6035238,8.596801756749999
1734,0.9999933,0.6035238,8.60174560475
1735,0.9999933,0.6035238,8.60668945275
1736,0.9999933,0.6035238,8.611602783250001
1737,0.9999933,0.6035238,8.61654663125
1738,0.9999933,0.6035238,8.621490478
1739,0.9999974,0.96592236,8.626434326
1740,0.9999974,0.96592236,8.631347656
1741,0.9999974,0.96592236,8.636291503999999
1742,0.9999974,0.96592236,8.64123535125
1743,0.99998975,0.9909847,8.64617919925
1744,0.99998975,0.9909847,8.65112304725
1745,0.99998975,0.9909847,8.65603637675
1746,0.99998975,0.9909847,8.660980224
1747,0.99998975,0.9909847,8.665924072000001
1748,0.99998975,0.9909847,8.67086792
1749,0.999941,0.10362077,8.67581176725
1750,0.999941,0.10362077,8.680725096749999
1751,0.9999974,5.337596e-05,8.68566894475
1752,0.9999974,5.337596e-05,8.69061279275
1753,0.9249624,0.006215811,8.69555664
1754,0.9249624,0.006215811,8.700500488
1755,0.9249624,0.006215811,8.705444336000001
1756,0.9249624,0.006215811,8.71038818325
1757,0.9249624,0.006215811,8.715301512749999
1758,0.9249624,0.006215811,8.72024536075
1759,0.9249624,0.006215811,8.72518920875
1760,0.9249624,0.006215811,8.730133056
1761,0.9249624,0.006215811,8.735046386
1762,0.9249624,0.006215811,8.739990234
1763,0.9249624,0.006215811,8.744934082
1764,0.9249624,0.006215811,8.74987792875
1765,0.9249624,0.006215811,8.75482177675
1766,0.9249624,0.006215811,8.75973510725
1767,0.9249624,0.006215811,8.76467895525
1768,0.9999974,5.337596e-05,8.769622802
1769,0.9999974,5.337596e-05,8.77456665
1770,0.9999974,5.337596e-05,8.779510497999999
1771,0.9999974,5.337596e-05,8.784423828
1772,0.9999974,5.337596e-05,8.78936767525
1773,0.99999917,0.00015756488,8.794281006
1774,0.99999917,0.00015756488,8.79925537125
1775,0.99999917,0.00015756488,8.804199217999999
1776,0.99999917,0.00015756488,8.809143066
1777,0.99999917,0.00015756488,8.814086913999999
1778,0.99999917,0.00015756488,8.819030760750001
1779,0.99999917,0.00015756488,8.82397460875
1780,0.99999917,0.00015756488,8.82891845675
1781,0.99999917,0.00015756488,8.83383178725
1782,0.99999917,0.00015756488,8.838775634
1783,0.99999917,0.00015756488,8.843719482000001
1784,0.99999917,0.00015756488,8.84866333
1785,0.9999763,0.84975576,8.85360717675
1786,0.9999763,0.84975576,8.85852050725
1787,0.9999763,0.84975576,8.86346435525
1788,0.9999763,0.84975576,8.86840820325
1789,0.9999763,0.84975576,8.87335205
1790,0.9999763,0.84975576,8.878295898
1791,0.9999763,0.84975576,8.883239746000001
1792,0.9999763,0.84975576,8.888153076
1793,0.9999763,0.84975576,8.893066406
1794,0.9999763,0.84975576,8.89804077125
1795,0.9999763,0.84975576,8.902984619249999
1796,0.99982643,9.545684e-05,8.907928466
1797,0.99982643,9.545684e-05,8.91284179675
1798,0.99982643,9.545684e-05,8.917785644
1799,0.9999784,1.3500452e-05,8.922729492
1800,0.892185,0.04466915,8.92767334
1801,0.999465,0.006722003,8.93261718725
1802,0.999465,0.006722003,8.93753051675
1803,0.999465,0.006722003,8.94247436475
1804,0.999465,0.006722003,8.94741821275
1805,0.99699473,0.00026670098,8.95236206
1806,0.99699473,0.00026670098,8.957305908
1807,0.99699473,0.00026670098,8.962219238
1808,0.99699473,0.00026670098,8.967163086000001
1809,0.99699473,0.00026670098,8.97210693275
1810,0.99699473,0.00026670098,8.97705078075
1811,0.99699473,0.00026670098,8.98199462875
1812,0.99999857,7.554889e-05,8.986907959249999
1813,0.99999857,7.554889e-05,8.991851806
1814,0.9999784,1.3500452e-05,8.996795654
1815,0.9999784,1.3500452e-05,9.001708984
1816,0.99982643,9.545684e-05,9.006652832
1817,0.99982643,9.545684e-05,9.01159667925
1818,0.99982643,9.545684e-05,9.016540527250001
1819,0.99982643,9.545684e-05,9.02148437525
1820,0.99982643,9.545684e-05,9.026428222
1821,0.99982643,9.545684e-05,9.03137207
1822,0.99982643,9.545684e-05,9.0362854
1823,0.999941,0.10362077,9.041229247999999
1824,0.999941,0.10362077,9.04617309525
1825,0.999941,0.10362077,9.051116943250001
1826,0.999941,0.10362077,9.05606079125
1827,0.999941,0.10362077,9.06097412075
1828,0.999941,0.10362077,9.065917967999999
1829,0.999941,0.10362077,9.070861816
1830,0.999465,0.006722003,9.075805663999999
1831,0.999465,0.006722003,9.08074951125
1832,0.999465,0.006722003,9.08569335925
1833,0.999465,0.006722003,9.09060668875
1834,0.999465,0.006722003,9.09555053675
1835,0.999465,0.006722003,9.100494384
1836,0.999465,0.006722003,9.105438232000001
1837,0.99999666,0.021952122,9.11038208
1838,0.9999933,0.6035238,9.11529541
1839,0.9999933,0.6035238,9.120239256749999
1840,0.9999933,0.6035238,9.12518310475
1841,0.9999933,0.6035238,9.13012695275
1842,0.9999933,0.6035238,9.135040283250001
1843,0.9999933,0.6035238,9.13998413125
1844,0.9999933,0.6035238,9.144927978
1845,0.9999933,0.6035238,9.149871826
1846,0.9999933,0.6035238,9.154815674
1847,0.9999974,0.96592236,9.15975952075
1848,0.99999946,0.7633522,9.16467285125
1849,0.99998975,0.9909847,9.16961669925
1850,0.99998975,0.9909847,9.17456054725
1851,0.99998975,0.9909847,9.179504394
1852,0.99998975,0.9909847,9.184448242
1853,0.99998975,0.9909847,9.189361572000001
1854,0.99998975,0.9909847,9.194274902
1855,0.99998975,0.9909847,9.199188232000001
1856,0.78162,0.9999992,9.20413208
1857,0.78162,0.9999992,9.20907592725
1858,0.78162,0.9999992,9.21401977525
1859,0.78162,0.9999992,9.21896362325
1860,0.78162,0.9999992,9.22390747
1861,0.78162,0.9999992,9.228851318
1862,0.78162,0.9999992,9.233795166
1863,0.78162,0.9999992,9.238708496000001
1864,0.78162,0.9999992,9.24368286075
1865,0.78162,0.9999992,9.24859619125
1866,0.78162,0.9999992,9.25354003925
1867,0.78162,0.9999992,9.25845336875
1868,0.78162,0.9999992,9.263397216
1869,0.78162,0.9999992,9.268341064
1870,0.78162,0.9999992,9.273284912000001
1871,0.78162,0.9999992,9.27822875925
1872,0.78162,0.9999992,9.28317260725
1873,0.78162,0.9999992,9.288146972
1874,0.78162,0.9999992,9.293060302
1875,0.78162,0.9999992,9.29800415
1876,0.78162,0.9999992,9.302947997999999
1877,0.78162,0.9999992,9.307861328
1878,0.78162,0.9999992,9.31280517525
1879,0.98426473,0.9999949,9.31774902325
1880,0.98426473,0.9999949,9.32266235275
1881,0.98426473,0.9999949,9.327606200750001
1882,0.98426473,0.9999949,9.33255004875
1883,0.98426473,0.9999949,9.33746337925
1884,0.98426473,0.9999949,9.342407226
1885,0.98426473,0.9999949,9.347351074
1886,0.98426473,0.9999949,9.352294922
1887,0.55255455,0.123461634,9.357234266
1888,0.55255455,0.123461634,9.362147596
1889,0.55255455,0.123461634,9.367091444
1890,0.99999255,0.421043,9.372035292
1891,0.40560028,0.0017099082,9.37697913925
1892,0.40560028,0.0017099082,9.38192298725
1893,0.40560028,0.0017099082,9.38686683525
1894,0.9999784,1.3500452e-05,9.391780164750001
1895,0.40560028,0.0017099082,9.39669349525
1896,0.40560028,0.0017099082,9.40166786
1897,0.40560028,0.0017099082,9.40664222475
1898,0.40560028,0.0017099082,9.41158607275
1899,0.40560028,0.0017099082,9.416529920750001
1900,0.40560028,0.0017099082,9.42144325125
1901,0.40560028,0.0017099082,9.426387098
1902,0.40560028,0.0017099082,9.431330946000001
1903,0.40560028,0.0017099082,9.441188124
1904,0.99699473,0.00026670098,9.44613197125
1905,0.99699473,0.00026670098,9.451075819249999
1906,0.99699473,0.00026670098,9.45601966725
1907,0.99699473,0.00026670098,9.46093299675
1908,0.99699473,0.00026670098,9.465876844
1909,0.999465,0.006722003,9.470820692
1910,0.999465,0.006722003,9.47576454
1911,0.99999857,7.554889e-05,9.48070838725
1912,0.99999857,7.554889e-05,9.485652235249999
1913,0.99999857,7.554889e-05,9.49059608325
1914,0.9999987,7.086992e-05,9.495478895249999
1915,0.9999987,7.086992e-05,9.50045326
1916,0.9999987,7.086992e-05,9.505397108
1917,0.9999987,7.086992e-05,9.510340956
1918,0.9999987,7.086992e-05,9.515284803250001
1919,0.99999917,0.00015756488,9.52019813275
1920,0.44800973,0.06242454,9.52514198075
1921,0.9249624,0.006215811,9.53008582875
1922,0.014187783,0.74643296,9.534999159249999
1923,0.014187783,0.74643296,9.539943006
1924,0.014187783,0.74643296,9.544886854
1925,0.014187783,0.74643296,9.549830702000001
1926,0.014187783,0.74643296,9.55477454875
1927,0.14786297,0.82505965,9.55971839675
1928,0.14786297,0.82505965,9.564631727250001
1929,0.14786297,0.82505965,9.56957557525
1930,0.98608255,0.006947875,9.574519422
1931,0.98608255,0.006947875,9.57946327
1932,0.98608255,0.006947875,9.584407118
1933,0.98608255,0.006947875,9.589320447999999
1934,0.98608255,0.006947875,9.594264296
1935,0.98608255,0.006947875,9.599208143250001
1936,0.96520483,0.9998937,9.60415199125
1937,0.96520483,0.9998937,9.609095838
1938,0.96520483,0.9998937,9.614039686
1939,0.96520483,0.9998937,9.618953016
1940,0.99999946,0.7633522,9.623896863999999
1941,0.99999946,0.7633522,9.628840712
1942,0.99999946,0.7633522,9.63378455925
1943,0.99999946,0.7633522,9.63872840725
1944,0.96520483,0.9998937,9.64364173675
1945,0.78162,0.9999992,9.64858558475
1946,0.78162,0.9999992,9.653529432000001
1947,0.78162,0.9999992,9.65847328
1948,0.14786297,0.82505965,9.66338661
1949,0.14786297,0.82505965,9.668330458
1950,0.014187783,0.74643296,9.67327430475
1951,0.014187783,0.74643296,9.67821815275
1952,0.014187783,0.74643296,9.68316200075
1953,0.9249624,0.006215811,9.68807533125
1954,0.9249624,0.006215811,9.693019178
1955,0.9249624,0.006215811,9.697932508
1956,0.9249624,0.006215811,9.702906874
1957,0.9249624,0.006215811,9.70785072075
1958,0.9249624,0.006215811,9.71279456875
1959,0.9249624,0.006215811,9.717738416749999
1960,0.9249624,0.006215811,9.72265174725
1961,0.9249624,0.006215811,9.727595594
1962,0.9249624,0.006215811,9.732539442
1963,0.9249624,0.006215811,9.73748329
1964,0.9249624,0.006215811,9.74239662
1965,0.9249624,0.006215811,9.74734046725
1966,0.9249624,0.006215811,9.75228431525
1967,0.9249624,0.006215811,9.75722816325
1968,0.44800973,0.06242454,9.76217201
1969,0.44800973,0.06242454,9.76708534
1970,0.44800973,0.06242454,9.772029188
1971,0.44800973,0.06242454,9.776973036000001
1972,0.44800973,0.06242454,9.78191688325
1973,0.44800973,0.06242454,9.78686073125
1974,0.44800973,0.06242454,9.79177406075
1975,0.44800973,0.06242454,9.79671790875
1976,0.44800973,0.06242454,9.80163123925
1977,0.44800973,0.06242454,9.806605604
1978,0.44800973,0.06242454,9.811549452000001
1979,0.44800973,0.06242454,9.81649329925
1980,0.44800973,0.06242454,9.82140662875
1981,0.44800973,0.06242454,9.82635047675
1982,0.44800973,0.06242454,9.83129432475
1983,0.44800973,0.06242454,9.836238172
1984,0.44800973,0.06242454,9.84115150325
1985,0.9249624,0.006215811,9.84609535
1986,0.9249624,0.006215811,9.851039197999999
1987,0.9249624,0.006215811,9.855983046
1988,0.9249624,0.006215811,9.86092689275
1989,0.9249624,0.006215811,9.865870740750001
1990,0.9249624,0.006215811,9.87078407125
1991,0.44800973,0.06242454,9.87572791925
1992,0.44800973,0.06242454,9.880671766
1993,0.44800973,0.06242454,9.885615613999999
1994,0.18129632,0.99809253,9.890528944
1995,0.18129632,0.99809253,9.895472792
1996,0.18129632,0.99809253,9.90041663925
1997,0.18129632,0.99809253,9.90536048725
1998,0.18129632,0.99809253,9.91030433525
1999,0.9999763,0.84975576,9.915248182000001
2000,0.9999763,0.84975576,9.920161512
2001,0.9999763,0.84975576,9.92510536
2002,0.9999763,0.84975576,9.930049208
2003,0.9999763,0.84975576,9.93499305525
2004,0.9999763,0.84975576,9.93993690325
2005,0.9999763,0.84975576,9.94485023275
2006,0.9999763,0.84975576,9.949794080750001
2007,0.9999763,0.84975576,9.954737928
2008,0.99998975,0.9909847,9.959681776
2009,0.99998975,0.9909847,9.964595106
2010,0.999941,0.10362077,9.969508436
2011,0.999941,0.10362077,9.974452284
2012,0.999941,0.10362077,9.97939613125
2013,0.999941,0.10362077,9.984339979249999
2014,0.999465,0.006722003,9.98928382725
2015,0.999465,0.006722003,9.99419715675
2016,0.999465,0.006722003,9.999141004
2017,0.999465,0.006722003,10.004084852
2018,0.999465,0.006722003,10.0090287
2019,0.999465,0.006722003,10.01397254725
2020,0.9999933,0.6035238,10.018916395249999
2021,0.9999933,0.6035238,10.02382972475
2022,0.9999933,0.6035238,10.02877357275
2023,0.9999933,0.6035238,10.033717420750001
2024,0.9999974,0.96592236,10.038661268
2025,0.99999255,0.421043,10.043605116
2026,0.99999255,0.421043,10.048548963250001
2027,0.99999255,0.421043,10.053462294
2028,0.99999255,0.421043,10.05840614075
2029,0.99999255,0.421043,10.06334998875
2030,0.9999763,0.84975576,10.068263319249999
2031,0.9999763,0.84975576,10.07320716725
2032,0.9999763,0.84975576,10.078151014
2033,0.9999763,0.84975576,10.083094862000001
2034,0.99982643,9.545684e-05,10.088008192
2035,0.014187783,0.74643296,10.09298255675
2036,0.014187783,0.74643296,10.09792640475
2037,0.14786297,0.82505965,10.10287025275
2038,0.14786297,0.82505965,10.1078141
2039,0.14786297,0.82505965,10.112757947999999
2040,0.14786297,0.82505965,10.117701796
2041,0.14786297,0.82505965,10.122645643250001
2042,0.98608255,0.006947875,10.12755897275
2043,0.999465,0.006722003,10.13250282075
2044,0.999465,0.006722003,10.13744666875
2045,0.999465,0.006722003,10.142390516
2046,0.99999666,0.021952122,10.147334363999999
2047,0.99999666,0.021952122,10.152247694
2048,0.9999933,0.6035238,10.157191542
2049,0.9999933,0.6035238,10.16213538875
2050,0.9999974,0.96592236,10.16707923675
2051,0.9999974,0.96592236,10.171992567250001
2052,0.9999974,0.96592236,10.17693641525
2053,0.99998975,0.9909847,10.181880262
2054,0.99998975,0.9909847,10.18682411
2055,0.999941,0.10362077,10.191767958
2056,0.999941,0.10362077,10.196681287999999
2057,0.999941,0.10362077,10.20162513525
2058,0.999941,0.10362077,10.206568983250001
2059,0.9999968,0.0039616823,10.21151283125
2060,0.9999968,0.0039616823,10.21642616075
2061,0.9999974,5.337596e-05,10.22133949125
2062,0.9999974,5.337596e-05,10.226283338
2063,0.9249624,0.006215811,10.231227186
2064,0.9249624,0.006215811,10.236171034
2065,0.9249624,0.006215811,10.24111488075
2066,0.9249624,0.006215811,10.246028212
2067,0.9249624,0.006215811,10.25097205925
2068,0.9249624,0.006215811,10.25591590725
2069,0.9249624,0.006215811,10.260859754
2070,0.9249624,0.006215811,10.265803602
2071,0.9249624,0.006215811,10.27074745
2072,0.9249624,0.006215811,10.27566078
2073,0.9249624,0.006215811,10.280604627999999
