,x,y,tmsp
3670,0.9999974,5.337596e-05,18.18306273475
3671,0.9999974,5.337596e-05,18.188037100000006
3672,0.9999974,5.337596e-05,18.1929504295
3673,0.99999917,0.00015756488,18.19786376
3674,0.99999917,0.00015756488,18.202807608
3675,0.99999917,0.00015756488,18.20775145475
3676,0.99999917,0.00015756488,18.21269530275
3677,0.99999917,0.00015756488,18.21763915075
3678,0.99999917,0.00015756488,18.22255248075
3679,0.99999917,0.00015756488,18.227496328
3680,0.9999763,0.84975576,18.232440176
3681,0.9999763,0.84975576,18.237384024
3682,0.9999763,0.84975576,18.2422973535
3683,0.9999763,0.84975576,18.24724120075
3684,0.9999763,0.84975576,18.25218504875
3685,0.9999763,0.84975576,18.25712889675
3686,0.99982643,9.545684e-05,18.262072744
3687,0.99982643,9.545684e-05,18.267016592
3688,0.99982643,9.545684e-05,18.2719299215
3689,0.99982643,9.545684e-05,18.2768737695
3690,0.9999974,5.337596e-05,18.28181761675
3691,0.9999974,5.337596e-05,18.28676146475
3692,0.9999974,5.337596e-05,18.29170531275
3693,0.99999857,7.554889e-05,18.29664916
3694,0.99999666,0.021952122,18.301593008
3695,0.99999666,0.021952122,18.306536855999997
3696,0.99999666,0.021952122,18.3114501855
3697,0.99999666,0.021952122,18.31639403275
3698,0.99999666,0.021952122,18.32133788075
3699,0.99999666,0.021952122,18.32628172875
3700,0.99999666,0.021952122,18.33119505875
3701,0.9999933,0.6035238,18.3361389055
3702,0.9999933,0.6035238,18.3410827535
3703,0.99999946,0.7633522,18.3460266015
3704,0.99999946,0.7633522,18.35097044875
3705,0.99999946,0.7633522,18.35591429675
3706,0.99998975,0.9909847,18.360827626749998
3707,0.99998975,0.9909847,18.365771474749998
3708,0.99998975,0.9909847,18.37071532275
3709,0.9999974,0.96592236,18.3756591695
3710,0.9999974,0.96592236,18.3806030175
3711,0.9999974,0.96592236,18.385546864749998
3712,0.9999974,0.96592236,18.39049071275
3713,0.9999974,0.96592236,18.395404042750002
3714,0.9999974,0.96592236,18.400317372750003
3715,0.99999255,0.421043,18.40526122075
3716,0.99999255,0.421043,18.41020506875
3717,0.99999255,0.421043,18.415148916
3718,0.99999255,0.421043,18.420092764
3719,0.99999255,0.421043,18.425036612
3720,0.99999255,0.421043,18.42998045875
3721,0.9999763,0.84975576,18.43489378875
3722,0.9999763,0.84975576,18.43983763675
3723,0.99982643,9.545684e-05,18.4448120015
3724,0.014187783,0.74643296,18.4497558495
3725,0.014187783,0.74643296,18.4546996975
3726,0.014187783,0.74643296,18.459643544749998
3727,0.18129632,0.99809253,18.46455687475
3728,0.18129632,0.99809253,18.469500722750002
3729,0.78162,0.9999992,18.474444570750002
3730,0.78162,0.9999992,18.4793884175
3731,0.78162,0.9999992,18.484301748
3732,0.98426473,0.9999949,18.489245596
3733,0.9999974,0.96592236,18.494189444
3734,0.9999974,0.96592236,18.49913329075
3735,0.9999974,0.96592236,18.50407713875
3736,0.9999974,0.96592236,18.50902098675
3737,0.9999974,0.96592236,18.513964833499998
3738,0.9999974,0.96592236,18.5189086815
3739,0.9999974,0.96592236,18.523822012
3740,0.9999974,0.96592236,18.52876586
3741,0.9999974,0.96592236,18.53370970675
3742,0.9999911,0.04498768,18.53865355475
3743,0.9999784,1.3500452e-05,18.543597402750002
3744,0.40560028,0.0017099082,18.5485412495
3745,0.40560028,0.0017099082,18.55345458
3746,0.40560028,0.0017099082,18.558398428
3747,0.40560028,0.0017099082,18.563342276
3748,0.40560028,0.0017099082,18.568286122750003
3749,0.40560028,0.0017099082,18.57319945275
3750,0.40560028,0.0017099082,18.57814330075
3751,0.9999784,1.3500452e-05,18.58308714875
3752,0.99982643,9.545684e-05,18.588030996
3753,0.99982643,9.545684e-05,18.592974844
3754,0.99982643,9.545684e-05,18.5978881735
3755,0.99982643,9.545684e-05,18.6028320215
3756,0.99982643,9.545684e-05,18.60777586875
3757,0.99982643,9.545684e-05,18.61268919875
3758,0.99982643,9.545684e-05,18.61763304675
3759,0.99982643,9.545684e-05,18.62257689475
3760,0.999941,0.10362077,18.6275207415
3761,0.999941,0.10362077,18.63243407275
3762,0.999941,0.10362077,18.63737792
3763,0.14786297,0.82505965,18.642321768
3764,0.14786297,0.82505965,18.647265614749998
3765,0.14786297,0.82505965,18.65220946275
3766,0.14786297,0.82505965,18.657122792750002
3767,0.78162,0.9999992,18.66206664075
3768,0.9999974,0.96592236,18.66701048875
3769,0.9999974,0.96592236,18.671954336
3770,0.99998975,0.9909847,18.676898184000002
3771,0.99998975,0.9909847,18.68184203075
3772,0.9999763,0.84975576,18.68678587875
3773,0.9999763,0.84975576,18.69169920875
3774,0.9999763,0.84975576,18.69664305675
3775,0.9999763,0.84975576,18.70158690475
3776,0.9999763,0.84975576,18.706530752
3777,0.9999763,0.84975576,18.711474600000006
3778,0.99982643,9.545684e-05,18.7163879295
3779,0.014187783,0.74643296,18.7213317775
3780,0.014187783,0.74643296,18.731219472750002
3781,0.014187783,0.74643296,18.736163320750002
3782,0.014187783,0.74643296,18.74107665075
3783,0.014187783,0.74643296,18.7460204975
3784,0.014187783,0.74643296,18.750964345499998
3785,0.40560028,0.0017099082,18.755908193499998
3786,0.55255455,0.123461634,18.76085204075
3787,0.18129632,0.99809253,18.76579588875
3788,0.18129632,0.99809253,18.77070921875
3789,0.9999763,0.84975576,18.77565306675
3790,0.18129632,0.99809253,18.7805969135
3791,0.18129632,0.99809253,18.785510244
3792,0.18129632,0.99809253,18.7904846095
3793,0.18129632,0.99809253,18.795458974749998
3794,0.18129632,0.99809253,18.80040282275
3795,0.18129632,0.99809253,18.805316152750002
3796,0.18129632,0.99809253,18.81026
3797,0.18129632,0.99809253,18.815203848
3798,0.9999763,0.84975576,18.820147696
3799,0.99998975,0.9909847,18.8250610255
3800,0.99998975,0.9909847,18.830004872750003
3801,0.99998975,0.9909847,18.83494872075
3802,0.99998975,0.9909847,18.83989256875
3803,0.9999974,0.96592236,18.844836416
3804,0.9999974,0.96592236,18.849780264
3805,0.9999974,0.96592236,18.8546935935
3806,0.9999974,0.96592236,18.859637441500002
3807,0.9999974,0.96592236,18.86458128875
3808,0.9999974,0.96592236,18.86952513675
3809,0.9999974,0.96592236,18.87446898475
3810,0.9999974,0.96592236,18.87938231475
3811,0.9999974,0.96592236,18.884326161500002
3812,0.9999974,0.96592236,18.8892700095
3813,0.99999666,0.021952122,18.8942138575
3814,0.99999666,0.021952122,18.899127187999998
3815,0.99999666,0.021952122,18.90410155275
3816,0.99999666,0.021952122,18.90901488275
3817,0.99999666,0.021952122,18.91395873075
3818,0.99999666,0.021952122,18.91887206075
3819,0.9999933,0.6035238,18.923815907999998
3820,0.9999933,0.6035238,18.928759755999998
3821,0.9999933,0.6035238,18.933703604
3822,0.9999933,0.6035238,18.9386169335
3823,0.9999933,0.6035238,18.94356078075
3824,0.9999987,7.086992e-05,18.94850462875
3825,0.8995175,0.0040269196,18.95344847675
3826,0.99699473,0.00026670098,18.958392324000002
3827,0.99699473,0.00026670098,18.96330565475
3828,0.99699473,0.00026670098,18.9682495015
3829,0.99699473,0.00026670098,18.9731933495
3830,0.99699473,0.00026670098,18.9781371975
3831,0.99699473,0.00026670098,18.983081044749998
3832,0.99699473,0.00026670098,18.98802489275
3833,0.99699473,0.00026670098,18.99296874
3834,0.99699473,0.00026670098,18.997912588
3835,0.999465,0.006722003,19.0028259175
3836,0.999465,0.006722003,19.00780028275
3837,0.999465,0.006722003,19.01274413075
3838,0.99452406,0.9717983,19.01768797875
3839,0.99452406,0.9717983,19.02260130875
3840,0.99452406,0.9717983,19.027545156
3841,0.99452406,0.9717983,19.032489004000002
3842,0.99452406,0.9717983,19.037432852000002
3843,0.99452406,0.9717983,19.04237669875
3844,0.99452406,0.9717983,19.0472900295
3845,0.98426473,0.9999949,19.052233876749998
3846,0.98426473,0.9999949,19.057177724749998
3847,0.55255455,0.123461634,19.06212157275
3848,0.18129632,0.99809253,19.06706542
3849,0.18129632,0.99809253,19.0719787495
3850,0.18129632,0.99809253,19.0769225975
3851,0.18129632,0.99809253,19.0818664455
3852,0.18129632,0.99809253,19.086779776
3853,0.18129632,0.99809253,19.091723622750003
3854,0.18129632,0.99809253,19.09669798875
3855,0.18129632,0.99809253,19.101641836
3856,0.18129632,0.99809253,19.106585684000002
3857,0.78162,0.9999992,19.11152953075
3858,0.78162,0.9999992,19.1164428615
3859,0.78162,0.9999992,19.12138670875
3860,0.78162,0.9999992,19.12630003875
3861,0.78162,0.9999992,19.13121336875
3862,0.78162,0.9999992,19.13615721675
3863,0.78162,0.9999992,19.14110106475
3864,0.78162,0.9999992,19.146044912
3865,0.78162,0.9999992,19.15098876
3866,0.78162,0.9999992,19.1559020895
3867,0.78162,0.9999992,19.1608459375
3868,0.96520483,0.9998937,19.16578978475
3869,0.99452406,0.9717983,19.17073363275
3870,0.99452406,0.9717983,19.17567748075
3871,0.999465,0.006722003,19.185565176
3872,0.999465,0.006722003,19.190509024
3873,0.999465,0.006722003,19.19545287075
3874,0.98608255,0.006947875,19.20036620075
3875,0.98608255,0.006947875,19.20534056675
3876,0.99452406,0.9717983,19.2102844135
3877,0.99452406,0.9717983,19.215228261500002
3878,0.99452406,0.9717983,19.220141592
3879,0.8995175,0.0040269196,19.22508544
3880,0.8995175,0.0040269196,19.23002928675
3881,0.8995175,0.0040269196,19.23988646475
3882,0.8995175,0.0040269196,19.24483031275
3883,0.8995175,0.0040269196,19.24977416
3884,0.44800973,0.06242454,19.254718008
3885,0.99999917,0.00015756488,19.259661855999997
3886,0.99999917,0.00015756488,19.2645751855
3887,0.99999917,0.00015756488,19.26951903275
3888,0.99999917,0.00015756488,19.27446288075
3889,0.9999763,0.84975576,19.27940672875
3890,0.9999763,0.84975576,19.28432005875
3891,0.99982643,9.545684e-05,19.2892639055
3892,0.99982643,9.545684e-05,19.2942077535
3893,0.99982643,9.545684e-05,19.299121084
3894,0.99982643,9.545684e-05,19.304064932
3895,0.99982643,9.545684e-05,19.30900878
3896,0.99982643,9.545684e-05,19.313952626749998
3897,0.99982643,9.545684e-05,19.318896474749998
3898,0.99982643,9.545684e-05,19.32384032275
3899,0.9999974,5.337596e-05,19.3287841695
3900,0.9999974,5.337596e-05,19.3337280175
3901,0.9999974,5.337596e-05,19.338671864749998
3902,0.9999974,5.337596e-05,19.34361571275
3903,0.9999974,5.337596e-05,19.348529042750002
3904,0.99999917,0.00015756488,19.35347289075
3905,0.99999946,0.7633522,19.35841673875
3906,0.99999946,0.7633522,19.3633605855
3907,0.99998975,0.9909847,19.3683044335
3908,0.99998975,0.9909847,19.37324828075
3909,0.9999974,0.96592236,19.37819212875
3910,0.9999974,0.96592236,19.38310545875
3911,0.9999974,0.96592236,19.38801878875
3912,0.9999974,0.96592236,19.39296263675
3913,0.9999974,0.96592236,19.39790648475
3914,0.9999974,0.96592236,19.402850332
3915,0.9999974,0.96592236,19.40779418
3916,0.9999974,0.96592236,19.412738028
3917,0.9999974,0.96592236,19.41768187475
3918,0.9999974,0.96592236,19.422625722750002
3919,0.9999974,0.96592236,19.427569570750002
3920,0.9999974,0.96592236,19.43248290075
3921,0.9999974,0.96592236,19.437426748
3922,0.9999974,0.96592236,19.442370596
3923,0.9999974,0.96592236,19.447314444
3924,0.99999255,0.421043,19.45225829075
3925,0.99999255,0.421043,19.45717162075
3926,0.99999255,0.421043,19.46211546875
3927,0.9999763,0.84975576,19.46705931675
3928,0.9999763,0.84975576,19.472003164
3929,0.9999763,0.84975576,19.476947012
3930,0.99982643,9.545684e-05,19.48189086
3931,0.014187783,0.74643296,19.4868041895
3932,0.014187783,0.74643296,19.49174803675
3933,0.014187783,0.74643296,19.49669188475
3934,0.14786297,0.82505965,19.50163573275
3935,0.14786297,0.82505965,19.50657958
3936,0.14786297,0.82505965,19.511523428
3937,0.999941,0.10362077,19.516467276
3938,0.9999911,0.04498768,19.5213806055
3939,0.9999911,0.04498768,19.52632445275
3940,0.9999911,0.04498768,19.53126830075
3941,0.9999911,0.04498768,19.53621214875
3942,0.9999911,0.04498768,19.54112547875
3943,0.9999911,0.04498768,19.5460693255
3944,0.9999911,0.04498768,19.5510131735
3945,0.99999666,0.021952122,19.5559570215
3946,0.99999666,0.021952122,19.56090086875
3947,0.99999857,7.554889e-05,19.56584471675
3948,0.99999857,7.554889e-05,19.57075804675
3949,0.99999857,7.554889e-05,19.57570189475
3950,0.99999857,7.554889e-05,19.5806457415
3951,0.99999857,7.554889e-05,19.5855895895
3952,0.99999857,7.554889e-05,19.5905334375
3953,0.99999857,7.554889e-05,19.59547728475
3954,0.9999974,5.337596e-05,19.60042113275
3955,0.9999974,5.337596e-05,19.60536498075
3956,0.9999974,5.337596e-05,19.61027831075
3957,0.9999974,5.337596e-05,19.6152221575
3958,0.9249624,0.006215811,19.6201660055
3959,0.9249624,0.006215811,19.625079336
3960,0.9249624,0.006215811,19.630023184000002
3961,0.9249624,0.006215811,19.63496703075
3962,0.9249624,0.006215811,19.63991087875
3963,0.9249624,0.006215811,19.64485472675
3964,0.99982643,9.545684e-05,19.6497985735
3965,0.999941,0.10362077,19.65471190475
3966,0.999941,0.10362077,19.659655752
3967,0.99998975,0.9909847,19.664599600000006
3968,0.99998975,0.9909847,19.669543448
3969,0.9999974,0.96592236,19.674487294749998
3970,0.9999974,0.96592236,19.67940062475
3971,0.9999974,0.96592236,19.684344472750002
3972,0.9999974,0.96592236,19.689288320750002
3973,0.9999974,0.96592236,19.694232168
3974,0.9999974,0.96592236,19.699176016
3975,0.9999974,0.96592236,19.704119864000003
3976,0.9999784,1.3500452e-05,19.70906371075
3977,0.9999784,1.3500452e-05,19.71397704075
3978,0.9999784,1.3500452e-05,19.71892088875
3979,0.99982643,9.545684e-05,19.72386473675
3980,0.99982643,9.545684e-05,19.728808584
3981,0.99982643,9.545684e-05,19.733752432
3982,0.99982643,9.545684e-05,19.738665761500002
3983,0.99982643,9.545684e-05,19.7436096095
3984,0.99982643,9.545684e-05,19.74855345675
3985,0.9999763,0.84975576,19.75349730475
3986,0.9999763,0.84975576,19.758441152750002
3987,0.9999763,0.84975576,19.763385
3988,0.9999763,0.84975576,19.768328848
3989,0.9999763,0.84975576,19.773272696
3990,0.9999763,0.84975576,19.778216542750002
3991,0.9999763,0.84975576,19.78316039075
3992,0.9999763,0.84975576,19.78810423875
3993,0.9999763,0.84975576,19.7930480855
3994,0.9999763,0.84975576,19.7979919335
3995,0.9999763,0.84975576,19.802905264
3996,0.9999763,0.84975576,19.807849112
3997,0.9999763,0.84975576,19.81279295875
3998,0.9999763,0.84975576,19.81773680675
3999,0.18129632,0.99809253,19.82265013675
4000,0.18129632,0.99809253,19.82759398475
4001,0.014187783,0.74643296,19.832537832
4002,0.014187783,0.74643296,19.83748168
4003,0.014187783,0.74643296,19.842425528
4004,0.014187783,0.74643296,19.84736937475
4005,0.014187783,0.74643296,19.85228270475
4006,0.14786297,0.82505965,19.85722655275
4007,0.78162,0.9999992,19.86217040075
4008,0.78162,0.9999992,19.867114248
4009,0.99998975,0.9909847,19.872058096
4010,0.99998975,0.9909847,19.8769714255
4011,0.14786297,0.82505965,19.8819152735
4012,0.14786297,0.82505965,19.88685912075
4013,0.14786297,0.82505965,19.89180296875
4014,0.14786297,0.82505965,19.89674681675
4015,0.98608255,0.006947875,19.901690664
4016,0.98608255,0.006947875,19.906634512
4017,0.98608255,0.006947875,19.911547841500003
4018,0.999465,0.006722003,19.9164916895
4019,0.999465,0.006722003,19.92143553675
4020,0.999465,0.006722003,19.92637938475
4021,0.999465,0.006722003,19.93626708
4022,0.999465,0.006722003,19.9411804095
4023,0.999465,0.006722003,19.9461242575
4024,0.99999666,0.021952122,19.9510681055
4025,0.9999933,0.6035238,19.95601195275
4026,0.9999933,0.6035238,19.96095580075
4027,0.9999933,0.6035238,19.96586913075
4028,0.9999933,0.6035238,19.97081297875
4029,0.9999933,0.6035238,19.9757568255
4030,0.9999933,0.6035238,19.980670156
4031,0.9999987,7.086992e-05,19.98558348675
4032,0.99699473,0.00026670098,19.99049681675
4033,0.99699473,0.00026670098,19.995440664
4034,0.99699473,0.00026670098,20.0003539935
4035,0.99699473,0.00026670098,20.005297841500003
4036,0.99699473,0.00026670098,20.0102416895
4037,0.99699473,0.00026670098,20.01518553675
4038,0.99699473,0.00026670098,20.02012938475
4039,0.99699473,0.00026670098,20.02507323275
4040,0.9249624,0.006215811,20.03001708
4041,0.9249624,0.006215811,20.0349304095
4042,0.9249624,0.006215811,20.0398742575
4043,0.014187783,0.74643296,20.044848622750003
4044,0.014187783,0.74643296,20.04979247075
4045,0.014187783,0.74643296,20.05473631875
4046,0.78162,0.9999992,20.059680165499998
4047,0.78162,0.9999992,20.064593496
4048,0.98426473,0.9999949,20.069537344
4049,0.98426473,0.9999949,20.074481192
4050,0.98426473,0.9999949,20.07942503875
4051,0.98426473,0.9999949,20.08433836875
4052,0.98426473,0.9999949,20.08931273475
4053,0.98426473,0.9999949,20.09422606475
4054,0.98426473,0.9999949,20.099169912
4055,0.98426473,0.9999949,20.10411376
4056,0.98426473,0.9999949,20.1090270895
4057,0.98426473,0.9999949,20.1139709375
4058,0.98426473,0.9999949,20.11891478475
4059,0.55255455,0.123461634,20.12385863275
4060,0.18129632,0.99809253,20.12880248075
4061,0.18129632,0.99809253,20.133746328
4062,0.18129632,0.99809253,20.138690176
4063,0.78162,0.9999992,20.143634024
4064,0.78162,0.9999992,20.14857787075
4065,0.99998975,0.9909847,20.15349120075
4066,0.99998975,0.9909847,20.15843504875
4067,0.99998975,0.9909847,20.16337889675
4068,0.99998975,0.9909847,20.168322744
4069,0.99998975,0.9909847,20.173266592
4070,0.99998975,0.9909847,20.1781799215
4071,0.999941,0.10362077,20.18315428675
4072,0.99982643,9.545684e-05,20.18809813475
4073,0.99982643,9.545684e-05,20.19304198275
4074,0.99982643,9.545684e-05,20.197985829500002
4075,0.99982643,9.545684e-05,20.2029296775
4076,0.9999974,5.337596e-05,20.2078735255
4077,0.9999974,5.337596e-05,20.212817372750003
4078,0.9999974,5.337596e-05,20.21773070275
4079,0.9999974,5.337596e-05,20.22264403275
4080,0.9999974,5.337596e-05,20.22758788075
4081,0.9999974,5.337596e-05,20.23253172875
4082,0.9999974,5.337596e-05,20.237475575999998
4083,0.9999974,5.337596e-05,20.2423889055
4084,0.9999974,5.337596e-05,20.2473327535
4085,0.99999917,0.00015756488,20.2522766015
4086,0.99999917,0.00015756488,20.25722044875
4087,0.99999917,0.00015756488,20.26213378
4088,0.99999917,0.00015756488,20.267077626749998
4089,0.99999917,0.00015756488,20.272021474749998
4090,0.99999917,0.00015756488,20.27696532275
4091,0.99999917,0.00015756488,20.2819091695
4092,0.99999917,0.00015756488,20.2868530175
4093,0.99999917,0.00015756488,20.291796864749998
4094,0.99999917,0.00015756488,20.29674071275
4095,0.99999917,0.00015756488,20.30168456075
4096,0.99999917,0.00015756488,20.30659789075
4097,0.99999917,0.00015756488,20.31154173875
4098,0.99999917,0.00015756488,20.3164855855
4099,0.99999917,0.00015756488,20.321398916
4100,0.99999917,0.00015756488,20.326342764
4101,0.99999917,0.00015756488,20.331286612
4102,0.99999917,0.00015756488,20.33623045875
4103,0.99999917,0.00015756488,20.34114378875
4104,0.99999917,0.00015756488,20.34605711875
4105,0.99999917,0.00015756488,20.35100096675
4106,0.99999917,0.00015756488,20.35594481475
4107,0.99999917,0.00015756488,20.360888661500002
4108,0.9999974,5.337596e-05,20.3658325095
4109,0.9999974,5.337596e-05,20.37074584
4110,0.9999974,5.337596e-05,20.375689687999998
4111,0.9249624,0.006215811,20.38063353475
4112,0.98608255,0.006947875,20.38560790075
4113,0.98608255,0.006947875,20.39052123075
4114,0.98608255,0.006947875,20.39543456075
4115,0.98608255,0.006947875,20.400378407999998
4116,0.98608255,0.006947875,20.405322255999998
4117,0.96520483,0.9998937,20.410266104
4118,0.96520483,0.9998937,20.41520995075
4119,0.96520483,0.9998937,20.42015379875
4120,0.99999946,0.7633522,20.42506712875
4121,0.99999946,0.7633522,20.43001097675
4122,0.9999933,0.6035238,20.434954824000002
4123,0.9999933,0.6035238,20.439898672
4124,0.9999933,0.6035238,20.44484252
4125,0.9999933,0.6035238,20.44978636675
4126,0.9999974,0.96592236,20.4546996975
4127,0.9999974,0.96592236,20.459643544749998
4128,0.9999974,0.96592236,20.46458739275
4129,0.9999974,0.96592236,20.46953124
4130,0.9999974,0.96592236,20.474475088
4131,0.9999974,0.96592236,20.479418936
4132,0.9999974,0.96592236,20.4843322655
4133,0.9999974,0.96592236,20.4892761135
4134,0.9999974,0.96592236,20.49421996075
4135,0.99999255,0.421043,20.49916380875
4136,0.99999255,0.421043,20.504107656
4137,0.99999255,0.421043,20.509051504000002
4138,0.99982643,9.545684e-05,20.513964833499998
4139,0.99982643,9.545684e-05,20.5189086815
4140,0.99982643,9.545684e-05,20.5238525295
4141,0.99982643,9.545684e-05,20.528796376749998
4142,0.014187783,0.74643296,20.533740224749998
4143,0.014187783,0.74643296,20.53865355475
4144,0.014187783,0.74643296,20.543597402750002
4145,0.14786297,0.82505965,20.5485412495
4146,0.14786297,0.82505965,20.5534850975
4147,0.892185,0.04466915,20.5584289455
4148,0.892185,0.04466915,20.563342276
4149,0.9999911,0.04498768,20.568286122750003
4150,0.9999911,0.04498768,20.57322997075
4151,0.9999911,0.04498768,20.57817381875
4152,0.9999911,0.04498768,20.583117665499998
4153,0.9999911,0.04498768,20.588061513499998
4154,0.9999911,0.04498768,20.592974844
4155,0.9999911,0.04498768,20.597918692
4156,0.9999911,0.04498768,20.6028320215
4157,0.9999911,0.04498768,20.60780638675
4158,0.9999911,0.04498768,20.61275023475
4159,0.9999911,0.04498768,20.6176940815
4160,0.9999911,0.04498768,20.6226379295
4161,0.9999784,1.3500452e-05,20.6275817775
4162,0.9999784,1.3500452e-05,20.63252562475
4163,0.9999784,1.3500452e-05,20.642413320750002
4164,0.9999784,1.3500452e-05,20.647357168
4165,0.9999784,1.3500452e-05,20.6522704975
4166,0.99982643,9.545684e-05,20.657214345499998
4167,0.99982643,9.545684e-05,20.662158193499998
4168,0.99982643,9.545684e-05,20.66711474875
4169,0.99982643,9.545684e-05,20.67202807875
4170,0.99982643,9.545684e-05,20.67697192675
4171,0.99982643,9.545684e-05,20.68191577475
4172,0.99982643,9.545684e-05,20.68682910475
4173,0.99982643,9.545684e-05,20.691772952
4174,0.999941,0.10362077,20.6967473175
4175,0.999941,0.10362077,20.701660648
4176,0.999941,0.10362077,20.7065739775
4177,0.999941,0.10362077,20.71151782475
4178,0.999941,0.10362077,20.71646167275
4179,0.999941,0.10362077,20.72140552075
4180,0.9999968,0.0039616823,20.726349368
4181,0.9999968,0.0039616823,20.7312626975
4182,0.99999946,0.7633522,20.7362065455
4183,0.99999946,0.7633522,20.7411503935
4184,0.9999933,0.6035238,20.74609424075
4185,0.9999933,0.6035238,20.75103808875
4186,0.9999933,0.6035238,20.75595141875
4187,0.9999933,0.6035238,20.76089526675
4188,0.9999933,0.6035238,20.7658391135
4189,0.9999933,0.6035238,20.7707829615
4190,0.99999666,0.021952122,20.7757268095
4191,0.98608255,0.006947875,20.78067065675
4192,0.98608255,0.006947875,20.785583988
4193,0.98608255,0.006947875,20.7904973175
4194,0.9249624,0.006215811,20.79544116475
4195,0.44800973,0.06242454,20.800385012750002
4196,0.44800973,0.06242454,20.805328860750002
4197,0.44800973,0.06242454,20.810272708
4198,0.44800973,0.06242454,20.815216556
4199,0.44800973,0.06242454,20.820160404
4200,0.18129632,0.99809253,20.82510425075
4201,0.18129632,0.99809253,20.83004809875
4202,0.18129632,0.99809253,20.834991946749998
4203,0.18129632,0.99809253,20.83990527675
4204,0.18129632,0.99809253,20.844849124
4205,0.18129632,0.99809253,20.849792972
4206,0.18129632,0.99809253,20.85473682
4207,0.18129632,0.99809253,20.85968066675
4208,0.18129632,0.99809253,20.86462451475
4209,0.18129632,0.99809253,20.86953784475
4210,0.18129632,0.99809253,20.874481692750003
4211,0.18129632,0.99809253,20.87942554
4212,0.18129632,0.99809253,20.8843388695
4213,0.18129632,0.99809253,20.8892827175
4214,0.18129632,0.99809253,20.8942265655
4215,0.18129632,0.99809253,20.89917041275
4216,0.18129632,0.99809253,20.90411426075
4217,0.55255455,0.123461634,20.90905810875
4218,0.78162,0.9999992,20.914001956
4219,0.78162,0.9999992,20.918945804
4220,0.78162,0.9999992,20.9238591335
4221,0.78162,0.9999992,20.928802981500002
4222,0.78162,0.9999992,20.93374682875
4223,0.78162,0.9999992,20.93869067675
4224,0.78162,0.9999992,20.94363452475
4225,0.78162,0.9999992,20.94854785475
4226,0.14786297,0.82505965,20.953491701500003
4227,0.14786297,0.82505965,20.9584355495
4228,0.14786297,0.82505965,20.9633793975
4229,0.892185,0.04466915,20.96832324475
4230,0.892185,0.04466915,20.97326709275
4231,0.999465,0.006722003,20.97821094075
4232,0.999465,0.006722003,20.98312427075
4233,0.999465,0.006722003,20.9880681175
4234,0.999465,0.006722003,20.9930119655
4235,0.99999666,0.021952122,20.997925296
4236,0.99999666,0.021952122,21.002869144
4237,0.99999666,0.021952122,21.00781299075
4238,0.9999933,0.6035238,21.01275683875
4239,0.9999933,0.6035238,21.01770068675
4240,0.9999933,0.6035238,21.0226445335
4241,0.9999987,7.086992e-05,21.0275883815
4242,0.9999987,7.086992e-05,21.032501712000002
4243,0.9999987,7.086992e-05,21.03744556
4244,0.99699473,0.00026670098,21.04238940675
4245,0.99699473,0.00026670098,21.04733325475
4246,0.99699473,0.00026670098,21.05227710275
4247,0.99699473,0.00026670098,21.0572209495
4248,0.9249624,0.006215811,21.06213428075
4249,0.9249624,0.006215811,21.067078128
4250,0.9249624,0.006215811,21.072021976
4251,0.9249624,0.006215811,21.07696582275
4252,0.9249624,0.006215811,21.08190967075
4253,0.9249624,0.006215811,21.08685351875
4254,0.9249624,0.006215811,21.0917973655
4255,0.99699473,0.00026670098,21.096710696749998
4256,0.99699473,0.00026670098,21.101654544000002
4257,0.999465,0.006722003,21.106598392000002
4258,0.99452406,0.9717983,21.11154223875
4259,0.99452406,0.9717983,21.1164555695
4260,0.99452406,0.9717983,21.12139941675
4261,0.99452406,0.9717983,21.12634326475
4262,0.99452406,0.9717983,21.13128711275
4263,0.99452406,0.9717983,21.13623096
4264,0.99452406,0.9717983,21.1411442895
4265,0.98426473,0.9999949,21.1460881375
4266,0.98426473,0.9999949,21.1510319855
4267,0.98426473,0.9999949,21.155975832750002
4268,0.78162,0.9999992,21.160919680750002
4269,0.78162,0.9999992,21.16586352875
4270,0.78162,0.9999992,21.170807376
4271,0.18129632,0.99809253,21.175751224000003
4272,0.18129632,0.99809253,21.180664553499998
4273,0.78162,0.9999992,21.1856084015
4274,0.78162,0.9999992,21.19055224875
4275,0.78162,0.9999992,21.19546557875
4276,0.14786297,0.82505965,21.20040942675
4277,0.14786297,0.82505965,21.20535327475
4278,0.14786297,0.82505965,21.210297121500002
4279,0.14786297,0.82505965,21.2152409695
4280,0.14786297,0.82505965,21.2201848175
4281,0.14786297,0.82505965,21.22512866475
4282,0.14786297,0.82505965,21.23004199475
4283,0.14786297,0.82505965,21.23498584275
4284,0.14786297,0.82505965,21.23992969075
4285,0.14786297,0.82505965,21.2448735375
4286,0.98608255,0.006947875,21.2498173855
4287,0.98608255,0.006947875,21.254730715999997
4288,0.98608255,0.006947875,21.259674564
4289,0.98608255,0.006947875,21.26461841075
4290,0.98608255,0.006947875,21.26956225875
4291,0.9249624,0.006215811,21.27450610675
4292,0.9249624,0.006215811,21.2794499535
4293,0.9249624,0.006215811,21.284363284
4294,0.9249624,0.006215811,21.289307132
4295,0.9249624,0.006215811,21.2942204615
4296,0.9249624,0.006215811,21.29919482675
4297,0.9249624,0.006215811,21.304169192750003
