,x,y,tmsp
4122,0.9999968,0.0039616823,20.44470852125
4123,0.9999968,0.0039616823,20.449652368
4124,0.999941,0.10362077,20.454596216
4125,0.999941,0.10362077,20.459540064000002
4126,0.999941,0.10362077,20.46448391075
4127,0.999941,0.10362077,20.46942775875
4128,0.999941,0.10362077,20.47437160675
4129,0.14786297,0.82505965,20.47928493725
4130,0.14786297,0.82505965,20.484228784000003
4131,0.14786297,0.82505965,20.489172632
4132,0.999465,0.006722003,20.49411648
4133,0.99452406,0.9717983,20.499060326749998
4134,0.8995175,0.0040269196,20.503973658
4135,0.8995175,0.0040269196,20.50891750525
4136,0.8995175,0.0040269196,20.51386135325
4137,0.8995175,0.0040269196,20.5188052
4138,0.8995175,0.0040269196,20.52371853075
4139,0.8995175,0.0040269196,20.528662378
4140,0.8995175,0.0040269196,20.533606226
4141,0.8995175,0.0040269196,20.538550074
4142,0.8995175,0.0040269196,20.54349392125
4143,0.55255455,0.123461634,20.54840725075
4144,0.55255455,0.123461634,20.55335109875
4145,0.55255455,0.123461634,20.55829494675
4146,0.55255455,0.123461634,20.563238794
4147,0.55255455,0.123461634,20.568182642
4148,0.55255455,0.123461634,20.573095972
4149,0.55255455,0.123461634,20.57807033725
4150,0.55255455,0.123461634,20.58301418525
4151,0.55255455,0.123461634,20.58795803325
4152,0.18129632,0.99809253,20.59287136275
4153,0.18129632,0.99809253,20.597784693250002
4154,0.18129632,0.99809253,20.60269802275
4155,0.18129632,0.99809253,20.60764187
4156,0.18129632,0.99809253,20.612585718
4157,0.18129632,0.99809253,20.617529565999998
4158,0.18129632,0.99809253,20.62247341325
4159,0.18129632,0.99809253,20.62741726125
4160,0.18129632,0.99809253,20.63236110925
4161,0.18129632,0.99809253,20.63727443875
4162,0.014187783,0.74643296,20.642218286
4163,0.9249624,0.006215811,20.647162134000002
4164,0.9249624,0.006215811,20.652105982000002
4165,0.99699473,0.00026670098,20.65704982925
4166,0.999465,0.006722003,20.66196315875
4167,0.999465,0.006722003,20.666907006749998
4168,0.999465,0.006722003,20.671850854749998
4169,0.999465,0.006722003,20.67676418525
4170,0.999465,0.006722003,20.68173855
4171,0.999465,0.006722003,20.68665188
4172,0.999465,0.006722003,20.69653957475
4173,0.999465,0.006722003,20.70148342275
4174,0.999465,0.006722003,20.70642727075
4175,0.999465,0.006722003,20.711371118
4176,0.999465,0.006722003,20.71628444925
4177,0.999465,0.006722003,20.721228296
4178,0.999465,0.006722003,20.726172144
4179,0.892185,0.04466915,20.731115990750002
4180,0.892185,0.04466915,20.73605983875
4181,0.892185,0.04466915,20.74097316925
4182,0.892185,0.04466915,20.745917017249997
4183,0.892185,0.04466915,20.75086086525
4184,0.892185,0.04466915,20.755804712
4185,0.892185,0.04466915,20.76074856
4186,0.892185,0.04466915,20.765692408
4187,0.892185,0.04466915,20.77063625475
4188,0.892185,0.04466915,20.775580102750002
4189,0.892185,0.04466915,20.78052395
4190,0.892185,0.04466915,20.785467798
4191,0.999465,0.006722003,20.795324976
4192,0.999465,0.006722003,20.800268824
4193,0.999465,0.006722003,20.805182154
4194,0.999465,0.006722003,20.81012600125
4195,0.999465,0.006722003,20.81506984925
4196,0.999465,0.006722003,20.820013697249998
4197,0.999465,0.006722003,20.824957544
4198,0.999465,0.006722003,20.829870874
4199,0.999465,0.006722003,20.834814722
4200,0.999465,0.006722003,20.83975857
4201,0.999465,0.006722003,20.844702417249998
4202,0.999465,0.006722003,20.84964626525
4203,0.99699473,0.00026670098,20.85455959475
4204,0.99699473,0.00026670098,20.85950344275
4205,0.99699473,0.00026670098,20.86444729
4206,0.99699473,0.00026670098,20.869391138
4207,0.99999857,7.554889e-05,20.874365502750003
4208,0.99999857,7.554889e-05,20.87930935075
4209,0.99999857,7.554889e-05,20.88425319875
4210,0.99999857,7.554889e-05,20.889197046
4211,0.99999857,7.554889e-05,20.894140894
4212,0.99999857,7.554889e-05,20.89908474125
4213,0.99999857,7.554889e-05,20.90402858925
4214,0.99999857,7.554889e-05,20.90897243725
4215,0.99999857,7.554889e-05,20.91388576675
4216,0.99999857,7.554889e-05,20.91882961475
4217,0.99999857,7.554889e-05,20.923773462
4218,0.99999857,7.554889e-05,20.92871731
4219,0.99999857,7.554889e-05,20.933661158
4220,0.99999857,7.554889e-05,20.938574488
4221,0.99999857,7.554889e-05,20.94351833475
4222,0.99999857,7.554889e-05,20.94846218275
4223,0.99999857,7.554889e-05,20.95340603075
4224,0.99999857,7.554889e-05,20.958349878
4225,0.99999857,7.554889e-05,20.963293726
4226,0.99999857,7.554889e-05,20.968207056
4227,0.99999857,7.554889e-05,20.973150904
4228,0.99999857,7.554889e-05,20.978064234
4229,0.99999857,7.554889e-05,20.98300808125
4230,0.9999784,1.3500452e-05,20.98798244675
4231,0.9999784,1.3500452e-05,20.99289577725
4232,0.99982643,9.545684e-05,20.99780910675
4233,0.99982643,9.545684e-05,21.002752954
4234,0.99982643,9.545684e-05,21.007696802
4235,0.99982643,9.545684e-05,21.01264065
4236,0.99982643,9.545684e-05,21.01758449725
4237,0.99982643,9.545684e-05,21.022528345250002
4238,0.999941,0.10362077,21.027441674749998
4239,0.999941,0.10362077,21.03238552275
4240,0.999941,0.10362077,21.03732937
4241,0.999941,0.10362077,21.042273218
4242,0.999941,0.10362077,21.047217065999998
4243,0.999941,0.10362077,21.052130396
4244,0.999941,0.10362077,21.05707424275
4245,0.999941,0.10362077,21.06201809075
4246,0.9999911,0.04498768,21.06696193875
4247,0.9999911,0.04498768,21.071905786
4248,0.9999911,0.04498768,21.076849634000002
4249,0.9999911,0.04498768,21.081762964
4250,0.9999911,0.04498768,21.086706812
4251,0.9999911,0.04498768,21.091620142
4252,0.999941,0.10362077,21.09656399
4253,0.999941,0.10362077,21.10150783725
4254,0.999941,0.10362077,21.10642116675
4255,0.999941,0.10362077,21.11136501475
4256,0.9999911,0.04498768,21.11630886275
4257,0.99999666,0.021952122,21.12125271
4258,0.99999666,0.021952122,21.12616604
4259,0.99999666,0.021952122,21.131109888
4260,0.99999666,0.021952122,21.136053735999997
4261,0.99999666,0.021952122,21.14099758275
4262,0.9999933,0.6035238,21.14594143075
4263,0.9999933,0.6035238,21.15088527875
4264,0.9999933,0.6035238,21.155829126
4265,0.9999933,0.6035238,21.160742455999998
4266,0.9999933,0.6035238,21.165655786
4267,0.9999933,0.6035238,21.170599634000002
4268,0.9999933,0.6035238,21.175543482000002
4269,0.9999933,0.6035238,21.18048732925
4270,0.9999933,0.6035238,21.18543117725
4271,0.9999933,0.6035238,21.190375025250002
4272,0.9999933,0.6035238,21.195318872
4273,0.9999933,0.6035238,21.20026272
4274,0.99452406,0.9717983,21.205206568
4275,0.98426473,0.9999949,21.21015041475
4276,0.98426473,0.9999949,21.21506374525
4277,0.98426473,0.9999949,21.22000759325
4278,0.98426473,0.9999949,21.22495144125
4279,0.98426473,0.9999949,21.229895287999998
4280,0.98426473,0.9999949,21.234808618
4281,0.98426473,0.9999949,21.239752466
4282,0.98426473,0.9999949,21.244696314000002
4283,0.98426473,0.9999949,21.24964016125
4284,0.98426473,0.9999949,21.25458400925
4285,0.98426473,0.9999949,21.259558374
4286,0.98426473,0.9999949,21.264471704
4287,0.98426473,0.9999949,21.269385034000003
4288,0.98426473,0.9999949,21.274328882
4289,0.98426473,0.9999949,21.27927273
4290,0.98426473,0.9999949,21.28418606
4291,0.98426473,0.9999949,21.289129908
4292,0.99452406,0.9717983,21.29407375475
4293,0.99452406,0.9717983,21.299017602750002
4294,0.99452406,0.9717983,21.30396145
4295,0.99452406,0.9717983,21.308905298
4296,0.99452406,0.9717983,21.313849146
4297,0.98426473,0.9999949,21.318762476
4298,0.9999974,0.96592236,21.323706324
4299,0.9999763,0.84975576,21.328650170750002
4300,0.9999763,0.84975576,21.33359401875
4301,0.9999763,0.84975576,21.338537866
4302,0.9999763,0.84975576,21.343481714
4303,0.99998975,0.9909847,21.348395044
4304,0.99998975,0.9909847,21.353338892
4305,0.99998975,0.9909847,21.35828274
4306,0.999941,0.10362077,21.36322658675
4307,0.999941,0.10362077,21.36817043475
4308,0.999941,0.10362077,21.37308376525
4309,0.999941,0.10362077,21.37802761325
4310,0.999941,0.10362077,21.38297146
4311,0.999941,0.10362077,21.387915308
4312,0.999941,0.10362077,21.392859156
4313,0.9999968,0.0039616823,21.397803002750003
4314,0.9999968,0.0039616823,21.40274685075
4315,0.9999968,0.0039616823,21.40766018125
4316,0.9999968,0.0039616823,21.412604029249998
4317,0.9999968,0.0039616823,21.417547876
4318,0.9999968,0.0039616823,21.422491724
4319,0.9999968,0.0039616823,21.427435572
4320,0.9999968,0.0039616823,21.432348902
4321,0.9999968,0.0039616823,21.43729274925
4322,0.99999666,0.021952122,21.442236597249998
4323,0.99999666,0.021952122,21.44718044525
4324,0.99999666,0.021952122,21.452124292
4325,0.9999968,0.0039616823,21.45706814
4326,0.9999968,0.0039616823,21.46198147
4327,0.9999968,0.0039616823,21.466925318
4328,0.999941,0.10362077,21.471838648
4329,0.999941,0.10362077,21.476782494749997
4330,0.999941,0.10362077,21.48172634275
4331,0.999941,0.10362077,21.486700708
4332,0.999941,0.10362077,21.491644556
4333,0.999941,0.10362077,21.496557885999998
4334,0.999941,0.10362077,21.501501734
4335,0.14786297,0.82505965,21.50644558125
4336,0.99452406,0.9717983,21.511389429250002
4337,0.8995175,0.0040269196,21.51630275875
4338,0.8995175,0.0040269196,21.52124660675
4339,0.8995175,0.0040269196,21.526190454
4340,0.8995175,0.0040269196,21.531134301999998
4341,0.8995175,0.0040269196,21.53607815
4342,0.8995175,0.0040269196,21.54099148
4343,0.8995175,0.0040269196,21.54593532675
4344,0.8995175,0.0040269196,21.550879174749998
4345,0.55255455,0.123461634,21.55582302275
4346,0.55255455,0.123461634,21.56076687
4347,0.55255455,0.123461634,21.565710718000002
4348,0.55255455,0.123461634,21.570624048000003
4349,0.55255455,0.123461634,21.575567896
4350,0.55255455,0.123461634,21.58051174275
4351,0.55255455,0.123461634,21.585455590749998
4352,0.55255455,0.123461634,21.59039943875
4353,0.55255455,0.123461634,21.595343286
4354,0.55255455,0.123461634,21.600256616
4355,0.55255455,0.123461634,21.605200464
4356,0.55255455,0.123461634,21.610144312
4357,0.18129632,0.99809253,21.61508815875
4358,0.18129632,0.99809253,21.62000149
4359,0.18129632,0.99809253,21.62494533725
4360,0.18129632,0.99809253,21.62988918525
4361,0.18129632,0.99809253,21.634833033249997
4362,0.18129632,0.99809253,21.63977688
4363,0.18129632,0.99809253,21.644720728000003
4364,0.18129632,0.99809253,21.64966457475
4365,0.18129632,0.99809253,21.654577906
4366,0.014187783,0.74643296,21.659521753249997
4367,0.014187783,0.74643296,21.66446560125
4368,0.99699473,0.00026670098,21.66937893075
4369,0.999465,0.006722003,21.67432277875
4370,0.999465,0.006722003,21.679266626
4371,0.999465,0.006722003,21.684210474
4372,0.999465,0.006722003,21.689154321999997
4373,0.999465,0.006722003,21.69409816925
4374,0.999465,0.006722003,21.699042017249997
4375,0.999465,0.006722003,21.70398586525
4376,0.999465,0.006722003,21.70889919475
4377,0.99452406,0.9717983,21.713843041999997
4378,0.99452406,0.9717983,21.71878689
4379,0.99452406,0.9717983,21.723730738
4380,0.99452406,0.9717983,21.72867458525
4381,0.99452406,0.9717983,21.73358791475
4382,0.99452406,0.9717983,21.73853176275
4383,0.9999974,0.96592236,21.743475610749996
4384,0.9999974,0.96592236,21.748419458
4385,0.9999911,0.04498768,21.753363306
4386,0.999941,0.10362077,21.758276635999998
4387,0.999941,0.10362077,21.763220484
4388,0.999941,0.10362077,21.768164330749997
4389,0.999941,0.10362077,21.77310817875
4390,0.999941,0.10362077,21.778021509250003
4391,0.999941,0.10362077,21.78296535725
4392,0.999941,0.10362077,21.787939721999997
4393,0.999941,0.10362077,21.79288357
4394,0.9999911,0.04498768,21.7977969
4395,0.9999911,0.04498768,21.80274074675
4396,0.9999911,0.04498768,21.80768459475
4397,0.99999666,0.021952122,21.81259792525
4398,0.999465,0.006722003,21.81754177325
4399,0.999465,0.006722003,21.82248562
4400,0.999465,0.006722003,21.827429468000002
4401,0.999465,0.006722003,21.832373315999998
4402,0.999465,0.006722003,21.83731716275
4403,0.999465,0.006722003,21.842261010749997
4404,0.999465,0.006722003,21.84717434125
4405,0.999465,0.006722003,21.852118189250003
4406,0.8995175,0.0040269196,21.857062036
4407,0.8995175,0.0040269196,21.862005884000002
4408,0.8995175,0.0040269196,21.866949732
4409,0.8995175,0.0040269196,21.871924097249998
4410,0.8995175,0.0040269196,21.87683742675
4411,0.8995175,0.0040269196,21.88178127475
4412,0.8995175,0.0040269196,21.88669460525
4413,0.8995175,0.0040269196,21.891638452
4414,0.99699473,0.00026670098,21.896551782750002
4415,0.99699473,0.00026670098,21.90149563
4416,0.99699473,0.00026670098,21.906439478000003
4417,0.99999857,7.554889e-05,21.91138332525
4418,0.99999857,7.554889e-05,21.916327173249996
4419,0.99999857,7.554889e-05,21.92127102125
4420,0.99999857,7.554889e-05,21.92618435075
4421,0.99999857,7.554889e-05,21.93112819875
4422,0.99999857,7.554889e-05,21.936072046
4423,0.99999857,7.554889e-05,21.941015894
4424,0.99999857,7.554889e-05,21.94595974125
4425,0.99999857,7.554889e-05,21.950873071999997
4426,0.99999857,7.554889e-05,21.95581691875
4427,0.99999857,7.554889e-05,21.960760766750003
4428,0.99999857,7.554889e-05,21.96570461475
4429,0.99999857,7.554889e-05,21.970648462
4430,0.99999857,7.554889e-05,21.97559231
4431,0.99999857,7.554889e-05,21.98050564
4432,0.99999857,7.554889e-05,21.985449488
4433,0.99999857,7.554889e-05,21.99039333475
4434,0.99999857,7.554889e-05,21.99533718275
4435,0.99999857,7.554889e-05,22.00028103075
4436,0.99999857,7.554889e-05,22.005224878000003
4437,0.99999857,7.554889e-05,22.010138208
4438,0.9999784,1.3500452e-05,22.015082056
4439,0.9999784,1.3500452e-05,22.020025904
4440,0.99982643,9.545684e-05,22.02496975075
4441,0.99982643,9.545684e-05,22.02991359875
4442,0.99982643,9.545684e-05,22.034826929250002
4443,0.99982643,9.545684e-05,22.03977077725
4444,0.99982643,9.545684e-05,22.044714624
4445,0.99982643,9.545684e-05,22.049658471999997
4446,0.99982643,9.545684e-05,22.05460232
4447,0.99982643,9.545684e-05,22.05951565
4448,0.999941,0.10362077,22.06445949725
4449,0.999941,0.10362077,22.069403345250002
4450,0.999941,0.10362077,22.07434719325
4451,0.999941,0.10362077,22.07929104
4452,0.999941,0.10362077,22.084234888
4453,0.999941,0.10362077,22.089178735999997
4454,0.999941,0.10362077,22.094092065999998
4455,0.999941,0.10362077,22.10401027875
4456,0.9999911,0.04498768,22.108954126
4457,0.9999911,0.04498768,22.113867455999998
4458,0.9999911,0.04498768,22.118811304
4459,0.9999911,0.04498768,22.123755151999998
4460,0.9999911,0.04498768,22.12869899875
4461,0.9999911,0.04498768,22.133642846750003
4462,0.9999911,0.04498768,22.13858669475
4463,0.9999911,0.04498768,22.143500025250002
4464,0.9999933,0.6035238,22.148443871999998
4465,0.9999933,0.6035238,22.15338772
4466,0.9999933,0.6035238,22.158331568
4467,0.9999933,0.6035238,22.16327541475
4468,0.9999933,0.6035238,22.16821926275
4469,0.9999933,0.6035238,22.173163110749996
4470,0.9999933,0.6035238,22.178106958
4471,0.9999933,0.6035238,22.182989770749998
4472,0.99999946,0.7633522,22.187964135999998
4473,0.99999946,0.7633522,22.192907984
4474,0.9999933,0.6035238,22.197851830749997
4475,0.9999933,0.6035238,22.20276516125
4476,0.9999933,0.6035238,22.207709009250003
4477,0.9999974,0.96592236,22.21265285725
4478,0.9999974,0.96592236,22.217596704
4479,0.98426473,0.9999949,22.222540551999998
4480,0.98426473,0.9999949,22.2274844
4481,0.98426473,0.9999949,22.23242824675
4482,0.98426473,0.9999949,22.23737209475
4483,0.98426473,0.9999949,22.24228542525
4484,0.98426473,0.9999949,22.24722927325
4485,0.98426473,0.9999949,22.252142602750002
4486,0.98426473,0.9999949,22.25708645
4487,0.98426473,0.9999949,22.262030298000003
4488,0.98426473,0.9999949,22.266943628000003
4489,0.98426473,0.9999949,22.271887476
4490,0.98426473,0.9999949,22.276831324
4491,0.98426473,0.9999949,22.28177517075
4492,0.98426473,0.9999949,22.28671901875
4493,0.98426473,0.9999949,22.29163234925
4494,0.98426473,0.9999949,22.296576197249998
4495,0.99452406,0.9717983,22.301520044
4496,0.99452406,0.9717983,22.306463891999996
4497,0.99452406,0.9717983,22.31140774
4498,0.99452406,0.9717983,22.31632107
4499,0.99452406,0.9717983,22.321264917249998
4500,0.99452406,0.9717983,22.331152613249998
4501,0.99452406,0.9717983,22.33606594275
4502,0.55255455,0.123461634,22.34100979
4503,0.55255455,0.123461634,22.345953638
4504,0.18129632,0.99809253,22.350897485999997
4505,0.18129632,0.99809253,22.355841333249998
4506,0.9999763,0.84975576,22.36078518125
4507,0.9999763,0.84975576,22.365698510749997
4508,0.999941,0.10362077,22.37064235875
4509,0.999941,0.10362077,22.375555689250003
4510,0.999941,0.10362077,22.380499536
4511,0.999941,0.10362077,22.385443384000002
4512,0.999941,0.10362077,22.390417749250002
4513,0.999941,0.10362077,22.395361597249998
4514,0.999941,0.10362077,22.40030544525
4515,0.999941,0.10362077,22.405249291999997
4516,0.999941,0.10362077,22.41019314
4517,0.999941,0.10362077,22.415136988
4518,0.999941,0.10362077,22.420050318
4519,0.9999968,0.0039616823,22.424994165250002
4520,0.9999968,0.0039616823,22.42993801325
4521,0.9999968,0.0039616823,22.43488186125
4522,0.9999968,0.0039616823,22.439825708
4523,0.9999968,0.0039616823,22.444739038
4524,0.9999968,0.0039616823,22.449682885999998
4525,0.99999666,0.021952122,22.454626734
4526,0.99999666,0.021952122,22.45957058125
4527,0.99999666,0.021952122,22.464514429250002
4528,0.99999666,0.021952122,22.46945827725
4529,0.99999666,0.021952122,22.474402124
4530,0.9999968,0.0039616823,22.479315454
4531,0.9999968,0.0039616823,22.484228784000006
4532,0.9999968,0.0039616823,22.489172632
4533,0.999941,0.10362077,22.49411648
4534,0.999941,0.10362077,22.49906032675
4535,0.999941,0.10362077,22.504004174749998
4536,0.999941,0.10362077,22.50891750525
4537,0.999941,0.10362077,22.513861353249997
4538,0.999941,0.10362077,22.5188052
4539,0.999941,0.10362077,22.523749048000003
4540,0.14786297,0.82505965,22.528662378000003
4541,0.14786297,0.82505965,22.533606226
4542,0.999465,0.006722003,22.538550074
4543,0.999465,0.006722003,22.54349392125
4544,0.8995175,0.0040269196,22.54843776925
4545,0.8995175,0.0040269196,22.553381616
4546,0.8995175,0.0040269196,22.558294946750003
4547,0.8995175,0.0040269196,22.563238794
4548,0.8995175,0.0040269196,22.568182641999996
4549,0.8995175,0.0040269196,22.57312649
4550,0.8995175,0.0040269196,22.57803982
4551,0.8995175,0.0040269196,22.582983666750003
4552,0.55255455,0.123461634,22.58792751475
4553,0.55255455,0.123461634,22.59287136275
4554,0.55255455,0.123461634,22.59781521
4555,0.55255455,0.123461634,22.602759058
4556,0.55255455,0.123461634,22.607702906
4557,0.55255455,0.123461634,22.612616235999997
4558,0.55255455,0.123461634,22.61756008275
4559,0.55255455,0.123461634,22.62250393075
4560,0.55255455,0.123461634,22.62744777875
4561,0.55255455,0.123461634,22.632361109250002
4562,0.55255455,0.123461634,22.637335474
4563,0.55255455,0.123461634,22.642279321999997
4564,0.55255455,0.123461634,22.64722316925
4565,0.18129632,0.99809253,22.652167017249997
4566,0.18129632,0.99809253,22.65711086525
4567,0.18129632,0.99809253,22.662054712
4568,0.18129632,0.99809253,22.666968041999997
4569,0.18129632,0.99809253,22.67191189
4570,0.18129632,0.99809253,22.676855738
4571,0.18129632,0.99809253,22.68179958525
4572,0.18129632,0.99809253,22.686743433249998
4573,0.014187783,0.74643296,22.69168728125
4574,0.40560028,0.0017099082,22.696631128000003
4575,0.99699473,0.00026670098,22.701544458
4576,0.99699473,0.00026670098,22.706488306
4577,0.99699473,0.00026670098,22.711432154
4578,0.99699473,0.00026670098,22.71637600125
4579,0.99699473,0.00026670098,22.721289330749997
4580,0.999465,0.006722003,22.72623317875
4581,0.999465,0.006722003,22.73117702675
4582,0.999465,0.006722003,22.736120874
4583,0.999465,0.006722003,22.741064721999997
4584,0.999465,0.006722003,22.745978051999998
4585,0.999465,0.006722003,22.7509219
4586,0.999465,0.006722003,22.75586574675
4587,0.999465,0.006722003,22.76080959475
4588,0.999465,0.006722003,22.76575344275
4589,0.999465,0.006722003,22.77069729
4590,0.999465,0.006722003,22.77561062
4591,0.99999666,0.021952122,22.780554468000002
4592,0.9999911,0.04498768,22.785467798000003
4593,0.9999911,0.04498768,22.790411646
4594,0.9999911,0.04498768,22.79535549325
4595,0.9999911,0.04498768,22.80029934125
4596,0.9999911,0.04498768,22.805243189250003
4597,0.9999911,0.04498768,22.810187036
4598,0.9999911,0.04498768,22.815130884000002
4599,0.9999911,0.04498768,22.820074732
4600,0.9999911,0.04498768,22.82501857875
4601,0.9999911,0.04498768,22.82996242675
4602,0.9999911,0.04498768,22.83487575725
4603,0.99999666,0.021952122,22.83981960525
4604,0.99999666,0.021952122,22.844763452
4605,0.99999666,0.021952122,22.8497073
4606,0.99999666,0.021952122,22.85462063
4607,0.99999666,0.021952122,22.859564478000003
4608,0.99999666,0.021952122,22.86450832525
4609,0.99999666,0.021952122,22.869452173249996
4610,0.99999666,0.021952122,22.87439602125
4611,0.99999666,0.021952122,22.87930935075
4612,0.9999933,0.6035238,22.884283716
4613,0.9999933,0.6035238,22.889227564000002
4614,0.9999987,7.086992e-05,22.894171410749998
4615,0.9999987,7.086992e-05,22.89908474125
4616,0.9999987,7.086992e-05,22.90402858925
4617,0.9999987,7.086992e-05,22.90897243725
4618,0.9999987,7.086992e-05,22.913885766750003
4619,0.9999987,7.086992e-05,22.91882961475
4620,0.9999987,7.086992e-05,22.923773462
4621,0.99999857,7.554889e-05,22.92871731
4622,0.99999857,7.554889e-05,22.933661158000003
4623,0.99999857,7.554889e-05,22.938574488
4624,0.99999857,7.554889e-05,22.94351833475
4625,0.99999857,7.554889e-05,22.94846218275
4626,0.99999857,7.554889e-05,22.95340603075
4627,0.99999857,7.554889e-05,22.958349878000003
4628,0.99999857,7.554889e-05,22.963293726
4629,0.99999857,7.554889e-05,22.968207056
4630,0.99999857,7.554889e-05,22.973150904
4631,0.99999857,7.554889e-05,22.97809475075
4632,0.99999857,7.554889e-05,22.98303859875
4633,0.99999857,7.554889e-05,22.987982446750003
4634,0.99999857,7.554889e-05,22.992926294
4635,0.9999784,1.3500452e-05,22.997839624
4636,0.9999784,1.3500452e-05,23.002783471999997
4637,0.9999784,1.3500452e-05,23.00772732
4638,0.9999784,1.3500452e-05,23.012671166750003
4639,0.9999784,1.3500452e-05,23.01758449725
4640,0.9999784,1.3500452e-05,23.022528345250002
4641,0.9999784,1.3500452e-05,23.02747219325
4642,0.9999784,1.3500452e-05,23.03241604
4643,0.9999784,1.3500452e-05,23.037359888
4644,0.99982643,9.545684e-05,23.042303735999997
4645,0.99982643,9.545684e-05,23.047217065999998
4646,0.99982643,9.545684e-05,23.05216091325
4647,0.99982643,9.545684e-05,23.05710476125
4648,0.99982643,9.545684e-05,23.062048609250002
4649,0.99982643,9.545684e-05,23.066992455999998
4650,0.99982643,9.545684e-05,23.071936304
4651,0.999941,0.10362077,23.076849634000002
4652,0.999941,0.10362077,23.081793482
4653,0.999941,0.10362077,23.086737329250003
4654,0.999941,0.10362077,23.09168117725
4655,0.999941,0.10362077,23.096625025250002
4656,0.999941,0.10362077,23.101568871999998
4657,0.999941,0.10362077,23.106482202
4658,0.999941,0.10362077,23.11142605
4659,0.999941,0.10362077,23.116369898000002
4660,0.999941,0.10362077,23.12131374525
4661,0.999941,0.10362077,23.12625759325
4662,0.999941,0.10362077,23.13120144125
4663,0.9999968,0.0039616823,23.136114770749998
4664,0.9999968,0.0039616823,23.141058618000002
4665,0.9999968,0.0039616823,23.146002466
4666,0.9999968,0.0039616823,23.150946314000002
4667,0.9999968,0.0039616823,23.15589016125
4668,0.9999968,0.0039616823,23.16080349075
4669,0.9999968,0.0039616823,23.16574733875
4670,0.99999946,0.7633522,23.170691186750002
4671,0.99999946,0.7633522,23.175604517249997
4672,0.99999946,0.7633522,23.180578882
4673,0.9999933,0.6035238,23.18552273
4674,0.9999933,0.6035238,23.19046657725
4675,0.9999933,0.6035238,23.19541042525
4676,0.9999933,0.6035238,23.20032375475
4677,0.9999933,0.6035238,23.205267602750002
4678,0.9999933,0.6035238,23.210180933249998
4679,0.9999933,0.6035238,23.21512478125
4680,0.9999974,0.96592236,23.220068628000003
4681,0.9999974,0.96592236,23.225012476
4682,0.9999974,0.96592236,23.229956324
4683,0.9999974,0.96592236,23.23490017075
4684,0.9999974,0.96592236,23.23981350125
4685,0.9999974,0.96592236,23.24475734925
4686,0.9999974,0.96592236,23.249701197249998
4687,0.9999974,0.96592236,23.254645044
4688,0.9999974,0.96592236,23.259588891999996
4689,0.9999974,0.96592236,23.26453274
4690,0.9999974,0.96592236,23.26944607
4691,0.99998975,0.9909847,23.274389917249998
4692,0.99998975,0.9909847,23.27930324675
4693,0.999941,0.10362077,23.28424709475
4694,0.999941,0.10362077,23.28919094275
4695,0.999941,0.10362077,23.29413479
4696,0.999941,0.10362077,23.299078638
4697,0.999941,0.10362077,23.303991968000002
4698,0.999941,0.10362077,23.308935815999998
4699,0.9999968,0.0039616823,23.31387966275
4700,0.9999968,0.0039616823,23.318823510749997
4701,0.9999968,0.0039616823,23.32376735875
4702,0.9999968,0.0039616823,23.328711205999998
4703,0.9999968,0.0039616823,23.333624536
4704,0.9999968,0.0039616823,23.338568384000002
4705,0.99999946,0.7633522,23.343512232
4706,0.99999946,0.7633522,23.34845607875
4707,0.99999946,0.7633522,23.353369409250003
4708,0.99999946,0.7633522,23.35831325725
4709,0.99999946,0.7633522,23.363287621999998
4710,0.99999946,0.7633522,23.36823147
4711,0.99999946,0.7633522,23.3731448
4712,0.99998975,0.9909847,23.378088648000002
4713,0.99998975,0.9909847,23.383001978000003
4714,0.99998975,0.9909847,23.38794582525
4715,0.99998975,0.9909847,23.392889673249996
4716,0.99998975,0.9909847,23.39783352125
4717,0.99998975,0.9909847,23.402777368000002
4718,0.99998975,0.9909847,23.40769069875
4719,0.99998975,0.9909847,23.412634546
4720,0.99998975,0.9909847,23.417578394
4721,0.99998975,0.9909847,23.42252224125
4722,0.99998975,0.9909847,23.42746608925
4723,0.999941,0.10362077,23.43240993725
4724,0.999941,0.10362077,23.437323266750003
4725,0.999941,0.10362077,23.44226711475
4726,0.999941,0.10362077,23.447210962
4727,0.999941,0.10362077,23.45218532675
4728,0.999941,0.10362077,23.457129174749998
4729,0.999941,0.10362077,23.46207302275
4730,0.999941,0.10362077,23.466986353249997
4731,0.9999968,0.0039616823,23.471960718000002
4732,0.9999968,0.0039616823,23.476904565999998
4733,0.9999968,0.0039616823,23.48184841325
4734,0.9999968,0.0039616823,23.48679226125
4735,0.9999968,0.0039616823,23.491705590749998
4736,0.9999968,0.0039616823,23.49664943875
4737,0.9999968,0.0039616823,23.501593286
4738,0.999941,0.10362077,23.506537134000002
4739,0.999941,0.10362077,23.511480982
4740,0.999941,0.10362077,23.516424829250003
4741,0.999941,0.10362077,23.52133815875
4742,0.999941,0.10362077,23.52628200675
4743,0.999941,0.10362077,23.531225854749998
4744,0.999941,0.10362077,23.536169702
4745,0.999941,0.10362077,23.54111355
4746,0.999941,0.10362077,23.546057398000002
4747,0.9999911,0.04498768,23.550970728000003
4748,0.9999911,0.04498768,23.55591457475
4749,0.9999911,0.04498768,23.56085842275
4750,0.99999666,0.021952122,23.565802270749998
4751,0.99999666,0.021952122,23.570746118000002
4752,0.9999987,7.086992e-05,23.57565944925
4753,0.8995175,0.0040269196,23.580603296
