,x,y,tmsp
6395,0.9999933,0.6035238,31.670250568
6396,0.9999933,0.6035238,31.675133380749998
6397,0.9999933,0.6035238,31.680107745500003
6398,0.9999933,0.6035238,31.6850515935
6399,0.9999933,0.6035238,31.68999544075
6400,0.9999933,0.6035238,31.694908770749997
6401,0.9999933,0.6035238,31.69985261875
6402,0.99999255,0.421043,31.70479646675
6403,0.99999255,0.421043,31.7097403135
6404,0.9999763,0.84975576,31.714653644000002
6405,0.9999763,0.84975576,31.719597492
6406,0.9999763,0.84975576,31.72454134
6407,0.99982643,9.545684e-05,31.72948518675
6408,0.99982643,9.545684e-05,31.73442903475
6409,0.99982643,9.545684e-05,31.73937288275
6410,0.99982643,9.545684e-05,31.74428621275
6411,0.99982643,9.545684e-05,31.74923006
6412,0.99982643,9.545684e-05,31.754173908000002
6413,0.99982643,9.545684e-05,31.759117756
6414,0.99982643,9.545684e-05,31.76406160275
6415,0.99982643,9.545684e-05,31.769005450749997
6416,0.99982643,9.545684e-05,31.773918780749998
6417,0.99982643,9.545684e-05,31.77886262875
6418,0.99982643,9.545684e-05,31.78380647675
6419,0.9999974,5.337596e-05,31.788750324000002
6420,0.9999974,5.337596e-05,31.793663653499998
6421,0.9999974,5.337596e-05,31.798576984
6422,0.9999974,5.337596e-05,31.803520831999997
6423,0.9999968,0.0039616823,31.80846468
6424,0.99999946,0.7633522,31.8133780095
6425,0.99999946,0.7633522,31.818321856750003
6426,0.9999933,0.6035238,31.82326570475
6427,0.9999933,0.6035238,31.82820955275
6428,0.9999933,0.6035238,31.8331534
6429,0.9999933,0.6035238,31.8380667295
6430,0.9999933,0.6035238,31.8430105775
6431,0.9999974,0.96592236,31.847954425500003
6432,0.9999974,0.96592236,31.85289827275
6433,0.99999255,0.421043,31.857842120749996
6434,0.99999255,0.421043,31.86278596875
6435,0.99999255,0.421043,31.86769929875
6436,0.99999255,0.421043,31.872643145500003
6437,0.9999784,1.3500452e-05,31.8775869935
6438,0.9999784,1.3500452e-05,31.8825308415
6439,0.9999784,1.3500452e-05,31.88747468875
6440,0.9999784,1.3500452e-05,31.89238801875
6441,0.9999784,1.3500452e-05,31.89733186675
6442,0.9999784,1.3500452e-05,31.902275714749997
6443,0.9999784,1.3500452e-05,31.9072195615
6444,0.9999784,1.3500452e-05,31.91213289275
6445,0.9999911,0.04498768,31.91707674
6446,0.9999911,0.04498768,31.92205110475
6447,0.99999666,0.021952122,31.926964434749998
6448,0.99999666,0.021952122,31.93190828275
6449,0.99999666,0.021952122,31.936882648
6450,0.99999666,0.021952122,31.941826495999997
6451,0.99999666,0.021952122,31.946770344
6452,0.99999666,0.021952122,31.95171419075
6453,0.99999666,0.021952122,31.95665803875
6454,0.9999933,0.6035238,31.961601886750003
6455,0.9999974,0.96592236,31.9665457335
6456,0.9999974,0.96592236,31.971489581500002
6457,0.9999974,0.96592236,31.976402911999998
6458,0.9999974,0.96592236,31.98134676
6459,0.9999974,0.96592236,31.986260089499996
6460,0.99999255,0.421043,31.99120393675
6461,0.99999255,0.421043,31.99614778475
6462,0.99999255,0.421043,32.001091632750004
6463,0.99999255,0.421043,32.00603548
6464,0.9999784,1.3500452e-05,32.010979328000005
6465,0.9999784,1.3500452e-05,32.0158926575
6466,0.9999784,1.3500452e-05,32.0208365055
6467,0.9999784,1.3500452e-05,32.025780352750004
6468,0.9999784,1.3500452e-05,32.03072420075
6469,0.99982643,9.545684e-05,32.03566804875
6470,0.99982643,9.545684e-05,32.040611896
6471,0.99982643,9.545684e-05,32.04552522675
6472,0.99982643,9.545684e-05,32.0504690735
6473,0.99982643,9.545684e-05,32.0554129215
6474,0.99982643,9.545684e-05,32.06035676875
6475,0.99982643,9.545684e-05,32.0652701
6476,0.999941,0.10362077,32.07021394675
6477,0.9999968,0.0039616823,32.07515779475
6478,0.99999666,0.021952122,32.08010164275
6479,0.99999666,0.021952122,32.0850454895
6480,0.99999666,0.021952122,32.0899893375
6481,0.99999666,0.021952122,32.094902668
6482,0.99999666,0.021952122,32.099846516
6483,0.99999666,0.021952122,32.10479036275
6484,0.99999666,0.021952122,32.10973421075
6485,0.99999666,0.021952122,32.11467805875
6486,0.99999666,0.021952122,32.11959138875
6487,0.99999666,0.021952122,32.124535236
6488,0.9999933,0.6035238,32.129479084
6489,0.9999933,0.6035238,32.134422932
6490,0.9999933,0.6035238,32.1393362615
6491,0.9999933,0.6035238,32.14428010875
6492,0.9999933,0.6035238,32.14922395675
6493,0.9999974,0.96592236,32.15413728675
6494,0.9999974,0.96592236,32.15908113475
6495,0.99999255,0.421043,32.1640249815
6496,0.99999255,0.421043,32.168968829499995
6497,0.99999255,0.421043,32.17388216
6498,0.99999255,0.421043,32.1787954895
6499,0.9999784,1.3500452e-05,32.1837393375
6500,0.9999784,1.3500452e-05,32.18868318475
6501,0.9999784,1.3500452e-05,32.19362703275
6502,0.9999784,1.3500452e-05,32.19857088075
6503,0.9999784,1.3500452e-05,32.203514728
6504,0.9999784,1.3500452e-05,32.20842805875
6505,0.99982643,9.545684e-05,32.213371905500004
6506,0.99982643,9.545684e-05,32.2183157535
6507,0.99982643,9.545684e-05,32.223259601500004
6508,0.99982643,9.545684e-05,32.22820344875
6509,0.99982643,9.545684e-05,32.23311677875
6510,0.99982643,9.545684e-05,32.23806062675
6511,0.99982643,9.545684e-05,32.24300447475
6512,0.99982643,9.545684e-05,32.247948321500004
6513,0.999941,0.10362077,32.2528921695
6514,0.999941,0.10362077,32.2578360175
6515,0.999941,0.10362077,32.26277986475
6516,0.999941,0.10362077,32.26772371275
6517,0.999941,0.10362077,32.272606524749996
6518,0.9999911,0.04498768,32.27755037275
6519,0.9999911,0.04498768,32.282494220749996
6520,0.9999911,0.04498768,32.287438068
6521,0.9999911,0.04498768,32.2923513975
6522,0.9999911,0.04498768,32.2972952455
6523,0.9999911,0.04498768,32.3022390935
6524,0.9999911,0.04498768,32.307152424
6525,0.9999911,0.04498768,32.31209627075
6526,0.9999911,0.04498768,32.31704011875
6527,0.9999974,0.96592236,32.321983966750004
6528,0.9999974,0.96592236,32.3269278135
6529,0.9999974,0.96592236,32.331841144
6530,0.9999974,0.96592236,32.336784992
6531,0.9999974,0.96592236,32.34172884
6532,0.9999974,0.96592236,32.346672686750004
6533,0.9999974,0.96592236,32.35161653475
6534,0.9999974,0.96592236,32.356560382750004
6535,0.9999974,0.96592236,32.36147371275
6536,0.99999255,0.421043,32.36641756
6537,0.99999255,0.421043,32.371330890749995
6538,0.99999255,0.421043,32.3762747375
6539,0.99999255,0.421043,32.3812185855
6540,0.99999255,0.421043,32.3861624335
6541,0.9999763,0.84975576,32.39110628075
6542,0.99982643,9.545684e-05,32.39605012875
6543,0.99982643,9.545684e-05,32.40099397675
6544,0.99982643,9.545684e-05,32.40590730675
6545,0.99982643,9.545684e-05,32.4108511535
6546,0.99982643,9.545684e-05,32.4157950015
6547,0.99982643,9.545684e-05,32.4207388495
6548,0.99982643,9.545684e-05,32.42568269675
6549,0.99982643,9.545684e-05,32.43059602675
6550,0.99982643,9.545684e-05,32.43553987475
6551,0.999941,0.10362077,32.44048372275
6552,0.9999784,1.3500452e-05,32.4454275695
6553,0.9999784,1.3500452e-05,32.4503714175
6554,0.9999784,1.3500452e-05,32.455284748000004
6555,0.9999784,1.3500452e-05,32.460228596
6556,0.99999857,7.554889e-05,32.46520296075
6557,0.99999857,7.554889e-05,32.47011629075
6558,0.99999857,7.554889e-05,32.47502962075
6559,0.99999857,7.554889e-05,32.47997346875
6560,0.99999857,7.554889e-05,32.484917316
6561,0.99699473,0.00026670098,32.489861164000004
6562,0.99699473,0.00026670098,32.494805012
6563,0.99699473,0.00026670098,32.49974885875
6564,0.99699473,0.00026670098,32.50466218875
6565,0.9249624,0.006215811,32.50960603675
6566,0.9249624,0.006215811,32.51454988475
6567,0.9249624,0.006215811,32.519493732
6568,0.9249624,0.006215811,32.52443758
6569,0.9249624,0.006215811,32.529350909499996
6570,0.9999974,5.337596e-05,32.5342947575
6571,0.9999968,0.0039616823,32.53923860475
6572,0.99999666,0.021952122,32.54418245275
6573,0.9999933,0.6035238,32.54912630075
6574,0.9999933,0.6035238,32.554070148
6575,0.9999933,0.6035238,32.559013996
6576,0.9999933,0.6035238,32.5639273255
6577,0.9999933,0.6035238,32.5688711735
6578,0.9999933,0.6035238,32.57384553875
6579,0.9999933,0.6035238,32.57878938675
6580,0.9999987,7.086992e-05,32.5837332335
6581,0.9999987,7.086992e-05,32.588646564
6582,0.9999987,7.086992e-05,32.5935598935
6583,0.8995175,0.0040269196,32.598503741500004
6584,0.8995175,0.0040269196,32.6034475895
6585,0.55255455,0.123461634,32.60836092
6586,0.55255455,0.123461634,32.613304768
6587,0.18129632,0.99809253,32.6182180975
6588,0.44800973,0.06242454,32.62319246275
6589,0.9249624,0.006215811,32.6281363095
6590,0.9249624,0.006215811,32.6330801575
6591,0.9249624,0.006215811,32.6380240055
6592,0.98608255,0.006947875,32.642967852750004
6593,0.98608255,0.006947875,32.647881184
6594,0.9999968,0.0039616823,32.65282503075
6595,0.9999968,0.0039616823,32.65776887875
6596,0.99999666,0.021952122,32.66271272675
6597,0.99999666,0.021952122,32.6676565735
6598,0.99999666,0.021952122,32.6726004215
6599,0.99999666,0.021952122,32.67754426875
6600,0.99999666,0.021952122,32.68248811675
6601,0.99999666,0.021952122,32.68743196475
6602,0.99999666,0.021952122,32.692375812
6603,0.99999666,0.021952122,32.69731966
6604,0.99999666,0.021952122,32.702263508
6605,0.99999666,0.021952122,32.7071768375
6606,0.9999911,0.04498768,32.71212068475
6607,0.9999911,0.04498768,32.71706453275
6608,0.9999911,0.04498768,32.72200838075
6609,0.9999911,0.04498768,32.72692171075
6610,0.9999911,0.04498768,32.73186555875
6611,0.9999911,0.04498768,32.736809405500004
6612,0.9999911,0.04498768,32.7417532535
6613,0.9999911,0.04498768,32.746697101500004
6614,0.9999784,1.3500452e-05,32.75164094875
6615,0.9999784,1.3500452e-05,32.75655427875
6616,0.9999784,1.3500452e-05,32.76149812675
6617,0.99982643,9.545684e-05,32.76644197475
6618,0.99982643,9.545684e-05,32.771385821500004
6619,0.99982643,9.545684e-05,32.7763296695
6620,0.99982643,9.545684e-05,32.7812735175
6621,0.99982643,9.545684e-05,32.786186848
6622,0.999941,0.10362077,32.79113069475
6623,0.999941,0.10362077,32.79607454275
6624,0.999941,0.10362077,32.801018390749995
6625,0.999941,0.10362077,32.805931720749996
6626,0.999941,0.10362077,32.810875568
6627,0.999941,0.10362077,32.815819416
6628,0.9999968,0.0039616823,32.820763264
6629,0.9999968,0.0039616823,32.8256765935
6630,0.9999968,0.0039616823,32.830620440749996
6631,0.99999946,0.7633522,32.83556428875
6632,0.99999946,0.7633522,32.84050813675
6633,0.99999946,0.7633522,32.845451984
6634,0.99999946,0.7633522,32.8503653135
6635,0.99999946,0.7633522,32.8553091615
6636,0.99999946,0.7633522,32.8602530095
6637,0.99999946,0.7633522,32.86519685675
6638,0.99999946,0.7633522,32.870110186750004
6639,0.99999946,0.7633522,32.87505403475
6640,0.99999946,0.7633522,32.87996736475
6641,0.99999946,0.7633522,32.88491121275
6642,0.99999946,0.7633522,32.88985506
6643,0.99999946,0.7633522,32.89481420675
6644,0.99999946,0.7633522,32.89972753675
6645,0.99999946,0.7633522,32.904671384749996
6646,0.99999917,0.00015756488,32.90961523275
6647,0.99999917,0.00015756488,32.91455908
6648,0.99999946,0.7633522,32.919502928
6649,0.99999946,0.7633522,32.924446775999996
6650,0.99999946,0.7633522,32.9293601055
6651,0.99999946,0.7633522,32.93430395275
6652,0.99999946,0.7633522,32.939247800749996
6653,0.99999946,0.7633522,32.94419164875
6654,0.99999917,0.00015756488,32.94910497875
6655,0.9999763,0.84975576,32.9540488255
6656,0.9999763,0.84975576,32.9589926735
6657,0.9999763,0.84975576,32.963906004
6658,0.9999763,0.84975576,32.968849852
6659,0.9999763,0.84975576,32.97379369875
6660,0.9999763,0.84975576,32.978737546750004
6661,0.9999763,0.84975576,32.98368139475
6662,0.9999763,0.84975576,32.9886252415
6663,0.9999763,0.84975576,32.9935690895
6664,0.9999763,0.84975576,32.9985129375
6665,0.9999763,0.84975576,33.003426268000005
6666,0.18129632,0.99809253,33.00837011475
6667,0.18129632,0.99809253,33.013313962750004
6668,0.18129632,0.99809253,33.01825781075
6669,0.44800973,0.06242454,33.0232016575
6670,0.44800973,0.06242454,33.028114988
6671,0.44800973,0.06242454,33.0330283175
6672,0.44800973,0.06242454,33.0379721655
6673,0.44800973,0.06242454,33.0429160135
6674,0.44800973,0.06242454,33.047829344
6675,0.44800973,0.06242454,33.052773192
6676,0.99999917,0.00015756488,33.05771703875
6677,0.99999917,0.00015756488,33.06266088675
6678,0.9999987,7.086992e-05,33.06757421675
6679,0.9999987,7.086992e-05,33.07251806475
6680,0.9999933,0.6035238,33.077461912
6681,0.9999933,0.6035238,33.08240576
6682,0.9999933,0.6035238,33.087349608000004
6683,0.9999933,0.6035238,33.09229345475
6684,0.99999255,0.421043,33.09720678475
6685,0.99999255,0.421043,33.10215063275
6686,0.99999255,0.421043,33.10709448075
6687,0.99999255,0.421043,33.112038328000004
6688,0.99999255,0.421043,33.116982176
6689,0.99999255,0.421043,33.121926024000004
6690,0.99999255,0.421043,33.126839353499996
6691,0.99999255,0.421043,33.13178320075
6692,0.99999255,0.421043,33.13672704875
6693,0.9999784,1.3500452e-05,33.14167089675
6694,0.9999784,1.3500452e-05,33.146614744000004
6695,0.9999784,1.3500452e-05,33.151528073499996
6696,0.9999784,1.3500452e-05,33.1564719215
6697,0.9999784,1.3500452e-05,33.161415769499996
6698,0.9999784,1.3500452e-05,33.16635961675
6699,0.99999857,7.554889e-05,33.17127294675
6700,0.99999857,7.554889e-05,33.17624731275
6701,0.99999857,7.554889e-05,33.18119116
6702,0.99999857,7.554889e-05,33.186135008
6703,0.99999857,7.554889e-05,33.191078856
6704,0.99999666,0.021952122,33.1959921855
6705,0.99999666,0.021952122,33.20093603275
6706,0.9999933,0.6035238,33.20587988075
6707,0.9999933,0.6035238,33.21082372875
6708,0.9999987,7.086992e-05,33.215767576
6709,0.9999987,7.086992e-05,33.220680905500004
6710,0.99999255,0.421043,33.2256247535
6711,0.99999255,0.421043,33.2305686015
6712,0.99999255,0.421043,33.23551244875
6713,0.99999255,0.421043,33.24042577875
6714,0.99999255,0.421043,33.245369626750005
6715,0.40560028,0.0017099082,33.25031347475
6716,0.40560028,0.0017099082,33.255257321500004
6717,0.40560028,0.0017099082,33.260170652
6718,0.40560028,0.0017099082,33.2651450175
6719,0.014187783,0.74643296,33.270058348
6720,0.014187783,0.74643296,33.27500219475
6721,0.014187783,0.74643296,33.27994604275
6722,0.98608255,0.006947875,33.28485937275
6723,0.98608255,0.006947875,33.289803220749995
6724,0.98608255,0.006947875,33.294716550749996
6725,0.98608255,0.006947875,33.29966039875
6726,0.98608255,0.006947875,33.3046042455
6727,0.99999666,0.021952122,33.3095480935
6728,0.99999666,0.021952122,33.314461424
6729,0.99999666,0.021952122,33.319405272
6730,0.99999666,0.021952122,33.32434911875
6731,0.99999666,0.021952122,33.32929296675
6732,0.99999666,0.021952122,33.33423681475
6733,0.99999666,0.021952122,33.33915014475
6734,0.99999666,0.021952122,33.344093992
6735,0.99999666,0.021952122,33.34903784
6736,0.99999666,0.021952122,33.353981688000005
6737,0.99999666,0.021952122,33.3588950175
6738,0.99999666,0.021952122,33.36383886475
6739,0.99999666,0.021952122,33.368782712750004
6740,0.99999666,0.021952122,33.37372656075
6741,0.40560028,0.0017099082,33.378670408000005
6742,0.40560028,0.0017099082,33.383614256
6743,0.40560028,0.0017099082,33.388558104
6744,0.40560028,0.0017099082,33.3934714335
6745,0.40560028,0.0017099082,33.39841528075
6746,0.014187783,0.74643296,33.40335912875
6747,0.014187783,0.74643296,33.4083334935
6748,0.014187783,0.74643296,33.413246824
6749,0.014187783,0.74643296,33.4181601535
6750,0.014187783,0.74643296,33.42313452
6751,0.014187783,0.74643296,33.4280478495
6752,0.014187783,0.74643296,33.43299169675
6753,0.014187783,0.74643296,33.43790502675
6754,0.014187783,0.74643296,33.44284887475
6755,0.14786297,0.82505965,33.44779272275
6756,0.14786297,0.82505965,33.4527365695
6757,0.14786297,0.82505965,33.4576804175
6758,0.14786297,0.82505965,33.462624265500004
6759,0.14786297,0.82505965,33.46756811275
6760,0.14786297,0.82505965,33.47251196075
6761,0.14786297,0.82505965,33.47742529075
6762,0.892185,0.04466915,33.482399656
6763,0.892185,0.04466915,33.487343504
6764,0.892185,0.04466915,33.4922568335
6765,0.892185,0.04466915,33.497200681500004
6766,0.892185,0.04466915,33.502114012
6767,0.892185,0.04466915,33.511971189499995
6768,0.892185,0.04466915,33.51691503675
6769,0.892185,0.04466915,33.521858884749996
6770,0.892185,0.04466915,33.52680273275
6771,0.892185,0.04466915,33.53174658
6772,0.892185,0.04466915,33.536659909499996
6773,0.892185,0.04466915,33.5416037575
6774,0.892185,0.04466915,33.5465476055
6775,0.892185,0.04466915,33.55149145275
6776,0.892185,0.04466915,33.556435300749996
6777,0.99452406,0.9717983,33.56137914875
6778,0.99452406,0.9717983,33.566322996
6779,0.99452406,0.9717983,33.571266844
6780,0.99452406,0.9717983,33.576210692
6781,0.99452406,0.9717983,33.5811240215
6782,0.98426473,0.9999949,33.58606786875
6783,0.55255455,0.123461634,33.59098119875
6784,0.55255455,0.123461634,33.595925046750004
6785,0.55255455,0.123461634,33.60086889475
6786,0.55255455,0.123461634,33.6058127415
6787,0.55255455,0.123461634,33.610726072
6788,0.55255455,0.123461634,33.6157004375
6789,0.55255455,0.123461634,33.620613768000005
6790,0.55255455,0.123461634,33.62555761475
6791,0.55255455,0.123461634,33.630501462750004
6792,0.55255455,0.123461634,33.63541479275
6793,0.55255455,0.123461634,33.64035864075
6794,0.55255455,0.123461634,33.645302488
6795,0.55255455,0.123461634,33.650246336
6796,0.55255455,0.123461634,33.655190184
6797,0.55255455,0.123461634,33.66013403075
6798,0.55255455,0.123461634,33.665047360749995
6799,0.40560028,0.0017099082,33.66999120875
6800,0.40560028,0.0017099082,33.67490453875
6801,0.40560028,0.0017099082,33.67984838675
6802,0.99699473,0.00026670098,33.6847922335
6803,0.99699473,0.00026670098,33.6897360815
6804,0.99699473,0.00026670098,33.6946799295
6805,0.99699473,0.00026670098,33.69962377675
6806,0.99699473,0.00026670098,33.70456762475
6807,0.99699473,0.00026670098,33.70948095475
6808,0.99699473,0.00026670098,33.71442480275
6809,0.99699473,0.00026670098,33.71936865075
6810,0.99699473,0.00026670098,33.7243124975
6811,0.99699473,0.00026670098,33.729256345500005
6812,0.99699473,0.00026670098,33.734169676
6813,0.99699473,0.00026670098,33.739113524000004
6814,0.99699473,0.00026670098,33.74408788875
6815,0.99699473,0.00026670098,33.74900121875
6816,0.99699473,0.00026670098,33.75394506675
6817,0.99999666,0.021952122,33.7588889135
6818,0.9999933,0.6035238,33.7638327615
6819,0.9999933,0.6035238,33.768746092
6820,0.9999933,0.6035238,33.77372045675
6821,0.9999987,7.086992e-05,33.77866430475
6822,0.8995175,0.0040269196,33.783608152
6823,0.8995175,0.0040269196,33.788552
6824,0.44800973,0.06242454,33.793465329499995
6825,0.44800973,0.06242454,33.7984091775
6826,0.44800973,0.06242454,33.8033530255
6827,0.44800973,0.06242454,33.808266356
6828,0.18129632,0.99809253,33.81321020275
6829,0.14786297,0.82505965,33.818154050749996
6830,0.14786297,0.82505965,33.82309789875
6831,0.98608255,0.006947875,33.8280417455
6832,0.98608255,0.006947875,33.832955076
6833,0.98608255,0.006947875,33.837898924
6834,0.98608255,0.006947875,33.842842772
6835,0.98608255,0.006947875,33.84778661875
6836,0.98608255,0.006947875,33.85273046675
6837,0.98608255,0.006947875,33.857643796750004
6838,0.98608255,0.006947875,33.86258764475
6839,0.999465,0.006722003,33.86750097475
6840,0.999465,0.006722003,33.87241430475
6841,0.99999666,0.021952122,33.877358152
6842,0.99999666,0.021952122,33.882302
6843,0.99999666,0.021952122,33.887245848
6844,0.99999666,0.021952122,33.89218969475
6845,0.99999666,0.021952122,33.89713354275
6846,0.9999933,0.6035238,33.90207739075
6847,0.9999933,0.6035238,33.906990720749995
6848,0.99452406,0.9717983,33.911934568
6849,0.98426473,0.9999949,33.916878415999996
6850,0.98426473,0.9999949,33.921822264
6851,0.78162,0.9999992,33.926766110749995
6852,0.78162,0.9999992,33.9316794415
6853,0.18129632,0.99809253,33.93662328875
6854,0.18129632,0.99809253,33.94156713675
6855,0.14786297,0.82505965,33.946510984
6856,0.14786297,0.82505965,33.951454831999996
6857,0.14786297,0.82505965,33.95639868
6858,0.14786297,0.82505965,33.9613120095
6859,0.14786297,0.82505965,33.9662558575
6860,0.14786297,0.82505965,33.97119970475
6861,0.14786297,0.82505965,33.97611303475
6862,0.14786297,0.82505965,33.98105688275
6863,0.14786297,0.82505965,33.98600073075
6864,0.14786297,0.82505965,33.9909445775
6865,0.78162,0.9999992,33.9958884255
6866,0.78162,0.9999992,34.0008322735
6867,0.96520483,0.9998937,34.00577612075
6868,0.96520483,0.9998937,34.01068945075
6869,0.96520483,0.9998937,34.01563329875
6870,0.96520483,0.9998937,34.02057714675
6871,0.96520483,0.9998937,34.0255209935
6872,0.96520483,0.9998937,34.030434324
6873,0.96520483,0.9998937,34.035378172
6874,0.96520483,0.9998937,34.04032202
6875,0.96520483,0.9998937,34.04526586675
6876,0.96520483,0.9998937,34.05020971475
6877,0.96520483,0.9998937,34.05512304475
6878,0.78162,0.9999992,34.06006689275
6879,0.78162,0.9999992,34.06501074
6880,0.78162,0.9999992,34.069954588
6881,0.78162,0.9999992,34.0748679175
6882,0.78162,0.9999992,34.079811765500004
6883,0.78162,0.9999992,34.08475561275
6884,0.78162,0.9999992,34.08969946075
6885,0.99998975,0.9909847,34.09464330875
6886,0.99998975,0.9909847,34.099587156
6887,0.99998975,0.9909847,34.104531004
6888,0.99999946,0.7633522,34.1094443335
6889,0.99999946,0.7633522,34.114388181500004
6890,0.9999933,0.6035238,34.11933202875
6891,0.9999933,0.6035238,34.124275876750005
6892,0.9999933,0.6035238,34.12918920675
6893,0.9999933,0.6035238,34.13413305475
6894,0.9999933,0.6035238,34.1390769015
6895,0.9999974,0.96592236,34.1440207495
6896,0.9999974,0.96592236,34.1489645975
6897,0.99999255,0.421043,34.153877928
6898,0.99999255,0.421043,34.15885229275
6899,0.99999255,0.421043,34.16376562275
6900,0.9999763,0.84975576,34.168709470749995
6901,0.9999763,0.84975576,34.1736533175
6902,0.18129632,0.99809253,34.1785971655
6903,0.18129632,0.99809253,34.183510496
6904,0.18129632,0.99809253,34.188454344
6905,0.18129632,0.99809253,34.193398192
6906,0.18129632,0.99809253,34.19834203875
6907,0.18129632,0.99809253,34.20328588675
6908,0.18129632,0.99809253,34.20819921675
6909,0.18129632,0.99809253,34.21314306475
6910,0.18129632,0.99809253,34.218086912
6911,0.014187783,0.74643296,34.22303076
6912,0.014187783,0.74643296,34.227974608000004
6913,0.9999968,0.0039616823,34.2328879375
6914,0.9999968,0.0039616823,34.23783178475
6915,0.99999666,0.021952122,34.24277563275
6916,0.99999666,0.021952122,34.24771948075
6917,0.9999933,0.6035238,34.252663328000004
6918,0.9999933,0.6035238,34.257607176
6919,0.9999933,0.6035238,34.2625205055
6920,0.9999933,0.6035238,34.267464353499996
6921,0.9999933,0.6035238,34.272377684
6922,0.9999933,0.6035238,34.27732153075
6923,0.9999974,0.96592236,34.28226537875
6924,0.9999974,0.96592236,34.28720922675
6925,0.9999974,0.96592236,34.292153073499996
6926,0.99999255,0.421043,34.2970969215
6927,0.9999784,1.3500452e-05,34.302010251999995
6928,0.9999784,1.3500452e-05,34.30698461675
6929,0.9999784,1.3500452e-05,34.31192846475
6930,0.9999784,1.3500452e-05,34.31687231275
6931,0.9999784,1.3500452e-05,34.32181616
6932,0.99999857,7.554889e-05,34.326729489499996
6933,0.99999857,7.554889e-05,34.3316733375
6934,0.99999857,7.554889e-05,34.3366171855
6935,0.99999857,7.554889e-05,34.34156103275
6936,0.99999857,7.554889e-05,34.34647436275
6937,0.99999857,7.554889e-05,34.35141821075
6938,0.99999857,7.554889e-05,34.35636205875
6939,0.99999666,0.021952122,34.361305905500004
6940,0.99999666,0.021952122,34.3662497535
6941,0.99999666,0.021952122,34.3711936015
6942,0.9999933,0.6035238,34.37613744875
6943,0.9999933,0.6035238,34.381081296750004
6944,0.9999933,0.6035238,34.385994626750005
6945,0.9999974,0.96592236,34.39093847475
6946,0.9999974,0.96592236,34.395882321500004
6947,0.9999974,0.96592236,34.400795652
6948,0.9999784,1.3500452e-05,34.4057395
6949,0.9999784,1.3500452e-05,34.410683348
6950,0.9999784,1.3500452e-05,34.41562719475
6951,0.9999784,1.3500452e-05,34.42057104275
6952,0.9999784,1.3500452e-05,34.42548437275
6953,0.9999784,1.3500452e-05,34.430428220749995
6954,0.40560028,0.0017099082,34.435372068
6955,0.40560028,0.0017099082,34.440315915999996
6956,0.99699473,0.00026670098,34.4452292455
6957,0.99699473,0.00026670098,34.4501730935
6958,0.99699473,0.00026670098,34.4551169415
6959,0.999465,0.006722003,34.460030272
6960,0.99999666,0.021952122,34.46500463675
6961,0.99999666,0.021952122,34.46991796675
6962,0.99999666,0.021952122,34.47486181475
6963,0.99999666,0.021952122,34.4798056615
6964,0.99999666,0.021952122,34.4847495095
6965,0.99999666,0.021952122,34.4896933575
6966,0.99999666,0.021952122,34.49463720475
6967,0.99999666,0.021952122,34.49955053475
6968,0.99999666,0.021952122,34.50449438275
6969,0.99999666,0.021952122,34.5143820775
6970,0.99999666,0.021952122,34.5193259255
6971,0.99999857,7.554889e-05,34.524239256
6972,0.99999857,7.554889e-05,34.529183104
6973,0.99999857,7.554889e-05,34.53412695075
6974,0.9999784,1.3500452e-05,34.53907079875
6975,0.9999784,1.3500452e-05,34.54398412875
6976,0.9999784,1.3500452e-05,34.54892797675
6977,0.9999784,1.3500452e-05,34.553871824
6978,0.99999255,0.421043,34.558846189499995
6979,0.18129632,0.99809253,34.56375952
6980,0.18129632,0.99809253,34.5686728495
6981,0.014187783,0.74643296,34.57361669675
6982,0.014187783,0.74643296,34.57856054475
6983,0.014187783,0.74643296,34.58347387475
6984,0.014187783,0.74643296,34.58841772275
6985,0.014187783,0.74643296,34.5933615695
6986,0.014187783,0.74643296,34.59827490075
6987,0.014187783,0.74643296,34.603218748
6988,0.014187783,0.74643296,34.608162596
6989,0.014187783,0.74643296,34.61310644275
6990,0.014187783,0.74643296,34.61805029075
6991,0.014187783,0.74643296,34.62296362075
6992,0.014187783,0.74643296,34.62790746875
6993,0.14786297,0.82505965,34.63285131675
6994,0.14786297,0.82505965,34.637795164
6995,0.14786297,0.82505965,34.6427084935
6996,0.14786297,0.82505965,34.6476523415
6997,0.14786297,0.82505965,34.652596189499995
6998,0.14786297,0.82505965,34.65754003675
6999,0.892185,0.04466915,34.662483884749996
7000,0.892185,0.04466915,34.66742773275
7001,0.892185,0.04466915,34.67237158
7002,0.892185,0.04466915,34.677315428
7003,0.892185,0.04466915,34.6822287575
7004,0.892185,0.04466915,34.6871726055
7005,0.892185,0.04466915,34.69211645275
7006,0.98426473,0.9999949,34.69702978275
7007,0.98426473,0.9999949,34.70197363075
7008,0.98426473,0.9999949,34.70691747875
7009,0.98426473,0.9999949,34.7118613255
7010,0.98426473,0.9999949,34.716835692
7011,0.98426473,0.9999949,34.7217490215
7012,0.98426473,0.9999949,34.726662352
7013,0.98426473,0.9999949,34.73160619875
7014,0.98426473,0.9999949,34.736550046750004
7015,0.98426473,0.9999949,34.74149389475
7016,0.98426473,0.9999949,34.74640722475
7017,0.98426473,0.9999949,34.751351072
7018,0.55255455,0.123461634,34.75629492
7019,0.55255455,0.123461634,34.7612082495
