,x,y,tmsp
2126,0.14786297,0.82505965,10.5278395505
2127,0.999941,0.10362077,10.5327833985
2128,0.9999968,0.0039616823,10.53772724525
2129,0.9999968,0.0039616823,10.54267109325
2130,0.99999946,0.7633522,10.547584423250001
2131,0.99999917,0.00015756488,10.55252827125
2132,0.9999763,0.84975576,10.55744160125
2133,0.9999763,0.84975576,10.5624159665
2134,0.99999946,0.7633522,10.5673598145
2135,0.9999968,0.0039616823,10.57230366125
2136,0.9999968,0.0039616823,10.57721699125
2137,0.9999968,0.0039616823,10.58216083925
2138,0.98608255,0.006947875,10.587104687250001
2139,0.999465,0.006722003,10.5920485345
2140,0.999465,0.006722003,10.596961863999999
2141,0.999465,0.006722003,10.601905712
2142,0.999465,0.006722003,10.61179340725
2143,0.999465,0.006722003,10.61673725525
2144,0.99999666,0.021952122,10.621681103250001
2145,0.99999666,0.021952122,10.62659443325
2146,0.99999666,0.021952122,10.63153828
2147,0.99999666,0.021952122,10.636482127999999
2148,0.99999666,0.021952122,10.641425976
2149,0.99999666,0.021952122,10.64636982325
2150,0.99999666,0.021952122,10.65128315325
2151,0.99999666,0.021952122,10.65622700125
2152,0.99452406,0.9717983,10.66114033125
2153,0.99452406,0.9717983,10.66608417925
2154,0.99452406,0.9717983,10.6710280265
2155,0.98426473,0.9999949,10.6759718745
2156,0.892185,0.04466915,10.680885203999999
2157,0.892185,0.04466915,10.685829052
2158,0.892185,0.04466915,10.69077289925
2159,0.892185,0.04466915,10.69571674725
2160,0.892185,0.04466915,10.70066059525
2161,0.892185,0.04466915,10.70557392525
2162,0.892185,0.04466915,10.71051777325
2163,0.892185,0.04466915,10.71546162
2164,0.999465,0.006722003,10.720405468
2165,0.999465,0.006722003,10.725349316
2166,0.999465,0.006722003,10.7302626465
2167,0.999465,0.006722003,10.73520649325
2168,0.999465,0.006722003,10.74015034125
2169,0.999465,0.006722003,10.745094189249999
2170,0.999465,0.006722003,10.75000751925
2171,0.999465,0.006722003,10.75492084925
2172,0.999465,0.006722003,10.7598952145
2173,0.999465,0.006722003,10.7648390625
2174,0.999465,0.006722003,10.769782909249999
2175,0.99452406,0.9717983,10.774726757249999
2176,0.78162,0.9999992,10.77967060525
2177,0.78162,0.9999992,10.784614452000001
2178,0.78162,0.9999992,10.7895583
2179,0.14786297,0.82505965,10.794502148
2180,0.14786297,0.82505965,10.79944599525
2181,0.14786297,0.82505965,10.80438984325
2182,0.14786297,0.82505965,10.809303173250001
2183,0.14786297,0.82505965,10.81424702125
2184,0.14786297,0.82505965,10.819190868
2185,0.14786297,0.82505965,10.824134716
2186,0.14786297,0.82505965,10.8290480465
2187,0.14786297,0.82505965,10.8339918945
2188,0.892185,0.04466915,10.83893574125
2189,0.892185,0.04466915,10.84387958925
2190,0.892185,0.04466915,10.84879291925
2191,0.892185,0.04466915,10.853736767249998
2192,0.892185,0.04466915,10.8586806145
2193,0.892185,0.04466915,10.8636244625
2194,0.892185,0.04466915,10.868568310499999
2195,0.892185,0.04466915,10.87351215725
2196,0.892185,0.04466915,10.878456005250001
2197,0.14786297,0.82505965,10.883399853250001
2198,0.14786297,0.82505965,10.88831318325
2199,0.14786297,0.82505965,10.8932570305
2200,0.14786297,0.82505965,10.898200878499999
2201,0.14786297,0.82505965,10.9031447265
2202,0.14786297,0.82505965,10.90808857325
2203,0.14786297,0.82505965,10.91300190325
2204,0.14786297,0.82505965,10.91794575125
2205,0.14786297,0.82505965,10.92288959925
2206,0.14786297,0.82505965,10.927833446500001
2207,0.14786297,0.82505965,10.932746775999998
2208,0.14786297,0.82505965,10.937690624000002
2209,0.98608255,0.006947875,10.942634472
2210,0.98608255,0.006947875,10.9475478025
2211,0.98608255,0.006947875,10.952522167249999
2212,0.98608255,0.006947875,10.95746601525
2213,0.98608255,0.006947875,10.9624098625
2214,0.98608255,0.006947875,10.9673537105
2215,0.14786297,0.82505965,10.97226704
2216,0.14786297,0.82505965,10.977210888
2217,0.14786297,0.82505965,10.98215473525
2218,0.14786297,0.82505965,10.987068066500001
2219,0.14786297,0.82505965,10.99201191325
2220,0.14786297,0.82505965,10.99695576125
2221,0.14786297,0.82505965,11.001899607999999
2222,0.14786297,0.82505965,11.006843455999999
2223,0.14786297,0.82505965,11.011787304
2224,0.14786297,0.82505965,11.016700634500001
2225,0.014187783,0.74643296,11.0216444825
2226,0.014187783,0.74643296,11.02658832925
2227,0.014187783,0.74643296,11.03153217725
2228,0.014187783,0.74643296,11.036445507249999
2229,0.014187783,0.74643296,11.04138935525
2230,0.014187783,0.74643296,11.0463332025
2231,0.014187783,0.74643296,11.0512770505
2232,0.014187783,0.74643296,11.0562208985
2233,0.014187783,0.74643296,11.06116474525
2234,0.014187783,0.74643296,11.06610859325
2235,0.18129632,0.99809253,11.07105244125
2236,0.18129632,0.99809253,11.07596577125
2237,0.18129632,0.99809253,11.0809096185
2238,0.18129632,0.99809253,11.085853466500001
2239,0.18129632,0.99809253,11.090766795999999
2240,0.18129632,0.99809253,11.095710644
2241,0.18129632,0.99809253,11.10065449125
2242,0.18129632,0.99809253,11.10559833925
2243,0.44800973,0.06242454,11.11054218725
2244,0.9999987,7.086992e-05,11.1154860345
2245,0.9999987,7.086992e-05,11.120399364
2246,0.9999987,7.086992e-05,11.1253126945
2247,0.9999987,7.086992e-05,11.1302565425
2248,0.9999987,7.086992e-05,11.1352003905
2249,0.9999987,7.086992e-05,11.140144237249999
2250,0.9999987,7.086992e-05,11.14508808525
2251,0.9999987,7.086992e-05,11.150001415250001
2252,0.9999987,7.086992e-05,11.154945263250001
2253,0.9999987,7.086992e-05,11.1598891105
2254,0.8995175,0.0040269196,11.1648329585
2255,0.8995175,0.0040269196,11.169776806500002
2256,0.8995175,0.0040269196,11.179633983250001
2257,0.8995175,0.0040269196,11.18457783125
2258,0.44800973,0.06242454,11.18952167925
2259,0.8995175,0.0040269196,11.19443500925
2260,0.8995175,0.0040269196,11.199378857249998
2261,0.8995175,0.0040269196,11.204322704
2262,0.8995175,0.0040269196,11.209266552
2263,0.8995175,0.0040269196,11.21421039925
2264,0.8995175,0.0040269196,11.21915424725
2265,0.8995175,0.0040269196,11.224067577249999
2266,0.99999255,0.421043,11.22901142525
2267,0.9999763,0.84975576,11.23395527325
2268,0.9999763,0.84975576,11.23889912
2269,0.9999763,0.84975576,11.243842968
2270,0.9999763,0.84975576,11.248756298499998
2271,0.9999763,0.84975576,11.253700146500002
2272,0.9999763,0.84975576,11.258613475999999
2273,0.9999763,0.84975576,11.26358784125
2274,0.99999255,0.421043,11.268531689249999
2275,0.99999255,0.421043,11.273475536
2276,0.99999255,0.421043,11.278419384000001
2277,0.99999255,0.421043,11.283363232000001
2278,0.9999784,1.3500452e-05,11.28830707925
2279,0.9999784,1.3500452e-05,11.29325092725
2280,0.9999784,1.3500452e-05,11.298164257249999
2281,0.99999857,7.554889e-05,11.30310810525
2282,0.99999857,7.554889e-05,11.308051952000001
2283,0.99999857,7.554889e-05,11.3129958
2284,0.99999857,7.554889e-05,11.317939648
2285,0.99999857,7.554889e-05,11.32288349525
2286,0.99999857,7.554889e-05,11.32782734325
2287,0.99999857,7.554889e-05,11.332740673250001
2288,0.99999857,7.554889e-05,11.33768452125
2289,0.99999857,7.554889e-05,11.342628368
2290,0.99999857,7.554889e-05,11.347572216
2291,0.99999857,7.554889e-05,11.352516064000001
2292,0.99999857,7.554889e-05,11.35745991125
2293,0.99999857,7.554889e-05,11.36240375925
2294,0.99999857,7.554889e-05,11.36731708925
2295,0.99999857,7.554889e-05,11.37226093725
2296,0.99999857,7.554889e-05,11.377204784000002
2297,0.9999974,5.337596e-05,11.3821181145
2298,0.9999968,0.0039616823,11.3870619625
2299,0.9999968,0.0039616823,11.392005810499999
2300,0.9999968,0.0039616823,11.39694965725
2301,0.9999968,0.0039616823,11.401893505250001
2302,0.9999968,0.0039616823,11.40680683525
2303,0.9999968,0.0039616823,11.41175068325
2304,0.9999968,0.0039616823,11.4166945305
2305,0.9999968,0.0039616823,11.421638378499999
2306,0.9999968,0.0039616823,11.4265822265
2307,0.99999946,0.7633522,11.431495556
2308,0.99999946,0.7633522,11.43643940325
2309,0.99999946,0.7633522,11.44138325125
2310,0.96520483,0.9998937,11.44632709925
2311,0.98608255,0.006947875,11.451270946500001
2312,0.98608255,0.006947875,11.456184275999998
2313,0.98608255,0.006947875,11.461097607249998
2314,0.98608255,0.006947875,11.466041454500001
2315,0.98608255,0.006947875,11.4709853025
2316,0.98608255,0.006947875,11.47592914925
2317,0.98608255,0.006947875,11.48087299725
2318,0.14786297,0.82505965,11.485786327249999
2319,0.14786297,0.82505965,11.49073017525
2320,0.14786297,0.82505965,11.49567402325
2321,0.14786297,0.82505965,11.5006178705
2322,0.14786297,0.82505965,11.505531199999998
2323,0.14786297,0.82505965,11.510475048
2324,0.14786297,0.82505965,11.515418896
2325,0.14786297,0.82505965,11.52036274325
2326,0.892185,0.04466915,11.52530659125
2327,0.9999911,0.04498768,11.530250439249999
2328,0.999941,0.10362077,11.53516376925
2329,0.9999968,0.0039616823,11.540107615999998
2330,0.99999946,0.7633522,11.545051464
2331,0.99999917,0.00015756488,11.549995312
2332,0.99999917,0.00015756488,11.554939159249999
2333,0.99999917,0.00015756488,11.559883007249999
2334,0.99999917,0.00015756488,11.56482685525
2335,0.99999946,0.7633522,11.5697707025
2336,0.99999946,0.7633522,11.574684032
2337,0.98608255,0.006947875,11.57962788
2338,0.98608255,0.006947875,11.5845412105
2339,0.999465,0.006722003,11.5894850585
2340,0.999465,0.006722003,11.594428905250002
2341,0.999465,0.006722003,11.59937275325
2342,0.999465,0.006722003,11.60431660125
2343,0.999465,0.006722003,11.609260447999999
2344,0.999465,0.006722003,11.6141737785
2345,0.999465,0.006722003,11.619148144
2346,0.99999666,0.021952122,11.624061474500001
2347,0.99999666,0.021952122,11.62900532125
2348,0.99999666,0.021952122,11.63394916925
2349,0.99999666,0.021952122,11.63886249925
2350,0.99999666,0.021952122,11.643806347249999
2351,0.99999666,0.021952122,11.6487501945
2352,0.9999933,0.6035238,11.6536940425
2353,0.9999974,0.96592236,11.6586378905
2354,0.9999974,0.96592236,11.663581737249999
2355,0.98426473,0.9999949,11.66852558525
2356,0.98426473,0.9999949,11.673438915250001
2357,0.98426473,0.9999949,11.678382763250001
2358,0.98426473,0.9999949,11.6833266105
2359,0.98426473,0.9999949,11.68823994125
2360,0.98426473,0.9999949,11.693183787999999
2361,0.892185,0.04466915,11.698127635999999
2362,0.892185,0.04466915,11.703071483250001
2363,0.892185,0.04466915,11.70801533125
2364,0.892185,0.04466915,11.71295917925
2365,0.892185,0.04466915,11.71787250925
2366,0.999465,0.006722003,11.722816357249998
2367,0.999465,0.006722003,11.727760204
2368,0.999465,0.006722003,11.732704052
2369,0.999465,0.006722003,11.7376173825
2370,0.999465,0.006722003,11.74259174725
2371,0.999465,0.006722003,11.747505077249999
2372,0.99452406,0.9717983,11.75244892525
2373,0.99452406,0.9717983,11.7574232905
2374,0.99452406,0.9717983,11.76233662
2375,0.78162,0.9999992,11.767280468
2376,0.78162,0.9999992,11.772224315999999
2377,0.78162,0.9999992,11.777137646500002
2378,0.78162,0.9999992,11.78208149325
2379,0.78162,0.9999992,11.78702534125
2380,0.78162,0.9999992,11.791969189249999
2381,0.78162,0.9999992,11.79688251925
2382,0.14786297,0.82505965,11.801856884000001
2383,0.14786297,0.82505965,11.8067702145
2384,0.14786297,0.82505965,11.8117140625
2385,0.14786297,0.82505965,11.816657909249999
2386,0.98608255,0.006947875,11.821601757249999
2387,0.98608255,0.006947875,11.82651508725
2388,0.999465,0.006722003,11.831458935250001
2389,0.999465,0.006722003,11.8364027825
2390,0.999465,0.006722003,11.8413466305
2391,0.892185,0.04466915,11.846290478499998
2392,0.892185,0.04466915,11.851203808
2393,0.892185,0.04466915,11.856147655250002
2394,0.892185,0.04466915,11.86106098525
2395,0.892185,0.04466915,11.86603535125
2396,0.14786297,0.82505965,11.871009716
2397,0.14786297,0.82505965,11.875953564000001
2398,0.14786297,0.82505965,11.8808668945
2399,0.14786297,0.82505965,11.885780224000001
2400,0.14786297,0.82505965,11.89072407125
2401,0.14786297,0.82505965,11.89566791925
2402,0.14786297,0.82505965,11.900611767249998
2403,0.14786297,0.82505965,11.9055556145
2404,0.14786297,0.82505965,11.9104994625
2405,0.14786297,0.82505965,11.915443310499999
2406,0.14786297,0.82505965,11.92038715725
2407,0.14786297,0.82505965,11.925331005250001
2408,0.14786297,0.82505965,11.93024433525
2409,0.14786297,0.82505965,11.93518818325
2410,0.14786297,0.82505965,11.9401320305
2411,0.14786297,0.82505965,11.945075878499999
2412,0.14786297,0.82505965,11.9500197265
2413,0.14786297,0.82505965,11.95496357325
2414,0.98608255,0.006947875,11.95990742125
2415,0.98608255,0.006947875,11.96485126925
2416,0.98608255,0.006947875,11.96976459925
2417,0.98608255,0.006947875,11.974708446500001
2418,0.98608255,0.006947875,11.979652294500001
2419,0.98608255,0.006947875,11.984565624000002
2420,0.14786297,0.82505965,11.989509472
2421,0.14786297,0.82505965,11.994453319249999
2422,0.14786297,0.82505965,11.999397167249999
2423,0.14786297,0.82505965,12.00434101525
2424,0.14786297,0.82505965,12.009254345250001
2425,0.14786297,0.82505965,12.014198192
2426,0.14786297,0.82505965,12.01914204
2427,0.14786297,0.82505965,12.024085888
2428,0.14786297,0.82505965,12.0289992185
2429,0.14786297,0.82505965,12.033943066500001
2430,0.14786297,0.82505965,12.03888691325
2431,0.14786297,0.82505965,12.04383076125
2432,0.14786297,0.82505965,12.048774607999999
2433,0.14786297,0.82505965,12.053718455999999
2434,0.014187783,0.74643296,12.058662304
2435,0.014187783,0.74643296,12.06360615125
2436,0.014187783,0.74643296,12.0685194825
2437,0.014187783,0.74643296,12.07346332925
2438,0.014187783,0.74643296,12.07840717725
2439,0.014187783,0.74643296,12.083351024
2440,0.014187783,0.74643296,12.08826435525
2441,0.014187783,0.74643296,12.0932082025
2442,0.014187783,0.74643296,12.0981520505
2443,0.014187783,0.74643296,12.1030958985
2444,0.99982643,9.545684e-05,12.10803974525
2445,0.99982643,9.545684e-05,12.112953075250001
2446,0.99982643,9.545684e-05,12.117896923250001
2447,0.99982643,9.545684e-05,12.12284077125
2448,0.99982643,9.545684e-05,12.12775410125
2449,0.99982643,9.545684e-05,12.13266743125
2450,0.9999784,1.3500452e-05,12.1376112785
2451,0.9999784,1.3500452e-05,12.142555126500001
2452,0.9999784,1.3500452e-05,12.147498974500001
2453,0.9999784,1.3500452e-05,12.152412304
2454,0.9999784,1.3500452e-05,12.15738666925
2455,0.9999784,1.3500452e-05,12.16229999925
2456,0.99999857,7.554889e-05,12.167243847249999
2457,0.99999857,7.554889e-05,12.1721876945
2458,0.99999857,7.554889e-05,12.1771315425
2459,0.99999857,7.554889e-05,12.1820753905
2460,0.99999857,7.554889e-05,12.18698872
2461,0.9999987,7.086992e-05,12.19193256725
2462,0.9999987,7.086992e-05,12.196876415250001
2463,0.99999917,0.00015756488,12.201820263250001
2464,0.99999917,0.00015756488,12.2067641105
2465,0.99999917,0.00015756488,12.21167744125
2466,0.99999917,0.00015756488,12.216621287999999
2467,0.9999987,7.086992e-05,12.221565135999999
2468,0.9999987,7.086992e-05,12.226508983250001
2469,0.9999987,7.086992e-05,12.23145283125
2470,0.9999987,7.086992e-05,12.23636616125
2471,0.99999255,0.421043,12.24131000925
2472,0.99999255,0.421043,12.24622333925
2473,0.99999255,0.421043,12.25116718725
2474,0.99999255,0.421043,12.256141552
2475,0.9999763,0.84975576,12.26108539925
2476,0.9999763,0.84975576,12.26602924725
2477,0.9999763,0.84975576,12.270942577249999
2478,0.9999763,0.84975576,12.27588642525
2479,0.9999763,0.84975576,12.28083027325
2480,0.99982643,9.545684e-05,12.285743603250001
2481,0.99982643,9.545684e-05,12.2906874505
2482,0.9999784,1.3500452e-05,12.295631298499998
2483,0.9999784,1.3500452e-05,12.300575146500002
2484,0.9999784,1.3500452e-05,12.30551899325
2485,0.99999857,7.554889e-05,12.31046284125
2486,0.99999857,7.554889e-05,12.315406689249999
2487,0.99999857,7.554889e-05,12.32032001925
2488,0.99999857,7.554889e-05,12.3252638665
2489,0.99999857,7.554889e-05,12.3302077145
2490,0.99999857,7.554889e-05,12.3351515625
2491,0.99999857,7.554889e-05,12.340064892000001
2492,0.99999857,7.554889e-05,12.34500873925
2493,0.99999857,7.554889e-05,12.349922069249999
2494,0.99999857,7.554889e-05,12.354896435250001
2495,0.99999857,7.554889e-05,12.3598708
2496,0.99999857,7.554889e-05,12.364814648
2497,0.99999857,7.554889e-05,12.36975849525
2498,0.99999857,7.554889e-05,12.374671825250001
2499,0.99999857,7.554889e-05,12.379615673250001
2500,0.99999857,7.554889e-05,12.38455952125
2501,0.99999857,7.554889e-05,12.38947285125
2502,0.99999857,7.554889e-05,12.394416698499999
2503,0.99999857,7.554889e-05,12.3993605465
2504,0.99999857,7.554889e-05,12.4043043945
2505,0.99999666,0.021952122,12.40924824125
2506,0.99999666,0.021952122,12.41419208925
2507,0.99999666,0.021952122,12.41910541925
2508,0.99999666,0.021952122,12.424049267249998
2509,0.9999933,0.6035238,12.4289931145
2510,0.9999933,0.6035238,12.4339369625
2511,0.9999933,0.6035238,12.438880810499999
2512,0.99999946,0.7633522,12.44382465725
2513,0.99999946,0.7633522,12.448737987249999
2514,0.99999946,0.7633522,12.45368183525
2515,0.99999946,0.7633522,12.45862568325
2516,0.99999946,0.7633522,12.463539013250001
2517,0.99999946,0.7633522,12.46848286
2518,0.99999946,0.7633522,12.473426708
2519,0.99999946,0.7633522,12.478340038499999
2520,0.99999946,0.7633522,12.4832838865
2521,0.99999946,0.7633522,12.488227733250001
2522,0.96520483,0.9998937,12.49317158125
2523,0.96520483,0.9998937,12.49808491125
2524,0.96520483,0.9998937,12.50302875925
2525,0.96520483,0.9998937,12.507972607249998
2526,0.78162,0.9999992,12.512916454500001
2527,0.78162,0.9999992,12.5178603025
2528,0.78162,0.9999992,12.522773632
2529,0.78162,0.9999992,12.52771748
2530,0.14786297,0.82505965,12.532661327249999
2531,0.14786297,0.82505965,12.53760517525
2532,0.14786297,0.82505965,12.54254902325
2533,0.14786297,0.82505965,12.547462353250001
2534,0.999941,0.10362077,12.552406199999998
2535,0.999941,0.10362077,12.557350048
2536,0.999941,0.10362077,12.562263378499999
2537,0.999941,0.10362077,12.5672072265
2538,0.99998975,0.9909847,12.57215107325
2539,0.99998975,0.9909847,12.577125439249999
2540,0.9999763,0.84975576,12.58203876925
2541,0.99999917,0.00015756488,12.586982615999998
2542,0.99999917,0.00015756488,12.591926464
2543,0.99999946,0.7633522,12.596870312
2544,0.9999968,0.0039616823,12.6017836425
2545,0.9999968,0.0039616823,12.60672748925
2546,0.9999968,0.0039616823,12.61167133725
2547,0.9999968,0.0039616823,12.616615185250001
2548,0.999465,0.006722003,12.621559032
2549,0.999465,0.006722003,12.6264723625
2550,0.999465,0.006722003,12.6314162105
2551,0.999465,0.006722003,12.6363600585
2552,0.999465,0.006722003,12.641273388
2553,0.999465,0.006722003,12.64624775325
2554,0.99999666,0.021952122,12.65119160125
2555,0.99999666,0.021952122,12.656135447999999
2556,0.99999666,0.021952122,12.6610487785
2557,0.99999666,0.021952122,12.665992626500001
2558,0.99999666,0.021952122,12.670936474500001
2559,0.99999666,0.021952122,12.67588032125
2560,0.99999666,0.021952122,12.68079365125
2561,0.9999933,0.6035238,12.68573749925
2562,0.9999933,0.6035238,12.690681347249999
2563,0.98426473,0.9999949,12.6956251945
2564,0.98426473,0.9999949,12.7005690425
2565,0.98426473,0.9999949,12.705482372
2566,0.98426473,0.9999949,12.71042622
2567,0.98426473,0.9999949,12.71537006725
2568,0.98426473,0.9999949,12.720313915250001
2569,0.892185,0.04466915,12.725257763250001
2570,0.892185,0.04466915,12.73017109325
2571,0.892185,0.04466915,12.73511494125
2572,0.892185,0.04466915,12.740058787999999
2573,0.892185,0.04466915,12.745002635999999
2574,0.892185,0.04466915,12.749946483250001
2575,0.999465,0.006722003,12.75489033125
2576,0.999465,0.006722003,12.75980366125
2577,0.99452406,0.9717983,12.779579052
2578,0.99452406,0.9717983,12.78452289925
2579,0.78162,0.9999992,12.78946674725
2580,0.78162,0.9999992,12.794410595250001
2581,0.78162,0.9999992,12.7993544425
2582,0.78162,0.9999992,12.8042982905
2583,0.78162,0.9999992,12.80921162
2584,0.78162,0.9999992,12.814155468
2585,0.78162,0.9999992,12.819099315999999
2586,0.78162,0.9999992,12.82404316325
2587,0.14786297,0.82505965,12.82898701125
2588,0.892185,0.04466915,12.83390034125
2589,0.999465,0.006722003,12.838844189249999
2590,0.999465,0.006722003,12.843788036
2591,0.999465,0.006722003,12.848731884000001
2592,0.999465,0.006722003,12.85370624925
2593,0.999465,0.006722003,12.858650097249999
2594,0.999465,0.006722003,12.863532909249999
2595,0.892185,0.04466915,12.86844623925
2596,0.892185,0.04466915,12.87339008725
2597,0.892185,0.04466915,12.878333935250001
2598,0.892185,0.04466915,12.8832777825
2599,0.892185,0.04466915,12.8882216305
2600,0.892185,0.04466915,12.89313496
2601,0.892185,0.04466915,12.898078808
2602,0.892185,0.04466915,12.903022655250002
2603,0.14786297,0.82505965,12.90796650325
2604,0.14786297,0.82505965,12.91287983325
2605,0.14786297,0.82505965,12.91782368125
2606,0.14786297,0.82505965,12.922767528
2607,0.14786297,0.82505965,12.927711376
2608,0.98608255,0.006947875,12.932655224000001
2609,0.14786297,0.82505965,12.93759907125
2610,0.14786297,0.82505965,12.94251240125
2611,0.14786297,0.82505965,12.94745624925
2612,0.14786297,0.82505965,12.952400097249999
2613,0.14786297,0.82505965,12.95731342725
2614,0.14786297,0.82505965,12.9622572745
2615,0.14786297,0.82505965,12.9672011225
2616,0.14786297,0.82505965,12.972144970499999
2617,0.14786297,0.82505965,12.97708881725
2618,0.14786297,0.82505965,12.982032665250001
2619,0.98608255,0.006947875,12.986976513250001
2620,0.98608255,0.006947875,12.99188984325
2621,0.98608255,0.006947875,12.99683369125
2622,0.98608255,0.006947875,13.001777538499999
2623,0.14786297,0.82505965,13.0067213865
2624,0.14786297,0.82505965,13.01169575125
2625,0.14786297,0.82505965,13.01660908125
2626,0.14786297,0.82505965,13.02152241125
2627,0.14786297,0.82505965,13.02646625925
2628,0.14786297,0.82505965,13.031410107249998
2629,0.14786297,0.82505965,13.036353954500001
2630,0.14786297,0.82505965,13.041267284000002
2631,0.14786297,0.82505965,13.046211132
2632,0.14786297,0.82505965,13.05118549725
2633,0.14786297,0.82505965,13.056129345250001
2634,0.14786297,0.82505965,13.06104267525
2635,0.14786297,0.82505965,13.065956005250001
2636,0.014187783,0.74643296,13.070899853250001
2637,0.014187783,0.74643296,13.075843699999998
2638,0.014187783,0.74643296,13.080787548
2639,0.014187783,0.74643296,13.085731396
2640,0.014187783,0.74643296,13.09067524325
2641,0.014187783,0.74643296,13.09561909125
2642,0.014187783,0.74643296,13.100562939249999
2643,0.014187783,0.74643296,13.10547626925
2644,0.014187783,0.74643296,13.110420115999998
2645,0.014187783,0.74643296,13.115363964
2646,0.014187783,0.74643296,13.120307812
2647,0.014187783,0.74643296,13.1252211425
2648,0.99982643,9.545684e-05,13.13016498925
2649,0.99982643,9.545684e-05,13.13510883725
2650,0.99982643,9.545684e-05,13.140052685250001
2651,0.99982643,9.545684e-05,13.144996532
2652,0.99982643,9.545684e-05,13.1499708985
2653,0.9999784,1.3500452e-05,13.154884228
2654,0.9999784,1.3500452e-05,13.159828075250001
2655,0.9999784,1.3500452e-05,13.164771923250001
2656,0.9999784,1.3500452e-05,13.16968525325
2657,0.99999857,7.554889e-05,13.17462910125
2658,0.99999857,7.554889e-05,13.17954243125
2659,0.99999857,7.554889e-05,13.1844862785
2660,0.99999857,7.554889e-05,13.189430126500001
2661,0.99999857,7.554889e-05,13.194373974500001
2662,0.99999857,7.554889e-05,13.199287304
2663,0.99999857,7.554889e-05,13.20423115125
2664,0.99999857,7.554889e-05,13.20917499925
2665,0.9999987,7.086992e-05,13.214118847249999
2666,0.9999987,7.086992e-05,13.2190626945
2667,0.9999987,7.086992e-05,13.223976024
2668,0.9999987,7.086992e-05,13.228919872
2669,0.9999987,7.086992e-05,13.23386372
2670,0.9999987,7.086992e-05,13.23880756725
2671,0.8995175,0.0040269196,13.243751415250001
2672,0.8995175,0.0040269196,13.248695263250001
2673,0.8995175,0.0040269196,13.2536391105
2674,0.8995175,0.0040269196,13.25855244125
2675,0.9999987,7.086992e-05,13.263496287999999
2676,0.9999987,7.086992e-05,13.268440135999999
2677,0.9999987,7.086992e-05,13.273383983250001
2678,0.9999987,7.086992e-05,13.2782973145
2679,0.9999763,0.84975576,13.28324116125
2680,0.9999763,0.84975576,13.28818500925
2681,0.9999763,0.84975576,13.293128857249998
2682,0.9999763,0.84975576,13.298072704
2683,0.9999763,0.84975576,13.303016552
2684,0.9999763,0.84975576,13.3079298825
2685,0.9999763,0.84975576,13.3128737305
2686,0.9999763,0.84975576,13.317817577249999
2687,0.9999763,0.84975576,13.32276142525
2688,0.99999255,0.421043,13.327674755250001
2689,0.99999255,0.421043,13.332618603250001
2690,0.9999784,1.3500452e-05,13.3375624505
2691,0.9999784,1.3500452e-05,13.342506298499998
2692,0.9999784,1.3500452e-05,13.347450146500002
2693,0.9999784,1.3500452e-05,13.35239399325
2694,0.9999784,1.3500452e-05,13.35733784125
2695,0.99999857,7.554889e-05,13.362281689249999
2696,0.99999857,7.554889e-05,13.36719501925
2697,0.99999857,7.554889e-05,13.3721388665
2698,0.99999857,7.554889e-05,13.3820265625
2699,0.99999857,7.554889e-05,13.386939892000001
2700,0.99999857,7.554889e-05,13.39188373925
2701,0.99999857,7.554889e-05,13.39682758725
2702,0.99999857,7.554889e-05,13.401771435250001
2703,0.99999857,7.554889e-05,13.40668476525
2704,0.99999857,7.554889e-05,13.411628612000001
2705,0.99999857,7.554889e-05,13.41657246
2706,0.99999857,7.554889e-05,13.421516308
2707,0.99999857,7.554889e-05,13.426460155250002
2708,0.99999857,7.554889e-05,13.43140400325
2709,0.99999857,7.554889e-05,13.43631733325
2710,0.99999857,7.554889e-05,13.44126118125
2711,0.99999857,7.554889e-05,13.446205028
2712,0.99999666,0.021952122,13.451148876
2713,0.9999933,0.6035238,13.456092724000001
2714,0.99999946,0.7633522,13.46103657125
2715,0.99999946,0.7633522,13.46594990125
2716,0.99999946,0.7633522,13.47089374925
2717,0.99999946,0.7633522,13.475837597249999
2718,0.96520483,0.9998937,13.480781444000002
2719,0.96520483,0.9998937,13.4856947745
2720,0.96520483,0.9998937,13.4906386225
2721,0.96520483,0.9998937,13.495582470499999
2722,0.96520483,0.9998937,13.50052631725
2723,0.96520483,0.9998937,13.505470165250001
2724,0.96520483,0.9998937,13.510414013250001
2725,0.96520483,0.9998937,13.51532734325
2726,0.96520483,0.9998937,13.52027119125
2727,0.96520483,0.9998937,13.525215038499999
2728,0.96520483,0.9998937,13.5301588865
2729,0.96520483,0.9998937,13.535072216
2730,0.96520483,0.9998937,13.540016064000001
2731,0.96520483,0.9998937,13.54495991125
2732,0.96520483,0.9998937,13.54987324125
2733,0.96520483,0.9998937,13.554847607249998
2734,0.96520483,0.9998937,13.559821972
2735,0.78162,0.9999992,13.564765819249999
2736,0.14786297,0.82505965,13.569709667249999
2737,0.14786297,0.82505965,13.57462299725
2738,0.14786297,0.82505965,13.579566845250001
2739,0.14786297,0.82505965,13.584510692
2740,0.14786297,0.82505965,13.58942402325
2741,0.14786297,0.82505965,13.5943678705
2742,0.892185,0.04466915,13.5993117185
2743,0.14786297,0.82505965,13.604255566500001
2744,0.999941,0.10362077,13.60919941325
2745,0.99982643,9.545684e-05,13.61411274325
2746,0.9999974,5.337596e-05,13.61905659125
2747,0.99999917,0.00015756488,13.624000439249999
